Date,Revenue,COGS
2023-04-26,7215266.41,6156504.23
2023-04-27,7720588.21,6527670.7
2023-04-28,8491676.56,7053133.76
2023-04-29,10528841.24,8561559.67
2023-04-30,9962795.31,8174904.47
2023-05-01,9424035.33,7498204.36
2023-05-02,7993928.31,6407838.05
2023-05-03,6732465.66,5508403.33
2023-05-04,3576350.18,3020229.43
2023-05-05,4069554.0,3217395.05
2023-05-06,4148825.61,3307923.86
2023-05-07,4542095.68,3599230.93
2023-05-08,4576960.42,3627726.21
2023-05-09,4854455.99,3900674.3
2023-05-10,5290504.62,4268997.23
2023-05-11,5795819.39,4678266.95
2023-05-12,5656779.85,4465430.08
2023-05-13,5783534.46,4586615.63
2023-05-14,5996213.42,4737533.39
2023-05-15,6257829.85,4931277.0
2023-05-16,6305498.1,5000757.79
2023-05-17,6735120.19,5378194.82
2023-05-18,6918334.84,5563205.56
2023-05-19,6052470.9,4726205.03
2023-05-20,6128005.12,4814277.24
2023-05-21,6423552.85,5052767.38
2023-05-22,6171173.15,4876964.63
2023-05-23,6403597.26,5122639.52
2023-05-24,6783002.72,5555055.31
2023-05-25,7059115.89,5756000.19
2023-05-26,6228394.38,4931770.7
2023-05-27,6283211.07,4967905.56
2023-05-28,7042284.47,5549134.79
2023-05-29,7589117.31,6096222.4
2023-05-30,11191067.27,8805402.49
2023-05-31,11372134.2,9168743.25
2023-06-01,11399680.06,9320998.29
2023-06-02,9876480.0,8134044.49
2023-06-03,8606777.02,6930579.19
2023-06-04,4191570.75,3503616.7
2023-06-05,4468201.04,3694160.94
2023-06-06,4783704.33,3991422.25
2023-06-07,4846646.59,4087448.38
2023-06-08,5007221.34,4158443.7
2023-06-09,4841906.05,4008137.17
2023-06-10,5201042.8,4236350.49
2023-06-11,5174709.91,4242924.41
2023-06-12,5677433.73,4708759.28
2023-06-13,5803448.2,4858215.63
2023-06-14,6261396.26,5203176.05
2023-06-15,6284997.9,5230013.15
2023-06-16,6230686.41,5135080.35
2023-06-17,6181765.41,4985710.58
2023-06-18,6028471.41,4894739.05
2023-06-19,5523448.28,4532706.79
2023-06-20,5598277.8,4643797.99
2023-06-21,6147042.26,5163860.98
2023-06-22,6069305.82,4948887.57
2023-06-23,5571355.18,4641227.69
2023-06-24,5665799.61,4820239.85
2023-06-25,5792837.82,5064906.29
2023-06-26,6037143.6,5096938.64
2023-06-27,6198610.27,5424790.01
2023-06-28,7265915.03,6366422.48
2023-06-29,8815530.47,7619208.83
2023-06-30,7998476.9,7202585.01
2023-07-01,6762962.12,6323235.78
2023-07-02,5797695.23,5305211.13
2023-07-03,5196592.32,4720063.91
2023-07-04,2312179.77,2140477.0
2023-07-05,2713344.03,2495146.97
2023-07-06,2919408.4,2694636.51
2023-07-07,3189672.95,2921573.58
2023-07-08,3186415.07,2948706.65
2023-07-09,3809090.72,3474655.54
2023-07-10,4122123.8,3755028.67
2023-07-11,4462763.89,4071229.87
2023-07-12,4559471.8,4223925.85
2023-07-13,4589913.6,4259092.6
2023-07-14,4170552.38,3811765.07
2023-07-15,4400935.45,4059626.76
2023-07-16,4275348.48,3921426.46
2023-07-17,4270859.66,4034041.96
2023-07-18,4482386.09,4232654.69
2023-07-19,4675970.02,4334358.11
2023-07-20,4886016.62,4476515.13
2023-07-21,4540972.46,4008568.24
2023-07-22,4574471.4,3928391.42
2023-07-23,4900869.29,4151555.17
2023-07-24,4621245.85,4040609.24
2023-07-25,4632847.2,4099390.65
2023-07-26,5054761.5,4497311.01
2023-07-27,5097178.28,4577872.42
2023-07-28,5143737.92,4468510.77
2023-07-29,5381812.43,4628305.55
2023-07-30,6039074.76,5477994.94
2023-07-31,7593529.77,6763550.35
2023-08-01,6671258.27,6452187.15
2023-08-02,6238704.93,6329615.74
2023-08-03,5617620.74,5727775.13
2023-08-04,4243572.51,4298181.81
2023-08-05,2802712.08,2867231.29
2023-08-06,2924341.11,2983266.53
2023-08-07,3231959.43,3162468.23
2023-08-08,3017597.52,2968522.79
2023-08-09,3401918.8,3342868.87
2023-08-10,3594094.76,3544558.31
2023-08-11,3480339.39,3437326.02
2023-08-12,3340287.5,3241907.55
2023-08-13,3337747.59,3304631.45
2023-08-14,3785815.76,3723228.01
2023-08-15,3814778.28,3790696.43
2023-08-16,3914313.81,3931885.01
2023-08-17,4014149.44,4013508.12
2023-08-18,3765940.71,3651845.69
2023-08-19,3479593.07,3409173.59
2023-08-20,3616789.89,3568207.07
2023-08-21,3987719.2,3882797.09
2023-08-22,3935046.43,3824068.22
2023-08-23,3908424.9,3874828.39
2023-08-24,4023284.82,4039853.71
2023-08-25,3987574.34,3875746.96
2023-08-26,3708820.11,3613072.76
2023-08-27,4222138.92,4112628.04
2023-08-28,6897947.97,6588056.72
2023-08-29,7627049.49,7665944.66
2023-08-30,7330838.12,7433245.89
2023-08-31,7678911.53,7741236.06
2023-09-01,6530911.64,5905591.95
2023-09-02,3207624.39,3048614.81
2023-09-03,2691849.45,2386192.95
2023-09-04,2871871.07,2580962.52
2023-09-05,3144255.25,2837173.88
2023-09-06,3203256.19,2838981.44
2023-09-07,3206903.19,2846095.97
2023-09-08,3430524.52,3023444.92
2023-09-09,3456805.7,3066791.11
2023-09-10,3552245.69,3173870.27
2023-09-11,3668877.29,3299811.63
2023-09-12,3817864.7,3430864.87
2023-09-13,3659025.91,3303868.07
2023-09-14,3635398.0,3244761.73
2023-09-15,3494877.69,3080257.46
2023-09-16,3482591.95,3116501.89
2023-09-17,3331292.08,2996929.58
2023-09-18,3599836.81,3216138.0
2023-09-19,3605986.29,3234392.63
2023-09-20,3463840.67,3132480.9
2023-09-21,3853233.46,3421337.64
2023-09-22,3554609.95,3155427.8
2023-09-23,3603669.83,3233609.47
2023-09-24,3739246.62,3351070.94
2023-09-25,3904869.27,3502235.99
2023-09-26,4220557.96,3793010.99
2023-09-27,4910311.86,4274156.29
2023-09-28,5157117.77,4556097.11
2023-09-29,4480001.51,3954887.64
2023-09-30,4399850.82,3921214.17
2023-10-01,3355673.1,2775240.66
2023-10-02,2479781.38,2064981.55
2023-10-03,2444573.32,2016944.27
2023-10-04,2536056.23,2044014.75
2023-10-05,2544217.66,2059181.15
2023-10-06,2567788.43,2061913.26
2023-10-07,2581518.06,2071072.14
2023-10-08,2683639.34,2197769.97
2023-10-09,2723531.25,2240912.94
2023-10-10,2906833.52,2377633.12
2023-10-11,2885378.71,2350626.72
2023-10-12,2990780.92,2431901.68
2023-10-13,3052027.36,2426292.3
2023-10-14,2990644.42,2405265.98
2023-10-15,2976907.62,2428415.84
2023-10-16,3121842.23,2531035.73
2023-10-17,3070238.7,2514983.22
2023-10-18,3246922.62,2622078.6
2023-10-19,3184773.88,2551431.95
2023-10-20,3287006.46,2609844.56
2023-10-21,3081299.68,2483442.19
2023-10-22,3232941.14,2630264.72
2023-10-23,3230338.83,2617998.41
2023-10-24,3397919.77,2757252.72
2023-10-25,3419065.12,2699918.04
2023-10-26,3333830.95,2675024.04
2023-10-27,3668073.88,2919030.31
2023-10-28,4675101.11,3701067.82
2023-10-29,5084555.98,4063653.02
2023-10-30,5165333.12,4225548.8
2023-10-31,4944034.95,4029177.17
2023-11-01,3988233.5,3274766.6
2023-11-02,2457864.46,2050963.69
2023-11-03,1851714.87,1547272.83
2023-11-04,2057650.64,1752796.05
2023-11-05,2315656.58,1960255.27
2023-11-06,2323987.56,1960677.18
2023-11-07,2256548.23,1929621.54
2023-11-08,2178997.34,1827966.55
2023-11-09,2362993.27,1977975.97
2023-11-10,2535084.35,2109291.14
2023-11-11,2416302.13,2021435.57
2023-11-12,2718820.76,2298283.48
2023-11-13,2803798.43,2358380.51
2023-11-14,2657537.47,2218546.85
2023-11-15,2486066.84,2076676.27
2023-11-16,2420679.74,2038504.76
2023-11-17,2417076.33,2041246.74
2023-11-18,2368896.33,2041109.6
2023-11-19,2446162.07,2174682.67
2023-11-20,2570167.7,2201628.99
2023-11-21,2375516.66,2097667.44
2023-11-22,2349773.22,2134007.0
2023-11-23,2236787.25,2035515.04
2023-11-24,2247152.49,2056547.49
2023-11-25,2261944.38,2072016.84
2023-11-26,2724599.97,2531308.51
2023-11-27,3353973.0,3017869.05
2023-11-28,3555001.26,3236742.76
2023-11-29,3125979.32,2856232.15
2023-11-30,2929908.38,2755701.94
2023-12-01,2139725.46,2044255.16
2023-12-02,1507256.25,1462169.96
2023-12-03,1432679.95,1361430.1
2023-12-04,1569467.87,1536825.56
2023-12-05,1658170.39,1639007.7
2023-12-06,1589879.0,1525681.27
2023-12-07,1504415.5,1490226.54
2023-12-08,1587857.09,1554919.87
2023-12-09,1762625.26,1720824.27
2023-12-10,1857866.96,1829275.94
2023-12-11,2004761.11,1988732.04
2023-12-12,2273416.67,2232465.57
2023-12-13,2086160.93,2065535.47
2023-12-14,2166462.54,2122042.36
2023-12-15,2122601.37,2053965.71
2023-12-16,2276732.02,2207704.98
2023-12-17,2324522.95,2261244.41
2023-12-18,2595061.71,2550771.4
2023-12-19,2720078.6,2648578.57
2023-12-20,2831142.5,2728840.03
2023-12-21,2845954.91,2728709.67
2023-12-22,2667549.73,2567102.81
2023-12-23,2339019.55,2290274.04
2023-12-24,2142408.13,2090778.17
2023-12-25,2507355.54,2447759.45
2023-12-26,2696976.74,2652660.39
2023-12-27,3082511.2,3009675.83
2023-12-28,4625780.63,4378740.79
2023-12-29,4984147.24,4781203.98
2023-12-30,4578175.96,4469030.99
2023-12-31,4130689.92,4019644.93
2024-01-01,2901326.16,2442225.69
2024-01-02,1465001.17,1220314.88
2024-01-03,1259359.46,1008552.38
2024-01-04,1351816.47,1068986.79
2024-01-05,1466848.43,1172777.02
2024-01-06,1566836.14,1260928.22
2024-01-07,1680087.34,1372331.18
2024-01-08,1990263.07,1632436.91
2024-01-09,2072716.14,1682830.86
2024-01-10,2042212.34,1632550.7
2024-01-11,1989433.3,1564850.53
2024-01-12,2000599.1,1605586.18
2024-01-13,2184871.62,1744773.69
2024-01-14,2226629.72,1820207.0
2024-01-15,2271962.55,1858619.97
2024-01-16,2268328.15,1803293.1
2024-01-17,2374686.52,1881229.42
2024-01-18,2214162.85,1759960.35
2024-01-19,2223117.57,1777288.78
2024-01-20,2418957.16,1929244.28
2024-01-21,2579287.39,2070316.95
2024-01-22,2584157.73,2141570.31
2024-01-23,2651614.77,2146096.41
2024-01-24,2661021.09,2168540.99
2024-01-25,2666741.93,2123904.67
2024-01-26,2850574.05,2272318.96
2024-01-27,3362470.02,2690500.12
2024-01-28,4049670.58,3249629.52
2024-01-29,4421103.08,3549689.83
2024-01-30,4215941.58,3404217.99
2024-01-31,3754083.16,3074404.58
2024-02-01,2975570.17,2372738.2
2024-02-02,2098453.55,1662612.68
2024-02-03,1786441.41,1458357.61
2024-02-04,2002163.12,1622161.53
2024-02-05,2133219.5,1762268.1
2024-02-06,2115112.95,1732291.54
2024-02-07,2208491.75,1766140.11
2024-02-08,2122479.14,1722272.35
2024-02-09,2245181.36,1807847.3
2024-02-10,2459738.9,2016901.09
2024-02-11,2614526.29,2137139.16
2024-02-12,2810154.3,2286855.42
2024-02-13,2973264.19,2410156.35
2024-02-14,3172782.21,2549593.73
2024-02-15,2989107.28,2367514.52
2024-02-16,3147136.44,2513351.92
2024-02-17,3210905.31,2539723.89
2024-02-18,3309959.6,2701795.67
2024-02-19,3422975.22,2771658.5
2024-02-20,3739296.7,3026636.42
2024-02-21,3599214.35,2891972.29
2024-02-22,3756657.64,3027582.75
2024-02-23,4185153.88,3276521.13
2024-02-24,4440206.25,3525376.04
2024-02-25,5586756.52,4324795.81
2024-02-26,6006723.21,4807681.58
2024-02-27,5728509.2,4683038.29
2024-02-28,4933569.09,4108775.62
2024-02-29,3078033.63,2611393.03
2024-03-01,2705490.46,2180143.04
2024-03-02,2040228.56,1641099.58
2024-03-03,1923182.38,1608028.7
2024-03-04,2506245.98,2095978.5
2024-03-05,3006705.84,2563056.03
2024-03-06,3421302.45,2881911.03
2024-03-07,3497036.01,2989646.31
2024-03-08,3531377.58,2950780.25
2024-03-09,3709900.09,3076246.8
2024-03-10,3952672.54,3293123.76
2024-03-11,4531953.74,3801559.95
2024-03-12,4755886.54,4024180.64
2024-03-13,4896508.25,4190714.79
2024-03-14,5296070.27,4488628.97
2024-03-15,4845937.86,4025578.68
2024-03-16,4722379.26,3925977.99
2024-03-17,5267173.93,4325900.73
2024-03-18,5376940.98,4386666.88
2024-03-19,5168070.73,4367550.4
2024-03-20,5583956.91,4785019.49
2024-03-21,5421881.33,4747935.17
2024-03-22,4980989.98,4315804.22
2024-03-23,5020826.7,4338374.5
2024-03-24,5179826.74,4483065.21
2024-03-25,4961543.93,4365930.17
2024-03-26,5109850.32,4486548.79
2024-03-27,5736250.21,5062062.79
2024-03-28,5562239.26,4942405.21
2024-03-29,5768285.99,5200562.68
2024-03-30,9580473.22,8080022.39
2024-03-31,9282567.67,8163784.77
2024-04-01,9393615.11,8174811.47
2024-04-02,8536395.39,7249075.94
2024-04-03,7027496.48,5828287.29
2024-04-04,3342356.19,2992465.08
2024-04-05,3261132.13,2862466.64
2024-04-06,3435189.57,2984483.11
2024-04-07,3758337.25,3260116.66
2024-04-08,4378064.03,3728055.86
2024-04-09,4643730.0,3975331.07
2024-04-10,4973777.23,4304046.11
2024-04-11,5067982.9,4367441.81
2024-04-12,4787340.06,4096616.15
2024-04-13,5099575.52,4320202.47
2024-04-14,5574041.02,4651134.4
2024-04-15,5820503.56,5007610.56
2024-04-16,6315288.88,5390393.91
2024-04-17,6676983.17,5672189.06
2024-04-18,5965250.72,4937836.32
2024-04-19,5850624.2,4837039.56
2024-04-20,6031412.33,4884670.65
2024-04-21,6258138.98,5098361.45
2024-04-22,6271627.3,5243088.02
2024-04-23,6718623.13,5680262.75
2024-04-24,6730259.37,5742391.17
2024-04-25,6836989.35,5737614.58
2024-04-26,6893999.98,5721949.14
2024-04-27,7432765.99,6083434.93
2024-04-28,8455383.19,6966819.04
2024-04-29,10136046.88,8334986.28
2024-04-30,9512123.93,7850993.65
2024-05-01,8486173.38,6871856.33
2024-05-02,6792471.1,5526640.09
2024-05-03,5405945.31,4173362.54
2024-05-04,3045610.15,2528811.61
2024-05-05,3616180.42,2908907.47
2024-05-06,4100442.92,3235341.43
2024-05-07,4528377.7,3589636.99
2024-05-08,4699035.29,3768363.39
2024-05-09,5061640.41,4072891.94
2024-05-10,4821507.38,3805670.4
2024-05-11,5269328.87,4173640.82
2024-05-12,5465020.84,4292181.65
2024-05-13,5666166.18,4424145.76
2024-05-14,6011781.63,4703240.74
2024-05-15,6533501.28,5162700.69
2024-05-16,6764490.04,5346169.38
2024-05-17,6063196.49,4745107.93
2024-05-18,5856547.79,4603807.24
2024-05-19,6089409.49,4786423.82
2024-05-20,5761591.44,4547316.65
2024-05-21,5979746.85,4719160.74
2024-05-22,6749472.24,5413161.55
2024-05-23,6848470.39,5501079.84
2024-05-24,5886127.22,4600505.41
2024-05-25,5822984.1,4580682.82
2024-05-26,6070284.19,4821684.3
2024-05-27,6576356.26,5199827.08
2024-05-28,6945236.68,5604838.96
2024-05-29,8323088.28,6901576.72
2024-05-30,11555890.95,9337292.78
2024-05-31,11020074.96,8896514.87
2024-06-01,10211367.39,8227843.35
2024-06-02,9063426.23,7280590.75
2024-06-03,7260094.62,5761650.75
2024-06-04,4152401.89,3495391.01
2024-06-05,4500889.69,3797094.94
2024-06-06,4362119.41,3689888.46
2024-06-07,4263599.11,3569525.43
2024-06-08,4594595.7,3775220.45
2024-06-09,4650341.15,3849869.42
2024-06-10,5355261.01,4434899.56
2024-06-11,5581126.94,4666445.96
2024-06-12,5927652.09,4956088.67
2024-06-13,5548245.34,4661009.63
2024-06-14,5594048.41,4575815.73
2024-06-15,5867305.07,4767921.78
2024-06-16,6208999.99,5070170.61
2024-06-17,5889693.49,4844675.0
2024-06-18,5983254.12,4929551.97
2024-06-19,6180124.24,5210781.49
2024-06-20,5402816.76,4522547.19
2024-06-21,5336505.52,4424912.32
2024-06-22,5502462.9,4513408.26
2024-06-23,5573556.23,4747260.73
2024-06-24,6051040.05,4877003.65
2024-06-25,6175527.22,5215643.06
2024-06-26,6616381.74,5647960.31
2024-06-27,6308217.22,5620184.71
2024-06-28,6804400.55,5917245.77
2024-06-29,8141089.98,7077510.94
2024-06-30,7323369.61,6532460.54
2024-07-01,6917361.26,6763291.35
