Date,Revenue,COGS
2023-04-19,6065390.53,5204184.83
2023-04-20,5899640.96,4927326.56
2023-04-21,5767277.08,4854400.48
2023-04-22,6033178.59,5050962.1
2023-04-23,6211103.47,5184528.68
2023-04-24,6023867.79,5143410.82
2023-04-25,6616755.08,5664949.54
2023-04-26,6710529.41,5790872.33
2023-04-27,7180501.91,6139995.39
2023-04-28,7897649.52,6634251.45
2023-04-29,9576084.17,7894022.74
2023-04-30,9074832.68,7623519.36
2023-05-01,8913843.27,7344301.02
2023-05-02,7694544.06,6397283.05
2023-05-03,6480325.03,5499329.88
2023-05-04,3442410.67,3015254.5
2023-05-05,3917143.29,3212095.35
2023-05-06,4008597.38,3316711.44
2023-05-07,4375639.69,3588999.45
2023-05-08,4405546.59,3621750.61
2023-05-09,4672649.55,3894249.11
2023-05-10,5092367.52,4261965.34
2023-05-11,5578757.52,4670560.9
2023-05-12,5444925.21,4458074.62
2023-05-13,5559831.54,4571258.92
2023-05-14,5746500.73,4701148.6
2023-05-15,6023465.01,4923154.19
2023-05-16,6069348.02,4992520.53
2023-05-17,6482880.13,5369335.85
2023-05-18,6659233.14,5554041.83
2023-05-19,5825797.06,4718420.01
2023-05-20,5891823.08,4788348.59
2023-05-21,6200818.03,5051258.56
2023-05-22,5940053.74,4868931.29
2023-05-23,6163773.23,5114201.5
2023-05-24,6528969.4,5545905.01
2023-05-25,6794741.72,5746518.9
2023-05-26,5995131.94,4923647.08
2023-05-27,5983163.62,4897102.53
2023-05-28,6729791.28,5493891.46
2023-05-29,7304893.83,6086180.7
2023-05-30,10771945.52,8790898.21
2023-05-31,10712415.36,8992699.71
2023-06-01,10859870.06,9061137.09
2023-06-02,9531079.8,7930750.23
2023-06-03,8236383.57,6713092.68
2023-06-04,4057004.46,3448018.17
2023-06-05,4311939.14,3601832.74
2023-06-06,4616408.64,3891664.59
2023-06-07,4677149.7,3985290.74
2023-06-08,4832108.82,4054511.68
2023-06-09,4672574.95,3907961.76
2023-06-10,4998983.3,4123445.56
2023-06-11,4981867.63,4146141.98
2023-06-12,5478882.55,4591073.21
2023-06-13,5600490.04,4736794.2
2023-06-14,6042422.74,5073133.02
2023-06-15,6065198.99,5099299.37
2023-06-16,6012786.88,5006739.23
2023-06-17,5944916.03,4854381.86
2023-06-18,5785122.29,4757688.43
2023-06-19,5330282.28,4419420.8
2023-06-20,5402494.85,4527735.5
2023-06-21,5932067.93,5034800.54
2023-06-22,5857050.09,4825199.97
2023-06-23,5376513.79,4525229.43
2023-06-24,5402710.93,4632918.9
2023-06-25,5571308.85,4902835.49
2023-06-26,5826012.65,4969550.79
2023-06-27,5981832.5,5289208.17
2023-06-28,7011811.49,6207306.41
2023-06-29,8507233.78,7428781.87
2023-06-30,7808501.51,6868694.78
2023-07-01,6593754.5,5913379.63
2023-07-02,5687764.45,5047275.52
2023-07-03,5191117.22,4609879.19
2023-07-04,2309743.68,2090509.91
2023-07-05,2710485.27,2436900.5
2023-07-06,2916332.53,2631733.18
2023-07-07,3186312.34,2853372.64
2023-07-08,3227195.35,2902093.63
2023-07-09,3813360.03,3376173.39
2023-07-10,4117780.75,3667371.63
2023-07-11,4458061.96,3976191.47
2023-07-12,4554667.98,4125322.92
2023-07-13,4585077.69,4159668.75
2023-07-14,4166158.32,3722783.59
2023-07-15,4415311.75,3954565.47
2023-07-16,4285361.14,3819217.25
2023-07-17,4266359.91,3939871.67
2023-07-18,4477663.47,4133848.0
2023-07-19,4671043.45,4233177.27
2023-07-20,4880868.75,4372015.79
2023-07-21,4536188.12,3914992.61
2023-07-22,4548510.89,3837364.81
2023-07-23,4866127.12,4056223.85
2023-07-24,4616376.93,3946285.64
2023-07-25,4627966.06,4003694.86
2023-07-26,5049435.83,4392326.21
2023-07-27,5091807.93,4471007.0
2023-07-28,5138318.51,4364198.28
2023-07-29,5287931.56,4487664.75
2023-07-30,5970185.15,5323713.37
2023-07-31,7312365.45,6286419.4
2023-08-01,6997336.9,6044091.97
2023-08-02,6973847.49,6236004.15
2023-08-03,6279577.37,5643064.43
2023-08-04,4743617.12,4234614.02
2023-08-05,3168058.19,2869384.13
2023-08-06,3264450.18,2936344.16
2023-08-07,3612799.84,3115697.03
2023-08-08,3373178.43,2924619.94
2023-08-09,3802786.5,3293429.65
2023-08-10,4017607.67,3492136.21
2023-08-11,3890447.85,3386489.82
2023-08-12,3720705.0,3169144.61
2023-08-13,3752669.79,3266038.4
2023-08-14,4231920.25,3668163.48
2023-08-15,4264295.6,3734634.08
2023-08-16,4375559.98,3873734.55
2023-08-17,4487159.8,3954150.5
2023-08-18,4209703.2,3597836.86
2023-08-19,3870343.32,3328207.1
2023-08-20,4040463.76,3496415.07
2023-08-21,4457615.14,3825372.62
2023-08-22,4398735.64,3767512.32
2023-08-23,4368977.13,3817521.78
2023-08-24,4497371.66,3980106.45
2023-08-25,4457453.21,3818426.76
2023-08-26,4162700.99,3551878.91
2023-08-27,4801577.85,4114694.03
2023-08-28,7710772.94,6490622.92
2023-08-29,8525788.69,7552569.48
2023-08-30,8194673.03,7323312.2
2023-08-31,8395360.4,7547385.62
2023-09-01,5885256.82,5108835.0
2023-09-02,3025647.91,2812251.84
2023-09-03,2547810.78,2228163.36
2023-09-04,2680698.58,2377086.06
2023-09-05,2934950.91,2613058.67
2023-09-06,2990024.33,2614723.45
2023-09-07,2993428.55,2621275.98
2023-09-08,3202164.02,2784615.72
2023-09-09,3245799.07,2843360.59
2023-09-10,3338204.66,2950247.29
2023-09-11,3424650.31,3039151.55
2023-09-12,3563720.04,3159852.58
2023-09-13,3415454.71,3042887.56
2023-09-14,3393399.65,2988450.18
2023-09-15,3262233.39,2836940.49
2023-09-16,3251076.79,2871639.53
2023-09-17,3122940.71,2778412.47
2023-09-18,3360205.67,2962087.5
2023-09-19,3365945.8,2978900.16
2023-09-20,3233262.41,2885038.67
2023-09-21,3596734.41,3151077.93
2023-09-22,3317989.43,2906172.94
2023-09-23,3367967.68,2980063.7
2023-09-24,3493308.82,3095308.21
2023-09-25,3644932.97,3225585.93
2023-09-26,3939607.13,3493391.91
2023-09-27,4583446.03,3936530.37
2023-09-28,4813822.76,4196200.01
2023-09-29,4181780.25,3642481.53
2023-09-30,3999600.32,3557133.52
2023-10-01,3080023.78,2561166.33
2023-10-02,2386454.55,2025297.92
2023-10-03,2352571.55,1978183.78
2023-10-04,2440611.49,2004734.04
2023-10-05,2448465.76,2019608.98
2023-10-06,2471149.44,2022288.59
2023-10-07,2475173.86,2026799.54
2023-10-08,2576840.92,2152310.21
2023-10-09,2621030.87,2197848.35
2023-10-10,2797434.53,2331941.12
2023-10-11,2776787.18,2305453.72
2023-10-12,2878222.57,2385166.78
2023-10-13,2937163.99,2379665.2
2023-10-14,2869346.96,2353972.54
2023-10-15,2868622.84,2390204.33
2023-10-16,3004351.38,2482395.72
2023-10-17,2954689.94,2466651.7
2023-10-18,3124724.35,2571688.99
2023-10-19,3064914.58,2502399.98
2023-10-20,3163299.64,2559690.05
2023-10-21,2981051.52,2447956.57
2023-10-22,3117970.64,2583903.91
2023-10-23,3108764.69,2567687.21
2023-10-24,3270038.71,2704265.41
2023-10-25,3290388.25,2648032.55
2023-10-26,3208361.88,2623616.96
2023-10-27,3530025.54,2862934.05
2023-10-28,4469793.52,3590911.23
2023-10-29,4847159.89,3939450.82
2023-10-30,4970935.27,4144344.61
2023-10-31,4771572.63,3979572.74
2023-11-01,3714094.79,3041097.68
2023-11-02,2375989.38,1956481.35
2023-11-03,1790031.53,1475994.17
2023-11-04,1998182.82,1689286.17
2023-11-05,2237329.34,1877957.56
2023-11-06,2246572.12,1870354.09
2023-11-07,2181379.3,1840729.11
2023-11-08,2106411.74,1743757.08
2023-11-09,2284278.49,1886855.97
2023-11-10,2450636.97,2012121.8
2023-11-11,2305153.01,1911952.33
2023-11-12,2610428.87,2191430.91
2023-11-13,2710399.79,2249736.31
2023-11-14,2569010.99,2116344.4
2023-11-15,2403252.3,1981009.42
2023-11-16,2340043.34,1944596.36
2023-11-17,2336559.97,1947212.02
2023-11-18,2271941.14,1937271.89
2023-11-19,2372150.93,2086071.82
2023-11-20,2484551.64,2100205.91
2023-11-21,2296384.72,2001033.58
2023-11-22,2271498.82,2035699.08
2023-11-23,2162276.58,1941744.37
2023-11-24,2172296.53,1961807.92
2023-11-25,2215567.65,1983999.38
2023-11-26,2677028.1,2434230.05
2023-11-27,3242247.24,2878844.0
2023-11-28,3436578.95,3087634.78
2023-11-29,3021848.36,2724653.27
2023-11-30,2884781.05,2634998.41
2023-12-01,2176519.85,1992141.01
2023-12-02,1567321.99,1466837.84
2023-12-03,1489736.86,1367534.21
2023-12-04,1618086.92,1531301.59
2023-12-05,1709537.28,1633116.44
2023-12-06,1639130.35,1520197.37
2023-12-07,1551019.37,1484870.07
2023-12-08,1637045.82,1549330.86
2023-12-09,1811426.01,1709342.36
2023-12-10,1920274.96,1830761.75
2023-12-11,2066864.7,1981583.73
2023-12-12,2343842.69,2224441.2
2023-12-13,2150786.13,2058111.1
2023-12-14,2233575.32,2114414.89
2023-12-15,2188355.42,2046582.93
2023-12-16,2336961.89,2187849.3
2023-12-17,2392426.32,2250143.51
2023-12-18,2675451.66,2541602.89
2023-12-19,2804341.33,2639058.52
2023-12-20,2918845.78,2719031.48
2023-12-21,2934117.04,2718901.59
2023-12-22,2750185.22,2557875.61
2023-12-23,2415144.68,2285528.81
2023-12-24,2226167.14,2103932.33
2023-12-25,2585028.53,2438961.21
2023-12-26,2780523.83,2643125.66
2023-12-27,3178001.39,2998857.84
2023-12-28,4769078.29,4363001.83
2023-12-29,5138546.41,4764018.41
2023-12-30,4699590.25,4436572.34
2023-12-31,4203785.66,3965798.01
2024-01-01,2637530.92,2265513.04
2024-01-02,1435526.0,1220182.42
2024-01-03,1234021.71,1008442.91
2024-01-04,1324618.52,1068870.76
2024-01-05,1437336.09,1172649.72
2024-01-06,1519081.21,1248659.76
2024-01-07,1630774.91,1361105.23
2024-01-08,1950219.87,1632259.72
2024-01-09,2031014.01,1682648.2
2024-01-10,2001123.93,1632373.49
2024-01-11,1949406.78,1564680.68
2024-01-12,1960347.94,1605411.9
2024-01-13,2133883.84,1737718.64
2024-01-14,2197374.76,1838341.91
2024-01-15,2226251.67,1858418.23
2024-01-16,2222690.39,1803097.36
2024-01-17,2326908.88,1881025.23
2024-01-18,2169614.88,1759769.32
2024-01-19,2178389.43,1777095.86
2024-01-20,2383511.64,1941913.67
2024-01-21,2541485.35,2087217.31
2024-01-22,2532165.63,2141337.86
2024-01-23,2598265.46,2145863.46
2024-01-24,2607482.53,2168305.6
2024-01-25,2613088.26,2123674.13
2024-01-26,2793221.77,2272072.31
2024-01-27,3307556.1,2705046.7
2024-01-28,3964194.33,3251088.4
2024-01-29,4332152.44,3549304.52
2024-01-30,4131118.7,3403848.47
2024-01-31,3768708.15,3170575.0
2024-02-01,3056534.81,2478443.3
2024-02-02,2247417.25,1816715.85
2024-02-03,1910339.48,1593283.37
2024-02-04,2135840.68,1767362.67
2024-02-05,2284651.14,1925608.07
2024-02-06,2265259.25,1892853.06
2024-02-07,2365266.77,1929838.97
2024-02-08,2273148.34,1881905.22
2024-02-09,2404560.88,1975411.88
2024-02-10,2607118.86,2187022.32
2024-02-11,2777085.53,2322640.41
2024-02-12,3009639.77,2498818.0
2024-02-13,3184328.4,2633547.36
2024-02-14,3398009.68,2785908.83
2024-02-15,3201296.15,2586953.18
2024-02-16,3370543.37,2746307.86
2024-02-17,3429890.12,2764087.84
2024-02-18,3547237.45,2955332.43
2024-02-19,3665963.23,3028556.18
2024-02-20,4004739.53,3307167.34
2024-02-21,3854713.1,3160021.54
2024-02-22,4023332.88,3308201.38
2024-02-23,4482246.94,3580213.2
2024-02-24,4757384.11,3845063.4
2024-02-25,5919443.89,4648867.32
2024-02-26,6433124.68,5253292.86
2024-02-27,6135160.99,5117096.72
2024-02-28,5283790.19,4489607.16
2024-02-29,3553282.98,3075673.59
2024-03-01,2581062.62,2054025.47
2024-03-02,2052055.02,1634114.45
2024-03-03,1988169.02,1658615.23
2024-03-04,2527571.07,2099096.34
2024-03-05,3032289.22,2566868.66
2024-03-06,3450413.55,2886197.97
2024-03-07,3526791.5,2994093.52
2024-03-08,3561425.28,2955169.64
2024-03-09,3753104.0,3106163.85
2024-03-10,4004065.76,3333429.03
2024-03-11,4570515.12,3807214.9
2024-03-12,4796353.3,4030166.75
2024-03-13,4938171.53,4196948.63
2024-03-14,5341133.34,4495305.97
2024-03-15,4887170.85,4031566.87
2024-03-16,4780919.5,3965907.57
2024-03-17,5304348.98,4340817.01
2024-03-18,5422692.17,4393192.2
2024-03-19,5212044.68,4374047.29
2024-03-20,5631469.54,4792137.38
2024-03-21,5468014.9,4754997.9
2024-03-22,5023372.1,4322224.14
2024-03-23,5053413.33,4309591.78
2024-03-24,5216105.46,4456712.04
2024-03-25,5003760.59,4372424.65
2024-03-26,5153328.89,4493222.69
2024-03-27,5785058.67,5069592.79
2024-03-28,5609567.1,4949757.21
2024-03-29,5817367.03,5208298.7
2024-03-30,9379638.92,7852885.74
2024-03-31,8819025.75,7603960.43
2024-04-01,8631430.56,7489061.3
2024-04-02,8177018.38,7054172.94
2024-04-03,6731643.19,5671584.46
2024-04-04,3201645.05,2912007.87
2024-04-05,3123840.48,2785504.65
2024-04-06,3279079.44,2878241.47
2024-04-07,3615583.85,3169839.34
2024-04-08,4193750.21,3627821.11
2024-04-09,4448231.81,3868447.94
2024-04-10,4764384.25,4188324.95
2024-04-11,4854623.93,4250016.16
2024-04-12,4585795.98,3986472.07
2024-04-13,4897591.76,4177323.0
2024-04-14,5354256.85,4503029.9
2024-04-15,5575463.93,4872972.94
2024-04-16,6049419.09,5245464.54
2024-04-17,6395886.28,5519683.18
2024-04-18,5714117.32,4805074.7
2024-04-19,5604316.51,4706988.02
2024-04-20,5795284.08,4786071.22
2024-04-21,6035817.31,5013820.13
2024-04-22,6007595.64,5102119.22
2024-04-23,6435773.22,5527539.8
2024-04-24,6446919.58,5587997.8
2024-04-25,6549156.28,5583349.64
2024-04-26,6603766.81,5568105.39
2024-04-27,7098340.31,5925020.26
2024-04-28,8088529.17,6809439.62
2024-04-29,9709325.53,8110886.85
2024-04-30,8893476.7,7570679.49
2024-05-01,8275070.81,7000551.49
2024-05-02,6933067.2,5855796.13
2024-05-03,5517841.97,4421919.99
2024-05-04,3129463.17,2712127.06
2024-05-05,3673590.35,3075114.63
2024-05-06,4185317.23,3428032.14
2024-05-07,4622109.74,3803428.86
2024-05-08,4796299.75,3992799.87
2024-05-09,5166410.36,4315465.54
2024-05-10,4921306.87,4032328.81
2024-05-11,5406050.71,4443172.2
2024-05-12,5574610.86,4538254.74
2024-05-13,5783449.1,4687639.37
2024-05-14,6136218.39,4983356.71
2024-05-15,6668737.01,5470181.21
2024-05-16,6904506.96,5664576.95
2024-05-17,6188697.47,5027717.44
2024-05-18,5981259.08,4867338.73
2024-05-19,6241097.12,5081387.35
2024-05-20,5880849.56,4818146.08
2024-05-21,6103520.53,5000224.87
2024-05-22,6889178.32,5735559.04
2024-05-23,6990225.61,5828713.57
2024-05-24,6007963.07,4874502.66
2024-05-25,5900159.45,4811796.27
2024-05-26,6189656.13,5092023.01
2024-05-27,6712479.05,5509518.78
2024-05-28,7088994.84,5938652.39
2024-05-29,8495366.34,7312621.35
2024-05-30,11795084.2,9893403.97
2024-05-31,11043817.96,9300169.74
2024-06-01,9519096.96,7817270.18
2024-06-02,8699839.58,7099745.88
2024-06-03,7060893.89,5684767.58
2024-06-04,4038469.29,3448748.69
2024-06-05,4377395.37,3746426.7
2024-06-06,4242432.62,3640650.78
2024-06-07,4146615.51,3521893.86
2024-06-08,4448593.17,3721513.89
2024-06-09,4511953.17,3809661.34
2024-06-10,5208324.65,4375720.49
2024-06-11,5427993.33,4604177.14
2024-06-12,5765010.6,4889954.88
2024-06-13,5396013.92,4598813.35
2024-06-14,5440560.25,4514756.28
2024-06-15,5724186.65,4731885.55
2024-06-16,6071910.98,5042702.73
2024-06-17,5728093.49,4780027.9
2024-06-18,5819087.03,4863772.28
2024-06-19,6010555.48,5141249.09
2024-06-20,5254575.58,4462198.55
2024-06-21,5190083.77,4365866.52
2024-06-22,5300567.02,4429448.22
2024-06-23,5413595.1,4703333.68
2024-06-24,5885013.07,4811925.17
2024-06-25,6006084.59,5146045.78
2024-06-26,6434843.05,5572594.21
2024-06-27,6135133.87,5545189.25
2024-06-28,6617703.05,5838286.35
2024-06-29,7814190.83,6785625.04
2024-06-30,7062004.52,6159614.31
2024-07-01,5377940.94,5107294.28
