Date,Revenue,COGS
2023-11-20,2540037.91,2147108.77
2023-11-21,2347668.74,2045721.68
2023-11-22,2322227.08,2081161.34
2023-11-23,2210565.64,1985108.39
2023-11-24,2220809.36,2005620.01
2023-11-25,2265046.83,2028307.05
2023-11-26,2736812.85,2488592.51
2023-11-27,3314654.74,2943135.8
2023-11-28,3513326.37,3156589.41
2023-11-29,3089333.81,2785501.6
2023-11-30,2949205.44,2693844.53
2023-12-01,2225126.99,2036630.52
2023-12-02,1602324.22,1499596.0
2023-12-03,1523006.42,1398074.67
2023-12-04,1654222.86,1565499.39
2023-12-05,1747715.54,1669588.03
2023-12-06,1675736.24,1554147.18
2023-12-07,1585657.52,1518030.94
2023-12-08,1673605.15,1583931.3
2023-12-09,1851879.69,1747516.26
2023-12-10,1963159.51,1871647.25
2023-12-11,2113022.97,2025837.46
2023-12-12,2396186.57,2274118.54
2023-12-13,2198818.58,2104073.88
2023-12-14,2283456.66,2161635.07
2023-12-15,2237226.88,2092288.25
2023-12-16,2389152.1,2236709.46
2023-12-17,2445855.19,2300394.85
2023-12-18,2735201.2,2598363.25
2023-12-19,2866969.3,2697995.31
2023-12-20,2984030.92,2779754.27
2023-12-21,2999643.23,2779621.48
2023-12-22,2811603.75,2614999.38
2023-12-23,2469080.92,2336570.4
2023-12-24,2275883.04,2150918.41
2023-12-25,2642758.69,2493429.33
2023-12-26,2842619.89,2702153.28
2023-12-27,3248974.12,3065829.86
2023-12-28,4875583.76,4460438.6
2023-12-29,5253303.03,4870410.88
2023-12-30,4804543.88,4535652.12
2023-12-31,4297666.73,4054364.22
2024-01-01,2696433.59,2316107.63
2024-01-02,1467584.89,1247432.16
2024-01-03,1261580.5,1030963.97
2024-01-04,1354200.58,1092741.33
2024-01-05,1469435.41,1198837.93
2024-01-06,1553006.1,1276545.47
2024-01-07,1667194.2,1391502.12
2024-01-08,1993773.16,1668712.17
2024-01-09,2076371.64,1720225.95
2024-01-10,2045814.05,1668828.48
2024-01-11,1992941.92,1599623.92
2024-01-12,2004127.42,1641264.77
2024-01-13,2181538.82,1776526.25
2024-01-14,2246447.64,1879396.69
2024-01-15,2275969.45,1899921.37
2024-01-16,2272328.64,1843365.04
2024-01-17,2378874.59,1923033.24
2024-01-18,2218067.82,1799069.38
2024-01-19,2227038.32,1816782.87
2024-01-20,2436741.43,1985281.47
2024-01-21,2598243.08,2133830.1
2024-01-22,2588715.23,2189159.3
2024-01-23,2656291.24,2193785.97
2024-01-24,2665714.15,2216729.3
2024-01-25,2671445.07,2171101.09
2024-01-26,2855601.42,2322813.38
2024-01-27,3381422.11,2765457.18
2024-01-28,4052724.73,3323693.35
2024-01-29,4428900.27,3628569.39
2024-01-30,4223376.94,3479864.94
2024-01-31,3852872.85,3241381.88
2024-02-01,3124794.89,2533793.15
2024-02-02,2297607.71,1857287.67
2024-02-03,1953002.15,1628865.38
2024-02-04,2183539.35,1806832.3
2024-02-05,2335673.12,1968611.73
2024-02-06,2315848.17,1935125.21
2024-02-07,2418089.11,1972937.11
2024-02-08,2323913.44,1923932.88
2024-02-09,2458260.75,2019527.78
2024-02-10,2665342.36,2235864.01
2024-02-11,2839104.81,2374510.79
2024-02-12,3076852.56,2554622.87
2024-02-13,3255442.43,2692361.07
2024-02-14,3473895.75,2848125.15
2024-02-15,3272789.11,2644726.32
2024-02-16,3445816.05,2807639.8
2024-02-17,3506488.16,2825816.84
2024-02-18,3626456.16,3021332.41
2024-02-19,3747833.38,3096191.43
2024-02-20,4094175.4,3381024.68
2024-02-21,3940798.51,3230592.74
2024-02-22,4113183.99,3382081.81
2024-02-23,4582346.75,3660168.33
2024-02-24,4863628.42,3930933.3
2024-02-25,6051639.91,4752688.18
2024-02-26,6576792.47,5370612.05
2024-02-27,6272174.51,5231374.32
2024-02-28,5401790.46,4589871.34
2024-02-29,3632636.69,3144361.09
2024-03-01,2638704.21,2099897.01
2024-03-02,2097882.56,1670608.32
2024-03-03,2032569.81,1695656.27
2024-03-04,2584018.06,2145974.42
2024-03-05,3100007.84,2624193.27
2024-03-06,3527469.93,2950654.01
2024-03-07,3605553.59,3060959.13
2024-03-08,3640960.83,3021165.99
2024-03-09,3836920.22,3175532.27
2024-03-10,4093486.58,3407872.85
2024-03-11,4672586.17,3892239.55
2024-03-12,4903467.89,4120170.48
2024-03-13,5048453.28,4290677.02
2024-03-14,5460414.23,4595697.41
2024-03-15,4996313.63,4121601.87
2024-03-16,4887689.42,4054476.22
2024-03-17,5422808.39,4437758.34
2024-03-18,5543794.47,4491303.2
2024-03-19,5328442.7,4471730.72
2024-03-20,5757234.37,4899157.82
2024-03-21,5590129.37,4861188.92
2024-03-22,5135556.59,4418750.23
2024-03-23,5166268.72,4405835.76
2024-03-24,5332594.17,4556241.59
2024-03-25,5115507.1,4470071.85
2024-03-26,5268415.64,4593567.61
2024-03-27,5914253.53,5182809.51
2024-03-28,5734842.8,5060297.69
2024-03-29,5947283.42,5324613.07
2024-03-30,9589109.77,8028260.36
2024-03-31,9015976.69,7773775.93
2024-04-01,8824192.03,7656310.8
2024-04-02,8359631.7,7211710.3
2024-04-03,6881977.65,5798245.16
2024-04-04,3273145.8,2977040.3
2024-04-05,3193603.66,2847711.95
2024-04-06,3352309.5,2942519.81
2024-04-07,3696328.89,3240629.8
2024-04-08,4287407.17,3708839.45
2024-04-09,4547571.97,3954840.08
2024-04-10,4870784.89,4281860.74
2024-04-11,4963039.85,4344929.67
2024-04-12,4688208.3,4075499.98
2024-04-13,5006967.26,4270613.09
2024-04-14,5473830.83,4603593.85
2024-04-15,5699978.02,4981798.64
2024-04-16,6184517.78,5362608.91
2024-04-17,6538722.45,5642951.54
2024-04-18,5841727.88,4912384.06
2024-04-19,5729474.94,4812106.86
2024-04-20,5924707.3,4892956.19
2024-04-21,6170612.24,5125791.3
2024-04-22,6141760.3,5216062.33
2024-04-23,6579500.17,5650983.62
2024-04-24,6590895.45,5712791.79
2024-04-25,6695415.36,5708039.83
2024-04-26,6751245.48,5692455.13
2024-04-27,7256864.04,6057340.81
2024-04-28,8269166.29,6961511.47
2024-04-29,9926159.1,8292023.28
2024-04-30,9092090.32,7739751.73
2024-05-01,8459873.88,7156891.35
2024-05-02,7087899.97,5986570.74
2024-05-03,5641069.21,4520672.54
2024-05-04,3199351.93,2772695.66
2024-05-05,3755630.83,3143789.65
2024-05-06,4278785.85,3504588.69
2024-05-07,4725333.04,3888368.95
2024-05-08,4903413.15,4081969.09
2024-05-09,5281789.25,4411840.7
2024-05-10,5031211.98,4122380.81
2024-05-11,5526781.37,4542399.37
2024-05-12,5699105.9,4639605.35
2024-05-13,5912608.01,4792326.1
2024-05-14,6273255.52,5094647.55
2024-05-15,6817666.62,5592344.07
2024-05-16,7058701.91,5791081.15
2024-05-17,6326906.59,5139998.97
2024-05-18,6114835.59,4976038.6
2024-05-19,6380476.46,5194867.47
2024-05-20,6012183.67,4925747.36
2024-05-21,6239827.44,5111892.42
2024-05-22,7043030.93,5863648.45
2024-05-23,7146334.87,5958883.35
2024-05-24,6142135.94,4983362.52
2024-05-25,6031924.8,4919255.74
2024-05-26,6327886.67,5205740.64
2024-05-27,6862385.53,5632560.14
2024-05-28,7247309.87,6071277.38
2024-05-29,8685089.16,7475930.51
2024-05-30,12058497.99,10114348.47
2024-05-31,11290454.1,9507865.84
2024-06-01,9731682.26,7991849.41
2024-06-02,8894128.81,7258301.0
2024-06-03,7218581.34,5811722.69
2024-06-04,4128658.43,3525767.89
2024-06-05,4475153.58,3830093.8
2024-06-06,4337176.78,3721955.63
2024-06-07,4239219.82,3600546.58
2024-06-08,4547941.4,3804624.62
2024-06-09,4612716.39,3894740.63
2024-06-10,5324639.59,4473441.3
2024-06-11,5549214.02,4706999.96
2024-06-12,5893757.74,4999159.83
2024-06-13,5516520.43,4701516.38
2024-06-14,5562061.59,4615582.1
2024-06-15,5852022.09,4837560.42
2024-06-16,6207511.97,5155318.92
2024-06-17,5856016.18,4886777.91
2024-06-18,5949041.82,4972392.51
2024-06-19,6144786.25,5256066.06
2024-06-20,5371923.42,4561850.63
2024-06-21,5305991.35,4463367.26
2024-06-22,5418941.96,4528368.9
2024-06-23,5534494.24,4808370.91
2024-06-24,6016440.16,4919387.52
2024-06-25,6140215.51,5260969.88
2024-06-26,6578549.22,5697044.21
2024-06-27,6272146.79,5669027.23
2024-06-28,6765492.94,5968669.91
2024-06-29,7988701.29,6937165.05
2024-06-30,7219716.78,6297173.93
2024-07-01,5498043.84,5221352.96
