Date,Revenue,COGS
2023-04-03,8008388.94,6786553.54
2023-04-04,3605518.84,3224059.42
2023-04-05,3668045.25,3229910.1
2023-04-06,4037115.6,3534468.96
2023-04-07,3892913.03,3339830.57
2023-04-08,4288944.87,3630359.63
2023-04-09,4582656.9,3919196.4
2023-04-10,4895773.05,4172720.93
2023-04-11,5271769.27,4518883.81
2023-04-12,5562234.51,4827090.01
2023-04-13,5720885.73,4912507.76
2023-04-14,5808456.11,4837750.68
2023-04-15,6144228.18,5075496.92
2023-04-16,6350255.52,5179434.62
2023-04-17,6298238.02,5329820.14
2023-04-18,6245127.83,5279726.68
2023-04-19,6575304.29,5583409.48
2023-04-20,6395620.26,5286376.78
2023-04-21,6252128.63,5208136.62
2023-04-22,6540384.32,5419021.54
2023-04-23,6733267.24,5562321.0
2023-04-24,6530290.76,5518206.91
2023-04-25,7173021.74,6077749.73
2023-04-26,7274679.62,6212848.41
2023-04-27,7784162.42,6587411.79
2023-04-28,8561600.2,7117683.87
2023-04-29,10381139.86,8469253.65
2023-04-30,9837748.45,8179038.93
2023-05-01,9330483.42,7413249.32
2023-05-02,8054193.2,6457340.76
2023-05-03,6783220.6,5550957.6
2023-05-04,3603311.68,3043561.71
2023-05-05,4100233.69,3242250.51
2023-05-06,4195962.42,3347848.73
2023-05-07,4580160.58,3622692.98
2023-05-08,4611465.36,3655751.61
2023-05-09,4891052.93,3930808.32
2023-05-10,5330388.84,4301976.68
2023-05-11,5839513.1,4714408.13
2023-05-12,5699425.36,4499927.03
2023-05-13,5819702.51,4614173.91
2023-05-14,6015096.76,4745282.99
2023-05-15,6305006.57,4969372.77
2023-05-16,6353034.19,5039390.31
2023-05-17,6785895.12,5419743.19
2023-05-18,6970491.01,5606183.19
2023-05-19,6098099.47,4762716.55
2023-05-20,6167211.59,4833301.62
2023-05-21,6490649.21,5098679.78
2023-05-22,6217696.6,4914640.82
2023-05-23,6451872.91,5162213.63
2023-05-24,6834138.64,5597969.98
2023-05-25,7112333.38,5800467.23
2023-05-26,6275349.2,4969870.29
2023-05-27,6262821.47,4943076.53
2023-05-28,7044347.1,5545468.12
2023-05-29,7646330.4,6143317.77
2023-05-30,11275434.85,8873427.18
2023-05-31,11213122.2,9077123.2
2023-06-01,11325708.08,9357992.79
2023-06-02,9939918.88,8190572.85
2023-06-03,8589686.2,6933023.12
2023-06-04,4231031.12,3560980.14
2023-06-05,4496901.32,3719833.89
2023-06-06,4814431.15,4019161.04
2023-06-07,4877777.72,4115854.52
2023-06-08,5039383.86,4187343.23
2023-06-09,4873006.73,4035992.13
2023-06-10,5213416.48,4258535.49
2023-06-11,5195566.63,4281975.47
2023-06-12,5713901.18,4741483.28
2023-06-13,5840725.07,4891978.29
2023-06-14,6301614.64,5239336.05
2023-06-15,6325367.88,5266359.65
2023-06-16,6270707.53,5170767.11
2023-06-17,6199925.33,5013418.29
2023-06-18,6033277.19,4913557.04
2023-06-19,5558926.65,4564207.3
2023-06-20,5634236.81,4676070.53
2023-06-21,6186526.12,5199747.75
2023-06-22,6108290.36,4983280.37
2023-06-23,5607141.27,4673482.37
2023-06-24,5634462.16,4784699.89
2023-06-25,5810292.14,5063459.34
2023-06-26,6075921.55,5132360.33
2023-06-27,6238425.35,5462490.13
2023-06-28,7312585.66,6410666.57
2023-06-29,8872154.64,7672159.29
2023-06-30,8143449.99,7093722.96
2023-07-01,6663578.27,6122616.84
2023-07-02,5747994.34,5225866.77
2023-07-03,5246087.93,4772993.74
2023-07-04,2334202.44,2164479.87
2023-07-05,2739187.63,2523127.04
2023-07-06,2947214.69,2724853.62
2023-07-07,3220053.41,2954335.5
2023-07-08,3261369.35,3004780.43
2023-07-09,3853741.14,3495634.89
2023-07-10,4161385.5,3797136.79
2023-07-11,4505270.06,4116883.81
2023-07-12,4602899.09,4271292.09
2023-07-13,4633630.82,4306853.19
2023-07-14,4210275.34,3854509.43
2023-07-15,4462067.15,4094492.61
2023-07-16,4330740.46,3954355.26
2023-07-17,4311538.01,4079278.89
2023-07-18,4525079.15,4280118.82
2023-07-19,4720506.89,4382962.71
2023-07-20,4932554.12,4526713.86
2023-07-21,4584223.54,4053519.51
2023-07-22,4596676.8,3973144.95
2023-07-23,4917656.39,4199748.04
2023-07-24,4665261.5,4085919.8
2023-07-25,4676973.35,4145360.38
2023-07-26,5102906.22,4547742.94
2023-07-27,5145727.01,4629207.74
2023-07-28,5192730.11,4518619.73
2023-07-29,5343927.48,4646454.91
2023-07-30,6033405.7,5512086.02
2023-07-31,7389798.87,6508856.14
2023-08-01,6312425.56,6181519.68
2023-08-02,6291235.33,6377795.47
2023-08-03,5664921.57,5771373.77
2023-08-04,4279303.73,4330898.68
2023-08-05,2857963.22,2934626.83
2023-08-06,2944920.19,3003109.37
2023-08-07,3259172.8,3186540.29
2023-08-08,3043005.94,2991118.57
2023-08-09,3430563.24,3368314.09
2023-08-10,3624357.34,3571538.75
2023-08-11,3509644.14,3463490.23
2023-08-12,3356516.01,3241203.12
2023-08-13,3385352.03,3340300.04
2023-08-14,3817692.63,3751568.45
2023-08-15,3846899.03,3819550.42
2023-08-16,3947272.66,3961813.7
2023-08-17,4047948.91,4044058.11
2023-08-18,3797650.23,3679642.78
2023-08-19,3491507.47,3403882.3
2023-08-20,3644976.24,3575914.91
2023-08-21,4021296.13,3912352.14
2023-08-22,3968179.85,3853176.23
2023-08-23,3941334.16,3904322.78
2023-08-24,4057161.21,4070604.24
2023-08-25,4021150.05,3905248.35
2023-08-26,3755248.67,3632639.85
2023-08-27,4331591.17,4208252.0
2023-08-28,6956029.26,6638203.64
2023-08-29,7691269.87,7724296.25
2023-08-30,7392564.38,7489826.22
2023-08-31,7573608.13,7718994.52
2023-09-01,6347112.52,5590507.99
2023-09-02,3263090.86,3077397.56
2023-09-03,2747754.63,2438239.85
2023-09-04,2891071.03,2601203.33
2023-09-05,3165276.25,2859423.99
2023-09-06,3224671.65,2861245.73
2023-09-07,3228343.03,2868416.05
2023-09-08,3453459.38,3047155.84
2023-09-09,3500518.75,3111439.31
2023-09-10,3600176.04,3228403.54
2023-09-11,3693405.67,3325689.91
2023-09-12,3843389.13,3457770.91
2023-09-13,3683488.42,3329778.15
2023-09-14,3659702.55,3270208.29
2023-09-15,3518242.78,3104413.91
2023-09-16,3506210.67,3142384.46
2023-09-17,3368018.87,3040367.73
2023-09-18,3623903.61,3241360.08
2023-09-19,3630094.21,3259757.87
2023-09-20,3486998.26,3157046.91
2023-09-21,3878994.35,3448168.96
2023-09-22,3578374.38,3180173.77
2023-09-23,3632274.76,3261031.12
2023-09-24,3767452.26,3387141.15
2023-09-25,3930975.37,3529701.75
2023-09-26,4248774.61,3822757.12
2023-09-27,4943139.87,4307675.72
2023-09-28,5191595.82,4591827.62
2023-09-29,4509952.68,3985903.26
2023-09-30,4313475.87,3892508.44
2023-10-01,3223016.11,2630859.2
2023-10-02,2497247.42,2080409.07
2023-10-03,2461791.38,2032012.9
2023-10-04,2553918.65,2059285.61
2023-10-05,2562137.55,2074565.32
2023-10-06,2585874.33,2077317.85
2023-10-07,2590085.6,2081951.55
2023-10-08,2696472.61,2210877.54
2023-10-09,2742714.11,2257654.84
2023-10-10,2927307.45,2395396.45
2023-10-11,2905701.53,2368188.29
2023-10-12,3011846.14,2450070.46
2023-10-13,3073523.95,2444419.17
2023-10-14,3002558.46,2418027.38
2023-10-15,3001800.73,2455245.09
2023-10-16,3143830.55,2549945.13
2023-10-17,3091863.55,2533772.7
2023-10-18,3269791.93,2641668.19
2023-10-19,3207205.46,2570493.73
2023-10-20,3310158.1,2629342.75
2023-10-21,3119448.99,2514568.85
2023-10-22,3262724.68,2654215.5
2023-10-23,3253091.34,2637557.52
2023-10-24,3421852.62,2777852.19
2023-10-25,3443146.89,2720089.16
2023-10-26,3357312.39,2695009.19
2023-10-27,3693909.51,2940838.44
2023-10-28,4677306.91,3688624.88
2023-10-29,5072192.78,4046648.71
2023-10-30,5201714.52,4257117.94
2023-10-31,4993096.34,4087862.4
2023-11-01,3864352.2,3205522.41
2023-11-02,2472112.4,2062263.52
2023-11-03,1862449.04,1555797.57
2023-11-04,2079021.3,1780621.75
2023-11-05,2327842.73,1979494.14
2023-11-06,2337459.44,1971479.57
2023-11-07,2269629.17,1940252.83
2023-11-08,2191628.74,1838037.77
2023-11-09,2376691.27,1988873.67
2023-11-10,2549779.93,2120912.32
2023-11-11,2398410.27,2015326.92
2023-11-12,2716036.38,2309916.23
2023-11-13,2820051.72,2371374.06
2023-11-14,2672942.9,2230769.98
2023-11-15,2500478.27,2088117.76
2023-11-16,2434712.13,2049735.94
2023-11-17,2431087.84,2052493.02
2023-11-18,2363854.79,2042015.45
2023-11-19,2468118.67,2198860.63
2023-11-20,2585066.66,2213758.91
2023-11-21,2389287.25,2109224.58
2023-11-22,2363394.57,2145764.36
2023-11-23,2249753.64,2046729.75
2023-11-24,2260178.96,2067878.09
2023-11-25,2305200.66,2091269.37
2023-11-26,2785329.95,2565842.93
2023-11-27,3373415.59,3034496.06
2023-11-28,3575609.18,3254575.66
2023-11-29,3144100.26,2871968.61
2023-11-30,3001487.75,2777466.34
2023-12-01,2123382.28,2010912.77
2023-12-02,1529057.39,1480659.71
2023-12-03,1453366.42,1380420.35
2023-12-04,1578582.94,1545730.9
2023-12-05,1667800.64,1648505.15
2023-12-06,1599112.62,1534522.04
2023-12-07,1513152.78,1498861.86
2023-12-08,1597078.97,1563930.06
2023-12-09,1767201.85,1725449.33
2023-12-10,1873393.36,1848012.85
2023-12-11,2016404.26,2000256.0
2023-12-12,2286620.1,2245401.89
2023-12-13,2098276.83,2077504.49
2023-12-14,2179044.81,2134338.82
2023-12-15,2134928.9,2065867.68
2023-12-16,2279907.29,2208465.2
2023-12-17,2334017.61,2271346.39
2023-12-18,2610133.17,2565552.17
2023-12-19,2735876.13,2663926.12
2023-12-20,2847585.07,2744652.66
2023-12-21,2862483.5,2744521.54
2023-12-22,2683042.19,2581978.22
2023-12-23,2356181.33,2307065.13
2023-12-24,2171817.49,2123757.48
2023-12-25,2521917.63,2461943.31
2023-12-26,2712640.11,2668031.58
2023-12-27,3100413.65,3027115.8
2023-12-28,4652645.99,4404113.98
2023-12-29,5013093.92,4808909.3
2023-12-30,4584854.44,4478377.74
2023-12-31,4101154.42,4003167.35
2024-01-01,2708553.9,2278490.08
2024-01-02,1474181.6,1227171.73
2024-01-03,1267251.23,1014219.35
2024-01-04,1360287.63,1074993.34
2024-01-05,1476040.44,1179366.75
2024-01-06,1559986.77,1255812.19
2024-01-07,1674688.14,1368901.74
2024-01-08,2002735.05,1641609.43
2024-01-09,2085704.81,1692286.54
2024-01-10,2055009.86,1641723.85
2024-01-11,2001900.08,1573643.29
2024-01-12,2013135.85,1614607.82
2024-01-13,2191344.71,1747672.42
2024-01-14,2256545.29,1848872.07
2024-01-15,2286199.8,1869063.4
2024-01-16,2282542.62,1813425.64
2024-01-17,2389567.49,1891799.89
2024-01-18,2228037.9,1769849.41
2024-01-19,2237048.73,1787275.21
2024-01-20,2447694.44,1953037.1
2024-01-21,2609922.03,2099173.05
2024-01-22,2600351.35,2153603.61
2024-01-23,2668231.11,2158155.13
2024-01-24,2677696.38,2180725.82
2024-01-25,2683453.06,2135838.69
2024-01-26,2868437.18,2285086.92
2024-01-27,3396621.4,2720541.42
2024-01-28,4070941.49,3269710.88
2024-01-29,4448807.92,3569635.21
2024-01-30,4242360.77,3423345.98
2024-01-31,3870191.29,3188736.29
2024-02-01,2867967.48,2279779.67
2024-02-02,2108766.95,1671094.05
2024-02-03,1792484.58,1465571.16
2024-02-04,2004073.89,1625696.85
2024-02-05,2143703.76,1771257.85
2024-02-06,2125508.23,1741128.36
2024-02-07,2219345.97,1775149.61
2024-02-08,2132910.61,1731058.06
2024-02-09,2256215.89,1817069.55
2024-02-10,2446277.43,2011718.01
2024-02-11,2605758.32,2136465.41
2024-02-12,2823965.54,2298521.2
2024-02-13,2987877.08,2422451.11
2024-02-14,3188375.69,2562599.8
2024-02-15,3003798.03,2379591.76
2024-02-16,3162603.86,2526173.11
2024-02-17,3218289.32,2542527.9
2024-02-18,3328397.13,2718442.98
2024-02-19,3439798.34,2785797.36
2024-02-20,3757674.45,3042076.0
2024-02-21,3616903.63,2906724.9
2024-02-22,3775120.72,3043027.15
2024-02-23,4205722.92,3293235.42
2024-02-24,4463886.0,3536856.12
2024-02-25,5554254.63,4276229.84
2024-02-26,6036244.81,4832206.67
2024-02-27,5756663.45,4706927.56
2024-02-28,4957816.41,4129735.44
2024-02-29,3334069.68,2829138.0
2024-03-01,2587565.27,2075256.19
2024-03-02,2057224.92,1651004.9
2024-03-03,1993177.95,1675758.93
2024-03-04,2533938.95,2120792.92
2024-03-05,3039928.68,2593400.2
2024-03-06,3459106.42,2916030.16
2024-03-07,3535676.79,3025040.92
2024-03-08,3570397.83,2985714.73
2024-03-09,3762559.46,3138269.63
2024-03-10,4014153.48,3367883.85
2024-03-11,4582029.94,3846566.85
2024-03-12,4808437.09,4071823.17
2024-03-13,4950612.62,4240328.94
2024-03-14,5354589.63,4541770.13
2024-03-15,4899483.45,4073237.77
2024-03-16,4792964.41,4006899.79
2024-03-17,5317712.61,4385684.36
2024-03-18,5436353.94,4438600.91
2024-03-19,5225175.75,4419258.1
2024-03-20,5645657.3,4841669.64
2024-03-21,5481790.85,4804146.28
2024-03-22,5036027.84,4366899.3
2024-03-23,5066144.76,4354136.37
2024-03-24,5229246.77,4502777.29
2024-03-25,5016366.91,4417618.7
2024-03-26,5166312.04,4539665.32
2024-03-27,5799633.38,5121992.88
2024-03-28,5623699.69,5000918.65
2024-03-29,5832023.14,5262132.47
2024-03-30,9403269.71,7934054.36
2024-03-31,8841244.14,7682556.13
2024-04-01,9081704.87,7758732.81
2024-04-02,8603587.46,7308184.68
2024-04-03,7082811.63,5875810.97
2024-04-04,3368664.69,3016865.54
2024-04-05,3286801.31,2885807.11
2024-04-06,3450138.6,2981883.26
2024-04-07,3804197.37,3283981.2
2024-04-08,4412524.84,3758454.31
2024-04-09,4680281.93,4007745.8
2024-04-10,5012927.04,4339141.17
2024-04-11,5107874.24,4403053.8
2024-04-12,4825022.39,4130019.83
2024-04-13,5153083.57,4327743.06
2024-04-14,5633571.43,4665178.25
2024-04-15,5866318.18,5048442.46
2024-04-16,6364998.07,5434347.01
2024-04-17,6729539.35,5718439.91
2024-04-18,6012204.67,4978099.29
2024-04-19,5896675.9,4876480.64
2024-04-20,6097605.64,4958411.53
2024-04-21,6350686.73,5194361.38
2024-04-22,6320992.81,5285840.01
2024-04-23,6771507.07,5726579.44
2024-04-24,6783234.89,5789214.45
2024-04-25,6890804.97,5784398.92
2024-04-26,6948264.35,5768605.73
2024-04-27,7468638.18,6138372.66
2024-04-28,8510482.04,7054638.83
2024-04-29,10215830.2,8402949.51
2024-04-30,9357421.13,7843289.97
2024-05-01,8171186.01,6656913.51
2024-05-02,6846029.85,5568351.07
2024-05-03,5448571.28,4204859.99
2024-05-04,3090176.06,2578996.14
2024-05-05,3627472.29,2924165.64
2024-05-06,4132774.98,3259759.39
2024-05-07,4564084.03,3616728.9
2024-05-08,4736087.27,3796804.2
2024-05-09,5101551.52,4103631.1
2024-05-10,4859525.04,3834392.78
2024-05-11,5338183.44,4225068.99
2024-05-12,5504627.5,4315484.2
2024-05-13,5710843.99,4457535.93
2024-05-14,6059184.63,4738737.31
2024-05-15,6585018.04,5201664.93
2024-05-16,6817828.15,5386518.31
2024-05-17,6111004.89,4780920.5
2024-05-18,5906170.68,4628414.34
2024-05-19,6162746.72,4831955.91
2024-05-20,5807021.69,4581636.43
2024-05-21,6026897.26,4754777.46
2024-05-22,6802691.94,5454016.09
2024-05-23,6902470.69,5542597.91
2024-05-24,5932539.42,4635226.61
2024-05-25,5826089.17,4575598.31
2024-05-26,6111951.52,4842069.48
2024-05-27,6628210.95,5239071.52
2024-05-28,6999999.99,5647140.14
2024-05-29,8388715.96,6953664.71
2024-05-30,11647009.34,9407763.74
2024-05-31,10905174.47,8843649.77
2024-06-01,9876394.48,8004522.15
2024-06-02,9026386.43,7269810.54
2024-06-03,7325923.21,5820938.38
2024-06-04,4190052.48,3531358.73
2024-06-05,4541700.08,3836167.21
2024-06-06,4401671.54,3727857.56
2024-06-07,4302257.94,3606255.99
2024-06-08,4615570.27,3810657.64
2024-06-09,4681308.48,3900916.55
2024-06-10,5403818.13,4480534.87
2024-06-11,5631732.03,4714463.89
2024-06-12,5981399.19,5007087.04
2024-06-13,5598552.28,4708971.61
2024-06-14,5644770.65,4622901.06
2024-06-15,5939042.93,4845231.38
2024-06-16,6299819.02,5163493.75
2024-06-17,5943096.41,4894526.91
2024-06-18,6037505.36,4980277.27
2024-06-19,6236160.55,5264400.65
2024-06-20,5451805.09,4569084.39
2024-06-21,5384892.59,4470444.86
2024-06-22,5499522.8,4535549.57
2024-06-23,5616793.37,4815995.58
2024-06-24,6105905.93,4927188.23
2024-06-25,6231521.85,5269312.24
2024-06-26,6676373.67,5706078.06
2024-06-27,6365414.97,5678016.65
2024-06-28,6866097.29,5978134.48
2024-06-29,8107495.01,6948165.37
2024-06-30,7327075.53,6307159.41
2024-07-01,6951104.49,6796283.02
