Date,Revenue,COGS
2023-06-06,4789463.66,3994121.92
2023-06-07,4852481.7,4090213.01
2023-06-08,5013249.78,4161256.35
2023-06-09,4847735.46,4010848.15
2023-06-10,5186379.86,4232005.09
2023-06-11,5168622.59,4255299.04
2023-06-12,5684269.07,4711944.14
2023-06-13,5810435.25,4861501.58
2023-06-14,6268934.66,5206695.32
2023-06-15,6292564.71,5233550.57
2023-06-16,6238187.83,5138553.56
2023-06-17,6167772.71,4982185.02
2023-06-18,6001988.79,4882945.9
2023-06-19,5530098.22,4535772.58
2023-06-20,5605017.83,4646938.91
2023-06-21,6154442.98,5167353.66
2023-06-22,6076612.95,4952234.84
2023-06-23,5578062.81,4644366.87
2023-06-24,5605242.01,4754891.51
2023-06-25,5780160.15,5031914.31
2023-06-26,6044412.01,5100386.05
2023-06-27,6206073.07,5428459.17
2023-06-28,7274662.81,6370728.53
2023-06-29,8826143.91,7624362.23
2023-06-30,7992692.42,7234119.65
2023-07-01,6797340.08,6374570.5
2023-07-02,5699591.49,5172327.56
2023-07-03,5201911.55,4724094.23
2023-07-04,2314546.52,2142304.69
2023-07-05,2716121.41,2497277.5
2023-07-06,2922396.71,2696937.38
2023-07-07,3192937.9,2924068.22
2023-07-08,3233905.92,2973996.34
2023-07-09,3821289.46,3459821.96
2023-07-10,4126343.2,3758234.97
2023-07-11,4467331.97,4074706.17
2023-07-12,4564138.87,4227532.53
2023-07-13,4594611.83,4262729.31
2023-07-14,4174821.36,3815019.82
2023-07-15,4424492.87,4052544.37
2023-07-16,4294272.05,3913842.73
2023-07-17,4275231.31,4037486.51
2023-07-18,4486974.25,4236268.83
2023-07-19,4680756.34,4338059.09
2023-07-20,4891017.94,4480337.49
2023-07-21,4545620.6,4011991.04
2023-07-22,4557968.99,3932439.92
2023-07-23,4876245.66,4156721.45
2023-07-24,4625976.15,4044059.39
2023-07-25,4637589.38,4102891.0
2023-07-26,5059935.55,4501151.12
2023-07-27,5102395.75,4581781.32
2023-07-28,5149003.05,4472326.3
2023-07-29,5298927.2,4598851.79
2023-07-30,5982599.44,5455614.48
2023-07-31,7647908.49,6825443.98
2023-08-01,6732332.86,6501756.84
2023-08-02,6229360.2,6324850.86
2023-08-03,5609206.31,5723463.31
2023-08-04,4237216.21,4294946.18
2023-08-05,2829854.77,2910265.33
2023-08-06,2915956.51,2978179.37
2023-08-07,3227118.4,3160087.55
2023-08-08,3013077.57,2966288.11
2023-08-09,3396823.19,3340352.39
2023-08-10,3588711.3,3541890.0
2023-08-11,3475126.32,3434738.43
2023-08-12,3323504.22,3214296.62
2023-08-13,3352056.64,3312570.89
2023-08-14,3780145.12,3720425.19
2023-08-15,3809064.26,3787842.83
2023-08-16,3908450.7,3928925.12
2023-08-17,4008136.79,4010486.78
2023-08-18,3760299.84,3649096.61
2023-08-19,3457168.03,3375625.33
2023-08-20,3609127.41,3546229.82
2023-08-21,3981746.14,3879874.16
2023-08-22,3929152.27,3821189.5
2023-08-23,3902570.61,3871911.45
2023-08-24,4017258.48,4036812.54
2023-08-25,3981601.5,3872829.33
2023-08-26,3718315.3,3602483.87
2023-08-27,4288989.39,4173317.63
2023-08-28,6887615.78,6583097.28
2023-08-29,7615625.2,7660173.8
2023-08-30,7319857.51,7427650.21
2023-08-31,7695822.62,7748905.97
2023-09-01,6557950.66,5956202.55
2023-09-02,3235795.8,3047634.6
2023-09-03,2724770.25,2414658.48
2023-09-04,2866887.84,2576045.87
2023-09-05,3138799.39,2831769.16
2023-09-06,3197697.95,2833573.28
2023-09-07,3201338.63,2840674.25
2023-09-08,3424571.92,3017685.36
2023-09-09,3471237.67,3081347.12
2023-09-10,3570061.33,3197180.14
2023-09-11,3662511.11,3293525.6
2023-09-12,3811240.0,3424329.19
2023-09-13,3652676.83,3297574.31
2023-09-14,3629089.91,3238580.57
2023-09-15,3488813.44,3074389.68
2023-09-16,3476881.95,3111992.99
2023-09-17,3339846.12,3010962.91
2023-09-18,3593590.43,3210011.36
2023-09-19,3599729.24,3228231.22
2023-09-20,3457830.27,3126513.63
2023-09-21,3846547.39,3414820.1
2023-09-22,3548442.05,3149416.81
2023-09-23,3601891.56,3229492.16
2023-09-24,3735938.33,3354382.52
2023-09-25,3898093.6,3495564.35
2023-09-26,4213234.51,3785785.43
2023-09-27,4901791.56,4266014.16
2023-09-28,5148169.22,4547417.9
2023-09-29,4472227.88,3947353.71
2023-09-30,4411650.68,3923645.17
2023-10-01,3383992.12,2805287.96
2023-10-02,2481050.1,2066269.86
2023-10-03,2445824.03,2018202.6
2023-10-04,2537353.74,2045289.97
2023-10-05,2545519.34,2060465.84
2023-10-06,2569102.17,2063199.65
2023-10-07,2573286.11,2067801.86
2023-10-08,2678983.1,2195851.62
2023-10-09,2724924.68,2242311.01
2023-10-10,2908320.73,2379116.49
2023-10-11,2886854.94,2352093.23
2023-10-12,2992311.08,2433418.9
2023-10-13,3053588.85,2427806.02
2023-10-14,2983083.66,2401593.6
2023-10-15,2982330.83,2438558.36
2023-10-16,3123439.44,2532614.79
2023-10-17,3071809.51,2516552.27
2023-10-18,3248583.82,2623714.47
2023-10-19,3186403.28,2553023.74
2023-10-20,3288688.18,2611472.79
2023-10-21,3099216.02,2497478.93
2023-10-22,3241562.41,2636176.49
2023-10-23,3231991.55,2619631.73
2023-10-24,3399658.23,2758972.92
2023-10-25,3420814.4,2701602.47
2023-10-26,3335536.62,2676692.94
2023-10-27,3669950.56,2920851.44
2023-10-28,4646969.56,3663555.66
2023-10-29,5039294.17,4019146.23
2023-10-30,5167975.83,4228185.04
2023-10-31,4944210.64,4026978.75
2023-11-01,4011160.17,3286898.11
2023-11-02,2456659.67,2049364.66
2023-11-03,1850807.2,1546066.5
2023-11-04,2066025.71,1769484.47
2023-11-05,2313291.79,1967112.98
2023-11-06,2322848.39,1959148.53
2023-11-07,2255442.12,1928117.11
2023-11-08,2177929.25,1826541.38
2023-11-09,2361834.99,1976433.84
2023-11-10,2533841.71,2107646.63
2023-11-11,2383418.24,2002721.63
2023-11-12,2699058.92,2295468.37
2023-11-13,2802424.07,2356541.8
2023-11-14,2656234.81,2216817.16
2023-11-15,2484848.22,2075057.19
2023-11-16,2419493.17,2036915.44
2023-11-17,2415891.54,2039655.28
2023-11-18,2349078.75,2029243.23
2023-11-19,2452690.89,2185107.39
2023-11-20,2568907.86,2199912.49
2023-11-21,2374352.24,2096031.99
2023-11-22,2348621.42,2132343.22
2023-11-23,2235690.83,2033928.05
2023-11-24,2246050.98,2054944.1
2023-11-25,2290791.25,2078189.09
2023-11-26,2767919.34,2549794.32
2023-11-27,3352328.96,3015516.17
2023-11-28,3553258.68,3234219.23
2023-11-29,3124447.04,2854005.28
2023-11-30,2919526.34,2752464.85
2023-12-01,2143837.82,2050991.56
2023-12-02,1519737.37,1471520.05
2023-12-03,1444507.75,1371899.44
2023-12-04,1568961.05,1536189.57
2023-12-05,1657634.93,1638329.42
2023-12-06,1589365.6,1525049.9
2023-12-07,1503929.69,1489609.84
2023-12-08,1587344.34,1554276.39
2023-12-09,1756430.27,1714798.67
2023-12-10,1861974.52,1836605.63
2023-12-11,2004113.73,1987909.04
2023-12-12,2272682.53,2231541.71
2023-12-13,2085487.26,2064680.68
2023-12-14,2165762.93,2121164.2
2023-12-15,2121915.93,2053115.71
2023-12-16,2266010.63,2194833.01
2023-12-17,2319791.14,2257326.07
2023-12-18,2594223.71,2549715.81
2023-12-19,2719200.22,2647482.51
2023-12-20,2830228.26,2727710.75
2023-12-21,2845035.88,2727580.45
2023-12-22,2666688.31,2566040.46
2023-12-23,2341819.77,2292824.33
2023-12-24,2158579.67,2110648.18
2023-12-25,2506545.85,2446746.49
2023-12-26,2696105.82,2651562.64
2023-12-27,3081515.78,3008430.34
2023-12-28,4624286.85,4376928.73
2023-12-29,4982537.74,4779225.37
2023-12-30,4556908.5,4450734.08
2023-12-31,4138289.83,4024606.95
2024-01-01,2936484.53,2470930.62
2024-01-02,1464335.04,1219320.8
2024-01-03,1258786.83,1007730.8
2024-01-04,1351201.8,1068115.99
2024-01-05,1466181.46,1171821.67
2024-01-06,1549567.09,1247778.04
2024-01-07,1663502.33,1360144.09
2024-01-08,1989358.11,1631107.11
2024-01-09,2071773.68,1681460.01
2024-01-10,2041283.75,1631220.8
2024-01-11,1988528.71,1563575.79
2024-01-12,1999689.43,1604278.25
2024-01-13,2176707.97,1736491.56
2024-01-14,2241473.06,1837043.77
2024-01-15,2270929.49,1857105.92
2024-01-16,2267296.74,1801824.12
2024-01-17,2373606.76,1879696.96
2024-01-18,2213156.07,1758526.67
2024-01-19,2222106.72,1775840.98
2024-01-20,2431345.46,1940542.4
2024-01-21,2592489.48,2085743.44
2024-01-22,2582982.72,2139825.77
2024-01-23,2650409.08,2144348.18
2024-01-24,2659811.13,2166774.47
2024-01-25,2665529.36,2122174.51
2024-01-26,2849277.9,2270467.9
2024-01-27,3373934.21,2703136.56
2024-01-28,4043750.28,3248792.67
2024-01-29,4419092.81,3546798.21
2024-01-30,4214024.6,3401444.88
2024-01-31,3737264.05,3056115.29
2024-02-01,3000738.24,2394704.81
2024-02-02,2101533.95,1665452.02
2024-02-03,1786336.42,1460623.03
2024-02-04,1997199.99,1620208.1
2024-02-05,2136350.94,1765277.64
2024-02-06,2118217.8,1735249.88
2024-02-07,2211733.68,1769156.26
2024-02-08,2125594.8,1725213.59
2024-02-09,2248477.15,1810934.67
2024-02-10,2437886.79,2004925.95
2024-02-11,2596820.66,2129252.18
2024-02-12,2814279.44,2290760.82
2024-02-13,2977628.76,2414272.32
2024-02-14,3177439.66,2553947.83
2024-02-15,2993495.11,2371557.67
2024-02-16,3151756.24,2517644.12
2024-02-17,3207250.7,2533943.71
2024-02-18,3316980.84,2709264.85
2024-02-19,3427999.94,2776391.83
2024-02-20,3744785.75,3031805.19
2024-02-21,3604497.78,2896911.08
2024-02-22,3762172.18,3032753.14
2024-02-23,4191297.42,3282116.64
2024-02-24,4448575.02,3524914.82
2024-02-25,5535203.72,4261792.24
2024-02-26,6015540.71,4815891.95
2024-02-27,5736918.3,4691035.8
2024-02-28,4940811.27,4115792.43
2024-02-29,3044259.92,2583358.02
2024-03-01,2732460.92,2203210.43
2024-03-02,2036085.83,1632251.69
2024-03-03,1972696.99,1656724.54
2024-03-04,2507901.39,2096703.54
2024-03-05,3008691.81,2563942.64
2024-03-06,3423562.27,2882907.94
2024-03-07,3499345.85,2990680.49
2024-03-08,3533710.1,2951800.98
2024-03-09,3723897.17,3102623.07
2024-03-10,3972905.94,3329629.19
2024-03-11,4534947.15,3802874.98
2024-03-12,4759027.86,4025572.68
2024-03-13,4899742.45,4192164.44
2024-03-14,5299568.39,4490181.67
2024-03-15,4849138.66,4026971.2
2024-03-16,4743714.16,3961386.75
2024-03-17,5263070.28,4335868.83
2024-03-18,5380492.52,4388184.31
2024-03-19,5171484.3,4369061.22
2024-03-20,5587645.18,4786674.72
2024-03-21,5425462.55,4749577.58
2024-03-22,4984279.98,4317297.14
2024-03-23,5014087.43,4304679.19
2024-03-24,5175513.48,4451631.74
2024-03-25,4964821.09,4367440.43
2024-03-26,5113225.44,4488100.77
2024-03-27,5740039.07,5063813.86
2024-03-28,5565913.19,4944114.88
2024-03-29,5772096.01,5202361.66
2024-03-30,9306646.13,7843934.07
2024-03-31,9381582.14,8265921.81
2024-04-01,9450587.99,8250182.13
2024-04-02,8528818.11,7242682.89
2024-04-03,7021258.56,5823147.25
2024-04-04,3339389.37,2989825.99
2024-04-05,3258237.41,2859942.19
2024-04-06,3420155.22,2955157.24
2024-04-07,3771137.05,3254547.53
2024-04-08,4374177.86,3724768.04
2024-04-09,4639608.02,3971825.18
2024-04-10,4969362.28,4300250.32
2024-04-11,5063484.33,4363590.11
2024-04-12,4783090.6,4093003.29
2024-04-13,5108300.77,4288954.36
2024-04-14,5584612.96,4623365.19
2024-04-15,5815337.02,5003194.29
2024-04-16,6309683.15,5385640.05
2024-04-17,6671056.39,5667186.69
2024-04-18,5959955.7,4933481.59
2024-04-19,5845430.93,4832773.72
2024-04-20,6044614.5,4913970.27
2024-04-21,6295496.18,5147805.37
2024-04-22,6266060.33,5238464.08
2024-04-23,6712659.38,5675253.26
2024-04-24,6724285.29,5737326.89
2024-04-25,6830920.53,5732554.51
2024-04-26,6887880.56,5716902.89
2024-04-27,7403732.09,6083355.65
2024-04-28,8436521.82,6991409.52
2024-04-29,10127049.68,8327635.56
2024-04-30,9542149.71,7855979.06
2024-05-01,8546327.79,6915013.24
2024-05-02,6788739.53,5525043.44
2024-05-03,5402975.45,4172156.86
2024-05-04,3064316.23,2558938.1
2024-05-05,3597116.15,2901423.06
2024-05-06,4098190.27,3234406.73
2024-05-07,4525889.95,3588599.94
2024-05-08,4696453.8,3767274.71
2024-05-09,5058859.7,4071715.28
2024-05-10,4818858.6,3804570.94
2024-05-11,5293511.39,4192208.69
2024-05-12,5458562.58,4281920.68
2024-05-13,5663053.37,4422867.62
2024-05-14,6008478.95,4701881.98
2024-05-15,6529911.99,5161209.19
2024-05-16,6760773.84,5344624.87
2024-05-17,6059865.56,4743737.07
2024-05-18,5856745.48,4592417.03
2024-05-19,6111174.4,4794375.56
2024-05-20,5758426.21,4546002.93
2024-05-21,5976461.77,4717797.37
2024-05-22,6745764.29,5411597.69
2024-05-23,6844708.06,5499490.58
2024-05-24,5882893.57,4599176.33
2024-05-25,5777334.13,4540011.78
2024-05-26,6060804.28,4804410.48
2024-05-27,6572743.43,5198324.85
2024-05-28,6941421.19,5603219.72
2024-05-29,8318515.84,6899582.85
2024-05-30,11549542.51,9334595.23
2024-05-31,11047729.92,8913947.18
2024-06-01,10294042.61,8285895.43
2024-06-02,8954231.29,7201080.64
2024-06-03,7267361.24,5765906.34
2024-06-04,4156558.02,3497972.72
2024-06-05,4505394.63,3799899.5
2024-06-06,4366485.45,3692613.83
2024-06-07,4267866.54,3572161.9
2024-06-08,4578674.33,3774631.1
2024-06-09,4643887.04,3864036.68
2024-06-10,5360621.09,4438175.21
2024-06-11,5586713.09,4669892.62
2024-06-12,5933585.07,4959749.27
2024-06-13,5553798.57,4664452.28
2024-06-14,5599647.48,4579195.45
2024-06-15,5891567.39,4799423.82
2024-06-16,6249459.51,5114677.29
2024-06-17,5895588.48,4848253.3
2024-06-18,5989242.75,4933192.97
2024-06-19,6186309.92,5214630.2
2024-06-20,5408224.43,4525887.57
2024-06-21,5341846.82,4428180.59
2024-06-22,5455560.71,4492669.79
2024-06-23,5571893.83,4770464.42
2024-06-24,6057096.53,4880605.84
2024-06-25,6181708.3,5219495.36
2024-06-26,6623004.06,5652131.92
2024-06-27,6314531.11,5624335.81
2024-06-28,6811211.07,5921616.28
2024-06-29,8042685.3,6882476.35
2024-06-30,7341117.05,6586867.98
2024-07-01,6917361.26,6763291.35
