Date,Revenue,COGS
2023-05-10,5180820.56,4335994.51
2023-05-11,5675659.02,4751687.27
2023-05-12,5539502.08,4535510.16
2023-05-13,5656404.3,4650660.44
2023-05-14,5846315.88,4782806.27
2023-05-15,6128090.95,5008668.04
2023-05-16,6174770.94,5079239.24
2023-05-17,6595485.99,5462599.75
2023-05-18,6774902.2,5650514.03
2023-05-19,5926989.56,4800377.68
2023-05-20,5994162.43,4871520.9
2023-05-21,6308524.54,5138997.54
2023-05-22,6043230.85,4953503.29
2023-05-23,6270836.29,5203033.78
2023-05-24,6642375.82,5642235.87
2023-05-25,6912764.53,5846334.36
2023-05-26,6099265.75,5009169.49
2023-05-27,6087089.54,4982163.86
2023-05-28,6846685.92,5589318.85
2023-05-29,7431777.84,6191895.99
2023-05-30,10959051.27,8943593.71
2023-05-31,10898487.09,9148900.45
2023-06-01,11048503.03,9218526.57
2023-06-02,9696632.05,8068505.2
2023-06-03,8379447.3,6829697.27
2023-06-04,4127473.52,3507909.3
2023-06-05,4386836.35,3664395.59
2023-06-06,4696594.4,3959261.74
2023-06-07,4758390.52,4054514.15
2023-06-08,4916041.23,4124937.44
2023-06-09,4753736.3,3975841.99
2023-06-10,5085814.27,4195068.69
2023-06-11,5068401.31,4218159.34
2023-06-12,5574049.24,4670818.9
2023-06-13,5697769.03,4819071.02
2023-06-14,6147377.98,5161251.95
2023-06-15,6170549.85,5187872.81
2023-06-16,6117227.35,5093704.93
2023-06-17,6048177.6,4938701.15
2023-06-18,5885608.28,4840328.17
2023-06-19,5422867.83,4496184.94
2023-06-20,5496334.71,4606381.03
2023-06-21,6035106.34,5122253.66
2023-06-22,5958785.45,4909012.38
2023-06-23,5469902.36,4603831.43
2023-06-24,5496554.55,4713391.44
2023-06-25,5668080.97,4987996.41
2023-06-26,5927208.9,5055870.54
2023-06-27,6085735.3,5381080.27
2023-06-28,7133604.74,6315125.62
2023-06-29,8655002.11,7557817.78
2023-06-30,7944133.05,6988002.14
2023-07-01,6708286.22,6016093.42
2023-07-02,5786559.36,5134945.32
2023-07-03,5281285.51,4689951.53
2023-07-04,2349863.3,2126821.49
2023-07-05,2757565.66,2479228.79
2023-07-06,2966988.43,2677445.66
2023-07-07,3241657.71,2902934.94
2023-07-08,3283250.85,2952502.21
2023-07-09,3879597.05,3434816.6
2023-07-10,4189305.48,3731072.88
2023-07-11,4535497.27,4045256.83
2023-07-12,4633781.32,4196978.65
2023-07-13,4664719.24,4231921.06
2023-07-14,4238523.35,3787447.32
2023-07-15,4492004.51,4023255.2
2023-07-16,4359796.69,3885556.01
2023-07-17,4340465.42,4008306.16
2023-07-18,4555439.26,4205651.81
2023-07-19,4752178.2,4306706.4
2023-07-20,4965648.11,4447956.51
2023-07-21,4614980.47,3982994.96
2023-07-22,4627517.29,3904018.79
2023-07-23,4950650.42,4126679.36
2023-07-24,4696562.14,4014831.54
2023-07-25,4708352.57,4073237.95
2023-07-26,5137143.15,4468619.71
2023-07-27,5180251.24,4548667.17
2023-07-28,5227569.7,4440003.21
2023-07-29,5379781.49,4565614.27
2023-07-30,6073885.63,5416184.82
2023-07-31,7439379.24,6395612.79
2023-08-01,7118878.73,6149076.2
2023-08-02,7094981.31,6344321.84
2023-08-03,6388651.92,5741082.92
2023-08-04,4826012.45,4308168.11
2023-08-05,3223086.5,2919224.55
2023-08-06,3321152.79,2987347.66
2023-08-07,3675553.19,3169815.84
2023-08-08,3431769.62,2975419.79
2023-08-09,3868839.87,3350635.62
2023-08-10,4087392.42,3552793.66
2023-08-11,3958023.87,3445312.23
2023-08-12,3785332.63,3224191.78
2023-08-13,3817852.64,3322768.6
2023-08-14,4305427.55,3731878.48
2023-08-15,4338365.25,3799503.65
2023-08-16,4451562.26,3941020.27
2023-08-17,4565100.55,4022833.02
2023-08-18,4282824.6,3660330.31
2023-08-19,3937570.13,3386017.14
2023-08-20,4110645.52,3557146.85
2023-08-21,4535042.7,3891818.3
2023-08-22,4475140.48,3832952.98
2023-08-23,4444865.07,3883831.09
2023-08-24,4575489.78,4049239.82
2023-08-25,4534877.96,3884751.79
2023-08-26,4235005.97,3613574.07
2023-08-27,4884979.94,4186165.14
2023-08-28,7844706.97,6603363.27
2023-08-29,8673879.31,7683755.55
2023-08-30,8337012.26,7450516.14
2023-08-31,8541185.52,7678481.65
2023-09-01,5987482.13,5197574.07
2023-09-02,3078202.59,2861099.88
2023-09-03,2592065.56,2266865.95
2023-09-04,2727261.59,2418375.4
2023-09-05,2985930.21,2658446.79
2023-09-06,3041960.23,2660140.49
2023-09-07,3045423.58,2666806.83
2023-09-08,3257784.73,2832983.73
2023-09-09,3302177.71,2892748.98
2023-09-10,3396188.36,3001492.28
2023-09-11,3484135.56,3091940.78
2023-09-12,3625620.89,3214738.35
2023-09-13,3474780.23,3095741.68
2023-09-14,3452342.08,3040358.74
2023-09-15,3318897.49,2886217.38
2023-09-16,3307547.11,2921519.12
2023-09-17,3177185.34,2826672.74
2023-09-18,3418571.52,3013538.15
2023-09-19,3424411.36,3030642.84
2023-09-20,3289423.3,2935151.01
2023-09-21,3659208.7,3205811.29
2023-09-22,3375622.0,2956652.37
2023-09-23,3426468.36,3031826.59
2023-09-24,3553986.64,3149072.87
2023-09-25,3708244.46,3281613.47
2023-09-26,4008037.03,3554071.17
2023-09-27,4663059.23,4004906.82
2023-09-28,4897437.55,4269086.86
2023-09-29,4254416.63,3705750.44
2023-09-30,4069072.29,3618919.96
2023-10-01,3133522.95,2605653.09
2023-10-02,2427906.61,2060476.79
2023-10-03,2393435.08,2012544.3
2023-10-04,2483004.25,2039555.72
2023-10-05,2490994.94,2054689.04
2023-10-06,2514072.63,2057415.19
2023-10-07,2518166.96,2062004.49
2023-10-08,2621599.94,2189695.25
2023-10-09,2666557.46,2236024.38
2023-10-10,2846025.21,2372446.3
2023-10-11,2825019.22,2345498.82
2023-10-12,2928216.51,2426596.48
2023-10-13,2988181.73,2420999.33
2023-10-14,2919186.74,2394860.4
2023-10-15,2918450.04,2431721.53
2023-10-16,3056536.14,2525514.26
2023-10-17,3006012.1,2509496.77
2023-10-18,3178999.95,2616358.52
2023-10-19,3118151.31,2545865.98
2023-10-20,3218245.29,2604151.17
2023-10-21,3032831.57,2490476.91
2023-10-22,3172128.94,2628785.61
2023-10-23,3162763.08,2612287.23
2023-10-24,3326838.39,2751237.76
2023-10-25,3347541.39,2694028.15
2023-10-26,3264090.25,2669188.47
2023-10-27,3591341.12,2912662.44
2023-10-28,4547432.61,3653284.38
2023-10-29,4931353.73,4007878.0
2023-10-30,5057279.06,4216330.75
2023-10-31,4854453.55,4048696.83
2023-11-01,3778607.6,3093920.72
2023-11-02,2417259.66,1990464.89
2023-11-03,1821123.89,1501631.79
2023-11-04,2032890.71,1718628.61
2023-11-05,2276191.14,1910577.17
2023-11-06,2285594.47,1902841.63
2023-11-07,2219269.26,1872702.07
2023-11-08,2142999.54,1774045.67
2023-11-09,2323955.79,1919630.15
2023-11-10,2493203.86,2047071.81
2023-11-11,2345192.89,1945162.42
2023-11-12,2655771.31,2229495.47
2023-11-13,2757478.7,2288813.61
2023-11-14,2613634.01,2153104.73
2023-11-15,2444996.13,2015419.01
2023-11-16,2380689.25,1978373.47
2023-11-17,2377145.38,1981034.57
2023-11-18,2311404.14,1970921.77
2023-11-19,2413354.55,2122306.32
2023-11-20,2527707.63,2136685.91
2023-11-21,2336272.29,2035790.99
2023-11-22,2310954.13,2071058.61
2023-11-23,2199834.74,1975471.94
2023-11-24,2210028.73,1995883.99
2023-11-25,2254051.45,2018460.9
2023-11-26,2723527.35,2476511.96
2023-11-27,3298564.18,2928848.74
2023-11-28,3496271.39,3141266.16
2023-11-29,3074337.04,2771979.75
2023-11-30,2934888.91,2680767.62
2023-12-01,2214325.41,2026743.96
2023-12-02,1594545.94,1492316.41
2023-12-03,1515613.19,1391287.9
2023-12-04,1646192.65,1557899.88
2023-12-05,1739231.48,1661483.23
2023-12-06,1667601.6,1546602.78
2023-12-07,1577960.15,1510661.86
2023-12-08,1665480.85,1576242.31
2023-12-09,1842889.99,1739033.17
2023-12-10,1953629.61,1862561.58
2023-12-11,2102765.58,2016003.3
2023-12-12,2384554.6,2263079.13
2023-12-13,2188144.7,2093859.92
2023-12-14,2272371.92,2151141.7
2023-12-15,2226366.55,2082131.52
2023-12-16,2377554.28,2225851.64
2023-12-17,2433982.11,2289227.89
2023-12-18,2721923.53,2585749.84
2023-12-19,2853051.97,2684898.24
2023-12-20,2969545.33,2766260.31
2023-12-21,2985081.85,2766128.17
2023-12-22,2797955.19,2602305.21
2023-12-23,2457095.09,2325227.82
2023-12-24,2264835.06,2140477.06
2023-12-25,2629929.77,2481325.3
2023-12-26,2828820.77,2689036.03
2023-12-27,3233202.41,3050947.19
2023-12-28,4851915.88,4438785.98
2023-12-29,5227801.56,4846768.11
2023-12-30,4781220.85,4513634.39
2023-12-31,4276804.27,4034682.84
2024-01-01,2683344.11,2304864.38
2024-01-02,1460460.69,1241376.66
2024-01-03,1255456.33,1025959.29
2024-01-04,1347626.79,1087436.76
2024-01-05,1462302.23,1193018.33
2024-01-06,1545467.23,1270348.64
2024-01-07,1659101.03,1384747.25
2024-01-08,1984094.65,1660611.62
2024-01-09,2066292.17,1711875.34
2024-01-10,2035882.91,1660727.38
2024-01-11,1983267.45,1591858.75
2024-01-12,1994398.65,1633297.46
2024-01-13,2170948.82,1767902.34
2024-01-14,2235542.56,1870273.4
2024-01-15,2264921.06,1890698.45
2024-01-16,2261297.92,1834416.67
2024-01-17,2367326.65,1913698.12
2024-01-18,2207300.5,1790336.03
2024-01-19,2216227.46,1807963.53
2024-01-20,2424912.59,1975644.18
2024-01-21,2585630.25,2123471.7
2024-01-22,2576148.65,2178532.31
2024-01-23,2643396.62,2183136.52
2024-01-24,2652773.79,2205968.48
2024-01-25,2658476.89,2160561.77
2024-01-26,2841739.27,2311537.59
2024-01-27,3365007.44,2752032.63
2024-01-28,4033051.3,3307558.92
2024-01-29,4407400.75,3610954.97
2024-01-30,4202875.11,3462972.39
2024-01-31,3834169.58,3225647.02
2024-02-01,3109625.99,2521493.18
2024-02-02,2286454.28,1848271.71
2024-02-03,1943521.55,1620958.27
2024-02-04,2172939.65,1798061.27
2024-02-05,2324334.91,1959055.36
2024-02-06,2304606.19,1925731.4
2024-02-07,2406350.81,1963359.74
2024-02-08,2312632.31,1914593.4
2024-02-09,2446327.44,2009724.24
2024-02-10,2652403.81,2225010.3
2024-02-11,2825322.75,2362984.04
2024-02-12,3061916.39,2542221.79
2024-02-13,3239639.31,2679291.36
2024-02-14,3457032.18,2834299.3
2024-02-15,3256901.79,2631887.85
2024-02-16,3429088.79,2794010.48
2024-02-17,3489466.38,2812099.29
2024-02-18,3608852.0,3006665.75
2024-02-19,3729640.01,3081161.38
2024-02-20,4074300.76,3364611.94
2024-02-21,3921668.42,3214910.26
2024-02-22,4093217.07,3365663.93
2024-02-23,4560102.35,3642400.53
2024-02-24,4840018.57,3911851.1
2024-02-25,6022263.01,4729616.88
2024-02-26,6544866.3,5344541.12
2024-02-27,6241727.07,5205979.29
2024-02-28,5375568.18,4567590.41
2024-02-29,3615002.53,3129097.2
2024-03-01,2625894.97,2089703.33
2024-03-02,2087698.66,1662498.58
2024-03-03,2022702.97,1687424.93
2024-03-04,2571474.28,2135557.07
2024-03-05,3084959.26,2611454.47
2024-03-06,3510346.29,2936330.45
2024-03-07,3588050.91,3046100.1
2024-03-08,3623286.27,3006500.13
2024-03-09,3818294.39,3160117.07
2024-03-10,4073615.29,3391329.78
2024-03-11,4649903.72,3873345.18
2024-03-12,4879664.65,4100169.65
2024-03-13,5023946.22,4269848.49
2024-03-14,5433907.37,4573388.2
2024-03-15,4972059.68,4101594.09
2024-03-16,4863962.77,4034794.3
2024-03-17,5396484.07,4416215.82
2024-03-18,5516882.85,4469500.75
2024-03-19,5302576.47,4450023.29
2024-03-20,5729286.63,4875375.5
2024-03-21,5562992.82,4837590.91
2024-03-22,5110626.7,4397299.99
2024-03-23,5141189.74,4384448.21
2024-03-24,5306707.79,4534123.91
2024-03-25,5090674.54,4448372.47
2024-03-26,5242840.81,4571268.74
2024-03-27,5885543.56,5157650.24
2024-03-28,5707003.75,5035733.14
2024-03-29,5918413.11,5298765.43
2024-03-30,9542560.69,7989288.22
2024-03-31,8972209.82,7736039.15
2024-04-01,8781356.15,7619144.25
2024-04-02,8319050.96,7176702.0
2024-04-03,6848569.99,5770098.34
2024-04-04,3257256.75,2962588.65
2024-04-05,3178100.73,2833888.1
2024-04-06,3336036.16,2928235.73
2024-04-07,3678385.55,3224898.58
2024-04-08,4266594.51,3690835.37
2024-04-09,4525496.38,3935641.82
2024-04-10,4847140.3,4261075.01
2024-04-11,4938947.42,4323837.78
2024-04-12,4665450.0,4055716.0
2024-04-13,4982661.59,4249881.96
2024-04-14,5447258.83,4581246.3
2024-04-15,5672308.22,4957615.15
2024-04-16,6154495.84,5336576.83
2024-04-17,6506981.08,5615558.57
2024-04-18,5813369.98,4888537.53
2024-04-19,5701661.96,4788747.12
2024-04-20,5895946.59,4869203.97
2024-04-21,6140657.81,5100908.82
2024-04-22,6111945.93,5190741.63
2024-04-23,6547560.85,5623551.66
2024-04-24,6558900.81,5685059.79
2024-04-25,6662913.34,5680330.9
2024-04-26,6718472.44,5664821.86
2024-04-27,7221636.55,6027936.25
2024-04-28,8229024.71,6927717.72
2024-04-29,9877973.86,8251770.74
2024-04-30,9047953.96,7702180.12
2024-05-01,8418806.53,7122149.15
2024-05-02,7053492.69,5957509.71
2024-05-03,5613685.38,4498727.53
2024-05-04,3183821.09,2759235.97
2024-05-05,3737399.61,3128528.53
2024-05-06,4258015.05,3487576.12
2024-05-07,4702394.53,3869493.38
2024-05-08,4879610.17,4062153.71
2024-05-09,5256149.5,4390424.0
2024-05-10,5006788.63,4102369.26
2024-05-11,5499952.34,4520348.89
2024-05-12,5671440.33,4617082.99
2024-05-13,5883906.03,4769062.38
2024-05-14,6242802.82,5069916.25
2024-05-15,6784571.16,5565196.77
2024-05-16,7024436.37,5762969.1
2024-05-17,6296193.45,5115047.52
2024-05-18,6085151.92,4951883.08
2024-05-19,6349503.27,5169649.67
2024-05-20,5982998.31,4901835.96
2024-05-21,6209537.01,5087077.41
2024-05-22,7008841.46,5835184.13
2024-05-23,7111643.92,5929956.73
2024-05-24,6112319.75,4959171.44
2024-05-25,6002643.61,4895375.86
2024-05-26,6297168.77,5180470.06
2024-05-27,6829072.98,5605217.61
2024-05-28,7212128.75,6041805.16
2024-05-29,8642928.54,7439639.58
2024-05-30,11999961.59,10065249.7
2024-05-31,11235646.07,9461711.15
2024-06-01,9684441.08,7953054.03
2024-06-02,8850953.42,7223066.52
2024-06-03,7183539.68,5783510.44
2024-06-04,4108616.4,3508652.51
2024-06-05,4453429.53,3811501.11
2024-06-06,4316122.52,3703887.89
2024-06-07,4218641.08,3583068.2
2024-06-08,4525864.02,3786155.57
2024-06-09,4590324.57,3875834.12
2024-06-10,5298791.82,4451725.56
2024-06-11,5522276.09,4684150.44
2024-06-12,5865147.26,4974892.06
2024-06-13,5489741.21,4678693.49
2024-06-14,5535061.29,4593176.36
2024-06-15,5823614.21,4814077.11
2024-06-16,6177378.42,5130293.1
2024-06-17,5827588.91,4863055.68
2024-06-18,5920162.98,4948254.68
2024-06-19,6114957.19,5230551.18
2024-06-20,5345846.12,4539705.72
2024-06-21,5280234.11,4441700.43
2024-06-22,5392636.42,4506386.53
2024-06-23,5507627.76,4785029.3
2024-06-24,5987234.14,4895507.0
2024-06-25,6110408.64,5235431.19
2024-06-26,6546614.51,5669388.65
2024-06-27,6241699.47,5641507.68
2024-06-28,6732650.74,5939695.79
2024-06-29,7949921.19,6903489.49
2024-06-30,7184669.61,6266605.13
2024-07-01,5471354.31,5196006.59
