Date,Revenue,COGS
2023-05-15,6098197.83,4984235.51
2023-05-16,6144650.11,5054462.47
2023-05-17,6563312.89,5435952.92
2023-05-18,6741853.89,5622950.54
2023-05-19,5898077.42,4776961.21
2023-05-20,5964922.62,4847757.39
2023-05-21,6277751.25,5113929.26
2023-05-22,6013751.68,4929339.86
2023-05-23,6240246.84,5177653.13
2023-05-24,6609973.98,5614712.77
2023-05-25,6879043.73,5817815.66
2023-05-26,6069513.23,4984734.51
2023-05-27,6057396.42,4957860.62
2023-05-28,6813287.45,5562053.88
2023-05-29,7395525.27,6161691.62
2023-05-30,10905592.49,8899966.43
2023-05-31,10845323.74,9104271.67
2023-06-01,10994607.9,9173558.15
2023-06-02,9649331.41,8029146.64
2023-06-03,8338571.95,6796381.68
2023-06-04,4107339.5,3490797.55
2023-06-05,4365437.15,3646520.49
2023-06-06,4673684.19,3939948.27
2023-06-07,4735178.85,4034736.03
2023-06-08,4892060.55,4104815.79
2023-06-09,4730547.34,3956447.63
2023-06-10,5061005.42,4174604.94
2023-06-11,5043677.41,4197582.95
2023-06-12,5546858.76,4648034.42
2023-06-13,5669975.03,4795563.35
2023-06-14,6117390.77,5136075.12
2023-06-15,6140449.6,5162566.12
2023-06-16,6087387.21,5068857.58
2023-06-17,6018674.29,4914609.92
2023-06-18,5856898.0,4816716.82
2023-06-19,5396414.82,4474252.33
2023-06-20,5469523.33,4583910.88
2023-06-21,6005666.79,5097267.05
2023-06-22,5929718.2,4885065.98
2023-06-23,5443219.91,4581373.72
2023-06-24,5469742.08,4690399.28
2023-06-25,5640431.79,4963664.72
2023-06-26,5898295.69,5031207.75
2023-06-27,6056048.78,5354831.1
2023-06-28,7098806.67,6284320.13
2023-06-29,8612782.59,7520950.38
2023-06-30,7905381.18,6953914.32
2023-07-01,6675562.87,5986746.62
2023-07-02,5758332.25,5109896.8
2023-07-03,5255523.14,4667073.72
2023-07-04,2338400.55,2116446.76
2023-07-05,2744114.12,2467135.0
2023-07-06,2952515.32,2664384.95
2023-07-07,3225844.75,2888774.28
2023-07-08,3267234.99,2938099.76
2023-07-09,3860672.18,3418061.4
2023-07-10,4168869.85,3712872.52
2023-07-11,4513372.9,4025523.87
2023-07-12,4611177.51,4176505.59
2023-07-13,4641964.51,4211277.54
2023-07-14,4217847.62,3768971.97
2023-07-15,4470092.29,4003629.56
2023-07-16,4338529.39,3866602.08
2023-07-17,4319292.42,3988753.45
2023-07-18,4533217.61,4185136.44
2023-07-19,4728996.84,4285698.08
2023-07-20,4941425.43,4426259.17
2023-07-21,4592468.37,3963565.71
2023-07-22,4604944.03,3884974.8
2023-07-23,4926500.91,4106549.21
2023-07-24,4673652.08,3995247.0
2023-07-25,4685384.99,4053368.49
2023-07-26,5112083.92,4446821.57
2023-07-27,5154981.72,4526478.55
2023-07-28,5202069.36,4418344.66
2023-07-29,5353538.66,4543342.98
2023-07-30,6044256.92,5389764.4
2023-07-31,7403089.59,6364414.67
2023-08-01,7084152.49,6119080.7
2023-08-02,7060371.65,6313373.93
2023-08-03,6357487.76,5713077.64
2023-08-04,4802470.93,4287152.66
2023-08-05,3207364.12,2904984.43
2023-08-06,3304952.04,2972775.23
2023-08-07,3657623.66,3154353.33
2023-08-08,3415029.28,2960905.55
2023-08-09,3849967.48,3334291.06
2023-08-10,4067453.92,3535462.96
2023-08-11,3938716.43,3428505.82
2023-08-12,3766867.59,3208464.02
2023-08-13,3799228.97,3306559.97
2023-08-14,4284425.46,3713674.19
2023-08-15,4317202.49,3780969.49
2023-08-16,4429847.32,3921795.78
2023-08-17,4542831.76,4003209.44
2023-08-18,4261932.77,3642475.04
2023-08-19,3918362.47,3369499.99
2023-08-20,4090593.59,3539794.91
2023-08-21,4512920.54,3872833.82
2023-08-22,4453310.52,3814255.65
2023-08-23,4423182.8,3864885.57
2023-08-24,4553170.32,4029487.43
2023-08-25,4512756.6,3865801.78
2023-08-26,4214347.4,3595946.88
2023-08-27,4861150.77,4165744.82
2023-08-28,7806440.1,6571151.74
2023-08-29,8631567.71,7646273.82
2023-08-30,8296343.91,7414172.15
2023-08-31,8499521.2,7641025.64
2023-09-01,5958274.9,5172220.05
2023-09-02,3063186.97,2847143.3
2023-09-03,2579421.34,2255808.07
2023-09-04,2713957.87,2406578.44
2023-09-05,2971364.69,2645478.75
2023-09-06,3027121.4,2647164.19
2023-09-07,3030567.86,2653798.02
2023-09-08,3241893.1,2819164.3
2023-09-09,3286069.53,2878638.01
2023-09-10,3379621.59,2986850.85
2023-09-11,3467139.77,3076858.14
2023-09-12,3607934.93,3199056.7
2023-09-13,3457830.08,3080640.51
2023-09-14,3435501.38,3025527.72
2023-09-15,3302707.75,2872138.27
2023-09-16,3291412.73,2907267.81
2023-09-17,3161686.87,2812884.09
2023-09-18,3401895.56,2998837.96
2023-09-19,3407706.91,3015859.21
2023-09-20,3273377.33,2920833.2
2023-09-21,3641358.9,3190173.19
2023-09-22,3359155.56,2942229.68
2023-09-23,3409753.88,3017037.19
2023-09-24,3536650.12,3133711.53
2023-09-25,3690155.46,3265605.6
2023-09-26,3988485.63,3536734.24
2023-09-27,4640312.6,3985370.69
2023-09-28,4873547.61,4248262.05
2023-09-29,4233663.38,3687673.61
2023-09-30,4049223.15,3601266.69
2023-10-01,3118237.47,2592942.59
2023-10-02,2416063.17,2050425.69
2023-10-03,2381759.78,2002727.01
2023-10-04,2470892.03,2029606.67
2023-10-05,2478843.75,2044666.16
2023-10-06,2501808.87,2047379.02
2023-10-07,2505883.22,2051945.93
2023-10-08,2608811.65,2179013.81
2023-10-09,2653549.86,2225116.94
2023-10-10,2832142.16,2360873.4
2023-10-11,2811238.64,2334057.36
2023-10-12,2913932.53,2414759.42
2023-10-13,2973605.24,2409189.58
2023-10-14,2904946.8,2383178.15
2023-10-15,2904213.7,2419859.48
2023-10-16,3041626.21,2513194.68
2023-10-17,2991348.62,2497255.32
2023-10-18,3163492.64,2603595.8
2023-10-19,3102940.82,2533447.12
2023-10-20,3202546.53,2591448.0
2023-10-21,3018037.27,2478328.24
2023-10-22,3156655.14,2615962.27
2023-10-23,3147334.97,2599544.37
2023-10-24,3310609.91,2737817.09
2023-10-25,3331211.92,2680886.55
2023-10-26,3248167.86,2656168.04
2023-10-27,3573822.38,2898454.33
2023-10-28,4525250.01,3635463.48
2023-10-29,4907298.35,3988327.38
2023-10-30,5032609.41,4195763.28
2023-10-31,4830773.28,4028947.09
2023-11-01,3760175.37,3078828.42
2023-11-02,2405468.15,1980755.31
2023-11-03,1812240.35,1494306.75
2023-11-04,2022974.17,1710245.06
2023-11-05,2265087.77,1901257.28
2023-11-06,2274445.23,1893559.48
2023-11-07,2208443.55,1863566.94
2023-11-08,2132545.89,1765391.79
2023-11-09,2312619.42,1910266.1
2023-11-10,2481041.89,2037086.09
2023-11-11,2333752.92,1935673.82
2023-11-12,2642816.33,2218619.88
2023-11-13,2744027.58,2277648.67
2023-11-14,2600884.58,2142601.78
2023-11-15,2433069.32,2005587.7
2023-11-16,2369076.13,1968722.87
2023-11-17,2365549.54,1971370.98
2023-11-18,2300129.0,1961307.52
2023-11-19,2401582.08,2111953.6
2023-11-20,2515377.34,2126263.05
2023-11-21,2324875.84,2025860.3
2023-11-22,2299681.19,2060955.89
2023-11-23,2189103.83,1965835.49
2023-11-24,2199248.1,1986147.97
2023-11-25,2243056.08,2008614.75
2023-11-26,2710241.85,2464431.41
2023-11-27,3282473.63,2914561.67
2023-11-28,3479216.41,3125942.91
2023-11-29,3059340.27,2758457.9
2023-11-30,2920572.38,2667690.7
2023-12-01,2203523.82,2016857.4
2023-12-02,1586767.67,1485036.82
2023-12-03,1508219.95,1384501.13
2023-12-04,1638162.44,1550300.37
2023-12-05,1730747.42,1653378.44
2023-12-06,1659466.96,1539058.38
2023-12-07,1570262.79,1503292.78
2023-12-08,1657356.56,1568553.33
2023-12-09,1833900.28,1730550.08
2023-12-10,1944099.71,1853475.92
2023-12-11,2092508.18,2006169.14
2023-12-12,2372922.62,2252039.72
2023-12-13,2177470.83,2083645.97
2023-12-14,2261287.17,2140648.33
2023-12-15,2215506.23,2071974.78
2023-12-16,2365956.45,2214993.83
2023-12-17,2422109.02,2278060.92
2023-12-18,2708645.85,2573136.43
2023-12-19,2839134.65,2671801.18
2023-12-20,2955059.75,2752766.36
2023-12-21,2970520.48,2752634.86
2023-12-22,2784306.63,2589611.04
2023-12-23,2445109.26,2313885.25
2023-12-24,2253787.08,2130035.71
2023-12-25,2617100.84,2469221.27
2023-12-26,2815021.64,2675918.79
2023-12-27,3217430.69,3036064.52
2023-12-28,4828248.0,4417133.37
2023-12-29,5202300.08,4823125.34
2023-12-30,4757897.82,4491616.66
2023-12-31,4255941.81,4015001.46
2024-01-01,2670254.62,2293621.14
2024-01-02,1453336.49,1235321.16
2024-01-03,1249332.15,1020954.61
2024-01-04,1341053.0,1082132.19
2024-01-05,1455169.05,1187198.73
2024-01-06,1537928.37,1264151.82
2024-01-07,1651007.85,1377992.39
2024-01-08,1974416.14,1652511.08
2024-01-09,2056212.7,1703524.73
2024-01-10,2025951.77,1652626.27
2024-01-11,1973592.97,1584093.59
2024-01-12,1984669.88,1625330.16
2024-01-13,2160358.83,1759278.43
2024-01-14,2224637.47,1861150.12
2024-01-15,2253872.66,1881475.53
2024-01-16,2250267.2,1825468.3
2024-01-17,2355778.72,1904363.01
2024-01-18,2196533.18,1781602.69
2024-01-19,2205416.59,1799144.2
2024-01-20,2413083.75,1966006.89
2024-01-21,2573017.42,2113113.3
2024-01-22,2563582.08,2167905.33
2024-01-23,2630502.0,2172487.08
2024-01-24,2639833.43,2195207.66
2024-01-25,2645508.71,2150022.44
2024-01-26,2827877.13,2300261.79
2024-01-27,3348592.77,2738608.08
2024-01-28,4013377.88,3291424.48
2024-01-29,4385901.23,3593340.56
2024-01-30,4182373.28,3446079.84
2024-01-31,3815466.32,3209912.15
2024-02-01,3094457.08,2509193.22
2024-02-02,2275300.84,1839255.75
2024-02-03,1934040.96,1613051.15
2024-02-04,2162339.94,1789290.24
2024-02-05,2312996.69,1949498.99
2024-02-06,2293364.21,1916337.59
2024-02-07,2394612.52,1953782.38
2024-02-08,2301351.17,1905253.92
2024-02-09,2434394.14,1999920.71
2024-02-10,2639465.25,2214156.6
2024-02-11,2811540.69,2351457.29
2024-02-12,3046980.21,2529820.71
2024-02-13,3223836.19,2666221.65
2024-02-14,3440168.61,2820473.45
2024-02-15,3241014.46,2619049.37
2024-02-16,3412361.53,2780381.16
2024-02-17,3472444.59,2798381.73
2024-02-18,3591247.84,2991999.09
2024-02-19,3711446.64,3066131.32
2024-02-20,4054426.12,3348199.19
2024-02-21,3902538.33,3199227.77
2024-02-22,4073250.16,3349246.06
2024-02-23,4537857.95,3624632.72
2024-02-24,4816408.73,3892768.9
2024-02-25,5992886.12,4706545.58
2024-02-26,6512940.12,5318470.19
2024-02-27,6211279.62,5180584.27
2024-02-28,5349345.9,4545309.49
2024-02-29,3597368.37,3113833.32
2024-03-01,2613085.72,2079509.66
2024-03-02,2077514.76,1654388.83
2024-03-03,2012836.12,1679193.58
2024-03-04,2558930.51,2125139.72
2024-03-05,3069910.68,2598715.67
2024-03-06,3493222.65,2922006.88
2024-03-07,3570548.22,3031241.08
2024-03-08,3605611.7,2991834.28
2024-03-09,3799668.57,3144701.86
2024-03-10,4053744.0,3374786.71
2024-03-11,4627221.26,3854450.82
2024-03-12,4855861.41,4080168.82
2024-03-13,4999439.17,4249019.96
2024-03-14,5407400.5,4551078.99
2024-03-15,4947805.73,4081586.31
2024-03-16,4840236.12,4015112.37
2024-03-17,5370159.76,4394673.3
2024-03-18,5489971.22,4447698.31
2024-03-19,5276710.25,4428315.86
2024-03-20,5701338.89,4851593.18
2024-03-21,5535856.27,4813992.91
2024-03-22,5085696.82,4375849.75
2024-03-23,5116110.77,4363060.66
2024-03-24,5280821.41,4512006.23
2024-03-25,5065841.99,4426673.09
2024-03-26,5217265.97,4548969.87
2024-03-27,5856833.59,5132490.97
2024-03-28,5679164.71,5011168.59
2024-03-29,5889542.8,5272917.8
2024-03-30,9496011.62,7950316.08
2024-03-31,8928442.94,7698302.38
2024-04-01,8738520.26,7581977.69
2024-04-02,8278470.23,7141693.7
2024-04-03,6815162.33,5741951.51
2024-04-04,3241367.69,2948137.0
2024-04-05,3162597.8,2820064.26
2024-04-06,3319762.81,2913951.66
2024-04-07,3660442.21,3209167.37
2024-04-08,4245781.85,3672831.3
2024-04-09,4503420.79,3916443.57
2024-04-10,4823495.72,4240289.28
2024-04-11,4914855.0,4302745.89
2024-04-12,4642691.71,4035932.02
2024-04-13,4958355.93,4229150.83
2024-04-14,5420686.84,4558898.76
2024-04-15,5644638.42,4933431.66
2024-04-16,6124473.91,5310544.75
2024-04-17,6475239.7,5588165.6
2024-04-18,5785012.08,4864691.01
2024-04-19,5673848.97,4765387.38
2024-04-20,5867185.87,4845451.76
2024-04-21,6110703.38,5076026.34
2024-04-22,6082131.56,5165420.94
2024-04-23,6515621.52,5596119.7
2024-04-24,6526906.17,5657327.8
2024-04-25,6630411.33,5652621.96
2024-04-26,6685699.41,5637188.58
2024-04-27,7186409.05,5998531.68
2024-04-28,8188883.13,6893923.98
2024-04-29,9829788.62,8211518.2
2024-04-30,9003817.6,7664608.51
2024-05-01,8377739.19,7087406.96
2024-05-02,7019085.41,5928448.69
2024-05-03,5586301.54,4476782.52
2024-05-04,3168290.26,2745776.28
2024-05-05,3719168.39,3113267.42
2024-05-06,4237244.24,3470563.56
2024-05-07,4679456.02,3850617.8
2024-05-08,4855807.2,4042338.33
2024-05-09,5230509.74,4369007.3
2024-05-10,4982365.27,4082357.7
2024-05-11,5473123.3,4498298.41
2024-05-12,5643774.77,4594560.63
2024-05-13,5855204.05,4745798.67
2024-05-14,6212350.13,5045184.96
2024-05-15,6751475.69,5538049.47
2024-05-16,6990170.82,5734857.06
2024-05-17,6265480.32,5090096.07
2024-05-18,6055468.25,4927727.55
2024-05-19,6318530.09,5144431.86
2024-05-20,5953812.95,4877924.57
2024-05-21,6179246.59,5062262.4
2024-05-22,6974651.99,5806719.82
2024-05-23,7076952.97,5901030.11
2024-05-24,6082503.56,4934980.36
2024-05-25,5973362.42,4871495.98
2024-05-26,6266450.88,5155199.47
2024-05-27,6795760.42,5577875.09
2024-05-28,7176947.63,6012332.94
2024-05-29,8600767.91,7403348.66
2024-05-30,11941425.19,10016150.92
2024-05-31,11180838.04,9415556.46
2024-06-01,9637199.9,7914258.64
2024-06-02,8807778.04,7187832.05
2024-06-03,7148498.03,5755298.19
2024-06-04,4088574.36,3491537.13
2024-06-05,4431705.49,3792908.42
2024-06-06,4295068.26,3685820.14
2024-06-07,4198062.35,3565589.82
2024-06-08,4503786.63,3767686.52
2024-06-09,4567932.74,3856927.61
2024-06-10,5272944.06,4430009.83
2024-06-11,5495338.16,4661300.93
2024-06-12,5836536.79,4950624.29
2024-06-13,5462961.98,4655870.59
2024-06-14,5508061.0,4570770.62
2024-06-15,5795206.34,4790593.81
2024-06-16,6147244.86,5105267.28
2024-06-17,5799161.65,4839333.46
2024-06-18,5891284.14,4924116.85
2024-06-19,6085128.13,5205036.3
2024-06-20,5319768.82,4517560.81
2024-06-21,5254476.87,4420033.6
2024-06-22,5366330.87,4484404.15
2024-06-23,5480761.29,4761687.7
2024-06-24,5958028.12,4871626.48
2024-06-25,6080601.77,5209892.5
2024-06-26,6514679.81,5641733.1
2024-06-27,6211252.16,5613988.13
2024-06-28,6699808.54,5910721.66
2024-06-29,7911141.08,6869813.93
2024-06-30,7149622.45,6236036.32
2024-07-01,5444664.77,5170660.21
