Date,Revenue,COGS
2023-08-28,7153421.64,6084743.51
2023-08-29,8602823.24,7566857.96
2023-08-30,8109966.56,7352230.89
2023-08-31,8727549.84,7811939.17
2023-09-01,5219403.38,4648886.76
2023-09-02,3175511.22,2886639.89
2023-09-03,2627577.2,2335415.35
2023-09-04,2709250.72,2397404.74
2023-09-05,3081188.68,2686236.31
2023-09-06,2995707.45,2611112.82
2023-09-07,3030903.14,2651637.61
2023-09-08,3073859.75,2697087.3
2023-09-09,3225794.4,2824333.05
2023-09-10,3311995.71,2948309.25
2023-09-11,3444867.63,3052287.68
2023-09-12,3607377.06,3170984.74
2023-09-13,3457980.59,3065164.93
2023-09-14,3354470.77,2953318.09
2023-09-15,3180562.27,2789510.84
2023-09-16,3174140.4,2813125.02
2023-09-17,3152705.05,2803634.4
2023-09-18,3276647.67,2925412.87
2023-09-19,3443569.89,3024185.78
2023-09-20,3283318.43,2916407.52
2023-09-21,3518646.8,3087262.89
2023-09-22,3270655.87,2867035.15
2023-09-23,3348936.41,2941502.98
2023-09-24,3468494.71,3085725.34
2023-09-25,3721979.73,3278190.7
2023-09-26,4031258.6,3544267.0
2023-09-27,4226171.45,3686819.99
2023-09-28,4632296.95,4056803.04
2023-09-29,4070499.67,3575196.15
2023-09-30,4257011.99,3745192.18
2023-10-01,2949993.31,2455643.07
2023-10-02,2463011.92,2068183.08
2023-10-03,2427015.14,2018350.38
2023-10-04,2335268.22,1936273.79
2023-10-05,2440103.78,2019224.34
2023-10-06,2334012.5,1933000.27
2023-10-07,2405774.94,1987612.35
2023-10-08,2537084.85,2121254.47
2023-10-09,2648478.1,2211861.73
2023-10-10,2800330.68,2335131.18
2023-10-11,2790045.85,2307888.78
2023-10-12,2890047.34,2387560.84
2023-10-13,2733430.35,2245688.07
2023-10-14,2787367.23,2303985.12
2023-10-15,2884674.62,2402595.26
2023-10-16,2924911.26,2444022.06
2023-10-17,3024808.33,2515784.13
2023-10-18,3081710.71,2548884.48
2023-10-19,2983811.77,2448312.96
2023-10-20,3073678.14,2489230.28
2023-10-21,2999801.41,2452368.86
2023-10-22,3123530.7,2560258.25
2023-10-23,3245888.7,2662903.6
2023-10-24,3429502.2,2802937.23
2023-10-25,3202933.13,2608085.19
2023-10-26,3239147.43,2651635.71
2023-10-27,3634316.62,2893928.33
2023-10-28,4178867.76,3387050.53
2023-10-29,4525809.43,3742612.18
2023-10-30,5112531.36,4203165.34
2023-10-31,4929389.77,4056295.4
2023-11-01,3435269.48,2889041.24
2023-11-02,2273395.79,1904090.94
2023-11-03,1773479.48,1481822.03
2023-11-04,2048552.11,1726670.38
2023-11-05,2217057.64,1871812.37
2023-11-06,2297452.29,1908286.7
2023-11-07,2273815.6,1904943.22
2023-11-08,2014825.83,1696140.22
2023-11-09,2226542.48,1855164.9
2023-11-10,2380806.33,1967504.16
2023-11-11,2186196.54,1845020.84
2023-11-12,2672047.93,2232688.98
2023-11-13,2643791.28,2221339.62
2023-11-14,2534668.66,2119188.47
2023-11-15,2337557.5,1954631.56
2023-11-16,2243005.15,1903027.76
2023-11-17,2326565.83,1943157.52
2023-11-18,2227088.73,1893088.49
2023-11-19,2494429.73,2133789.64
2023-11-20,2403743.01,2065686.16
2023-11-21,2308231.84,2008115.25
2023-11-22,2360687.39,2053561.15
2023-11-23,2214016.68,1952478.63
2023-11-24,2227158.42,1973068.99
2023-11-25,2192526.94,1945352.43
2023-11-26,2699301.52,2430879.14
2023-11-27,3051164.55,2721498.57
2023-11-28,3463299.45,3043883.19
2023-11-29,3062262.52,2694510.38
2023-11-30,3018469.21,2700505.68
2023-12-01,2072552.07,1938241.06
2023-12-02,1626079.34,1521931.38
2023-12-03,1523066.5,1411865.74
2023-12-04,1668536.36,1575386.91
2023-12-05,1756734.2,1661339.62
2023-12-06,1520081.12,1440609.76
2023-12-07,1557884.37,1486029.91
2023-12-08,1572310.75,1501940.71
2023-12-09,1753402.46,1664701.02
2023-12-10,1959070.17,1855013.75
2023-12-11,2126452.15,2018627.11
2023-12-12,2359682.37,2236602.48
2023-12-13,2144587.58,2056851.65
2023-12-14,2170581.54,2074324.0
2023-12-15,2072446.0,1959042.34
2023-12-16,2280979.33,2135849.09
2023-12-17,2367222.81,2242429.73
2023-12-18,2821315.0,2638939.97
2023-12-19,2817763.32,2645341.21
2023-12-20,2808303.85,2646257.2
2023-12-21,2747402.42,2586525.56
2023-12-22,2671051.64,2498034.56
2023-12-23,2377876.78,2259099.17
2023-12-24,2325235.81,2174167.88
2023-12-25,2774727.66,2581830.78
2023-12-26,3046233.53,2821518.84
2023-12-27,3206814.18,3016533.0
2023-12-28,4286520.76,4023158.39
2023-12-29,4809178.94,4519059.41
2023-12-30,4777613.85,4487561.59
2023-12-31,4292995.88,4044145.64
2024-01-01,2390588.64,2053297.73
2024-01-02,1426189.05,1178418.86
2024-01-03,1246662.75,1022231.75
2024-01-04,1302186.8,1063955.92
2024-01-05,1422424.85,1181028.29
2024-01-06,1522088.27,1265109.56
2024-01-07,1662001.16,1404339.18
2024-01-08,2011445.73,1672311.45
2024-01-09,2075531.72,1694590.49
2024-01-10,1942634.94,1598842.63
2024-01-11,1800700.29,1472362.77
2024-01-12,1880752.32,1555925.68
2024-01-13,2056052.72,1682416.31
2024-01-14,2278949.21,1889533.9
2024-01-15,2287627.01,1895322.09
2024-01-16,2150654.97,1753725.94
2024-01-17,2275142.18,1828314.62
2024-01-18,2095056.95,1717568.02
2024-01-19,2120298.77,1733578.8
2024-01-20,2403196.69,1950867.58
2024-01-21,2542584.57,2106530.63
2024-01-22,2689974.52,2232044.82
2024-01-23,2666083.15,2175974.03
2024-01-24,2574969.93,2118842.63
2024-01-25,2516592.42,2051953.16
2024-01-26,2668006.93,2197481.05
2024-01-27,3301205.32,2698031.22
2024-01-28,3777814.95,3154747.01
2024-01-29,4260281.63,3500700.16
2024-01-30,4178918.69,3412702.38
2024-01-31,4064617.13,3343089.09
2024-02-01,2727702.97,2279934.38
2024-02-02,2103307.66,1713946.18
2024-02-03,1931774.75,1604232.18
2024-02-04,2115784.51,1754862.7
2024-02-05,2335147.9,1944976.59
2024-02-06,2250633.21,1884080.01
2024-02-07,2168920.97,1812449.78
2024-02-08,2134111.15,1783082.68
2024-02-09,2294153.03,1895797.62
2024-02-10,2668384.0,2217337.67
2024-02-11,2826338.4,2344413.77
2024-02-12,2995743.27,2504494.48
2024-02-13,3156082.12,2615059.06
2024-02-14,3349843.81,2727812.68
2024-02-15,3200148.32,2558758.42
2024-02-16,3283353.58,2672357.76
2024-02-17,3316551.72,2686424.6
2024-02-18,3585632.35,2971370.75
2024-02-19,3775429.71,3122837.77
2024-02-20,4134352.55,3394888.31
2024-02-21,4014646.53,3244634.15
2024-02-22,4167382.67,3376066.67
2024-02-23,4341273.83,3471209.95
2024-02-24,4816843.23,3841378.13
2024-02-25,5209551.5,4195692.69
2024-02-26,5928060.67,4946252.94
2024-02-27,6136182.35,5087834.13
2024-02-28,5768611.73,4790442.85
2024-02-29,4096801.35,3475047.88
2024-03-01,2206653.1,1791454.51
2024-03-02,1754237.65,1428197.83
2024-03-03,2052150.05,1701651.28
2024-03-04,2574976.94,2127199.9
2024-03-05,3141490.49,2634681.01
2024-03-06,3542350.13,2943407.18
2024-03-07,3686591.21,3107379.31
2024-03-08,3460043.92,2900418.56
2024-03-09,3616530.39,3018505.69
2024-03-10,3901353.85,3276783.61
2024-03-11,4610588.05,3849758.31
2024-03-12,4872075.4,4068630.0
2024-03-13,5341786.66,4461146.83
2024-03-14,5611967.96,4672071.86
2024-03-15,4654587.06,3904012.26
2024-03-16,4599038.8,3857522.53
2024-03-17,4975591.16,4124336.85
2024-03-18,5331290.51,4420461.9
2024-03-19,5339412.0,4478478.33
2024-03-20,5935999.88,4993885.65
2024-03-21,5780709.32,4936325.88
2024-03-22,4854288.58,4153020.27
2024-03-23,4734438.1,4045473.75
2024-03-24,4947995.93,4221006.36
2024-03-25,5289974.37,4501264.04
2024-03-26,5260396.61,4524974.15
2024-03-27,6025860.02,5184458.94
2024-03-28,5835776.85,5093945.99
2024-03-29,5996636.12,5345738.4
2024-03-30,8430137.78,7167361.81
2024-03-31,8240444.48,7175238.57
2024-04-01,8314738.31,7217907.18
2024-04-02,8002251.11,6862707.68
2024-04-03,6080154.68,5210896.77
2024-04-04,3602349.42,3191622.07
2024-04-05,3224539.96,2848673.11
2024-04-06,3281010.91,2869965.79
2024-04-07,3824537.94,3282688.21
2024-04-08,4182581.53,3613046.06
2024-04-09,4459274.42,3853750.2
2024-04-10,5058012.68,4347093.44
2024-04-11,5004730.3,4305433.23
2024-04-12,4519595.18,3929830.83
2024-04-13,4624220.3,3976784.68
2024-04-14,5174198.36,4362004.78
2024-04-15,5670522.78,4847919.89
2024-04-16,6489363.61,5435988.47
2024-04-17,6728708.96,5713251.34
2024-04-18,5588934.36,4786845.38
2024-04-19,5344444.45,4594477.77
2024-04-20,5440038.25,4610865.44
2024-04-21,5873418.38,4938689.99
2024-04-22,5895163.46,5036517.82
2024-04-23,6630310.0,5662995.99
2024-04-24,6809537.33,5833680.88
2024-04-25,6539270.61,5606040.02
2024-04-26,6446968.71,5461244.61
2024-04-27,6604054.15,5617527.32
2024-04-28,7928732.73,6714163.05
2024-04-29,9048978.34,7722783.33
2024-04-30,9149334.57,7754848.05
2024-05-01,8418597.94,7057338.19
2024-05-02,6895666.15,5734206.39
2024-05-03,4865592.07,3971373.47
2024-05-04,3412994.5,2903592.39
2024-05-05,3730444.76,3108322.3
2024-05-06,4150325.93,3395481.39
2024-05-07,4501114.23,3707911.63
2024-05-08,4923783.29,4076785.57
2024-05-09,5376397.36,4424989.04
2024-05-10,4696263.35,3904451.78
2024-05-11,5323575.08,4377335.45
2024-05-12,5286015.12,4346766.19
2024-05-13,5492021.06,4517898.12
2024-05-14,5885308.74,4816693.06
2024-05-15,6871643.34,5562962.6
2024-05-16,7309747.62,5890272.16
2024-05-17,6025911.16,4922838.69
2024-05-18,5740296.26,4699616.2
2024-05-19,6042476.95,4948386.52
2024-05-20,5598451.99,4632629.37
2024-05-21,5948060.37,4896497.0
2024-05-22,7145420.75,5885594.1
2024-05-23,7325668.63,6003680.06
2024-05-24,5628381.69,4638871.82
2024-05-25,5556950.44,4598685.15
2024-05-26,6033684.42,4956493.8
2024-05-27,6292596.95,5216927.97
2024-05-28,6896800.23,5836915.85
2024-05-29,9346797.06,7907055.29
2024-05-30,11732478.54,9807069.97
2024-05-31,11293634.06,9418598.87
2024-06-01,8787406.58,7345996.68
2024-06-02,8251395.02,6774745.65
2024-06-03,6294572.23,5168714.57
2024-06-04,4233426.85,3578911.58
2024-06-05,4643353.05,3929796.39
2024-06-06,4442354.4,3786314.74
2024-06-07,4192656.27,3562344.36
2024-06-08,4393875.91,3670545.78
2024-06-09,4515823.12,3818715.19
2024-06-10,5175651.55,4353283.9
2024-06-11,5667094.74,4779406.14
2024-06-12,5966914.15,5022637.39
2024-06-13,5465537.63,4655763.78
2024-06-14,5087535.5,4312329.8
2024-06-15,5568946.22,4615768.95
2024-06-16,6099758.07,5015829.81
2024-06-17,5616257.76,4708144.44
2024-06-18,5781347.68,4828836.1
2024-06-19,6465433.78,5420969.85
2024-06-20,5350513.9,4544898.5
2024-06-21,4977124.3,4250519.06
2024-06-22,4864557.2,4170545.8
2024-06-23,5530848.9,4686711.16
2024-06-24,5844137.55,4869830.35
2024-06-25,6182187.23,5281402.33
2024-06-26,6906613.74,5821619.65
2024-06-27,6460686.96,5689474.79
2024-06-28,6841123.33,5862144.58
2024-06-29,7019779.83,6160886.52
2024-06-30,6818816.24,5876472.6
2024-07-01,5336770.21,5068548.24
