Date,Revenue,COGS
2023-05-01,8891724.56,7326076.94
2023-05-02,7675450.9,6381408.9
2023-05-03,6464244.82,5485683.9
2023-05-04,3433868.7,3007772.48
2023-05-05,3907423.33,3204124.89
2023-05-06,3998650.48,3308481.39
2023-05-07,4364782.02,3580093.74
2023-05-08,4394614.71,3612763.64
2023-05-09,4661054.89,3884585.96
2023-05-10,5079731.38,4251389.74
2023-05-11,5564914.45,4658971.42
2023-05-12,5431414.23,4447012.4
2023-05-13,5546035.44,4559915.85
2023-05-14,5732241.42,4689483.22
2023-05-15,6008518.45,4910937.93
2023-05-16,6054287.6,4980132.14
2023-05-17,6466793.58,5356012.44
2023-05-18,6642708.98,5540260.09
2023-05-19,5811340.98,4706711.78
2023-05-20,5877203.17,4776466.84
2023-05-21,6185431.38,5038724.42
2023-05-22,5925314.15,4856849.57
2023-05-23,6148478.51,5101511.17
2023-05-24,6512768.48,5532143.46
2023-05-25,6777881.32,5732259.54
2023-05-26,5980255.69,4911429.59
2023-05-27,5968317.06,4884950.91
2023-05-28,6713092.05,5480258.97
2023-05-29,7286767.54,6071078.51
2023-05-30,10745216.13,8769084.57
2023-05-31,10685833.68,8970385.32
2023-06-01,10832922.49,9038652.88
2023-06-02,9507429.47,7911070.95
2023-06-03,8215945.89,6696434.89
2023-06-04,4046937.45,3439462.29
2023-06-05,4301239.54,3592895.19
2023-06-06,4604953.54,3882007.85
2023-06-07,4665543.87,3975401.68
2023-06-08,4820118.48,4044450.86
2023-06-09,4660980.47,3898264.58
2023-06-10,4986578.87,4113213.69
2023-06-11,4969505.68,4135853.79
2023-06-12,5465287.3,4579680.97
2023-06-13,5586593.05,4725040.36
2023-06-14,6027429.14,5060544.6
2023-06-15,6050148.87,5086646.03
2023-06-16,5997866.81,4994315.56
2023-06-17,5930164.38,4842336.25
2023-06-18,5770767.14,4745882.75
2023-06-19,5317055.77,4408454.5
2023-06-20,5389089.16,4516500.42
2023-06-21,5917348.16,5022307.24
2023-06-22,5842516.47,4813226.77
2023-06-23,5363172.56,4514000.57
2023-06-24,5389304.7,4621422.82
2023-06-25,5557484.27,4890669.65
2023-06-26,5811556.04,4957219.4
2023-06-27,5966989.24,5276083.58
2023-06-28,6994412.45,6191903.66
2023-06-29,8486124.02,7410348.16
2023-06-30,7789125.58,6851650.88
2023-07-01,6577392.83,5898706.23
2023-07-02,5673650.89,5034751.26
2023-07-03,5178236.04,4598440.28
2023-07-04,2304012.31,2085322.54
2023-07-05,2703759.5,2430853.6
2023-07-06,2909095.97,2625202.82
2023-07-07,3178405.85,2846292.31
2023-07-08,3219187.42,2894892.41
2023-07-09,3803897.59,3367795.79
2023-07-10,4107562.94,3658271.46
2023-07-11,4446999.77,3966324.99
2023-07-12,4543366.07,4115086.39
2023-07-13,4573700.33,4149346.99
2023-07-14,4155820.45,3713545.91
2023-07-15,4404355.64,3944752.66
2023-07-16,4274727.49,3809740.28
2023-07-17,4255773.41,3930095.31
2023-07-18,4466552.64,4123590.31
2023-07-19,4659452.77,4222673.1
2023-07-20,4868757.41,4361167.12
2023-07-21,4524932.07,3905277.98
2023-07-22,4537224.27,3827842.81
2023-07-23,4854052.36,4046158.78
2023-07-24,4604921.9,3936493.36
2023-07-25,4616482.27,3993760.13
2023-07-26,5036906.21,4381427.13
2023-07-27,5079173.17,4459912.69
2023-07-28,5125568.34,4353369.0
2023-07-29,5274810.15,4476529.11
2023-07-30,5955370.79,5310503.16
2023-07-31,7294220.62,6270820.34
2023-08-01,6979973.78,6029094.22
2023-08-02,6956542.65,6220530.19
2023-08-03,6263995.3,5629061.79
2023-08-04,4731846.35,4224106.29
2023-08-05,3160197.0,2862264.07
2023-08-06,3256349.81,2929057.95
2023-08-07,3603835.08,3107965.78
2023-08-08,3364808.26,2917362.82
2023-08-09,3793350.31,3285257.36
2023-08-10,4007638.42,3483470.86
2023-08-11,3880794.13,3378086.62
2023-08-12,3711472.48,3161280.72
2023-08-13,3743357.95,3257934.09
2023-08-14,4221419.21,3659061.34
2023-08-15,4253714.22,3725366.99
2023-08-16,4364702.51,3864122.31
2023-08-17,4476025.41,3944338.72
2023-08-18,4199257.29,3588909.23
2023-08-19,3860739.49,3319948.52
2023-08-20,4030437.8,3487739.11
2023-08-21,4446554.06,3815880.38
2023-08-22,4387820.66,3758163.65
2023-08-23,4358136.0,3808049.02
2023-08-24,4486211.93,3970230.26
2023-08-25,4446392.54,3808951.76
2023-08-26,4152371.71,3543065.31
2023-08-27,4789663.26,4104483.87
2023-08-28,7691639.51,6474517.16
2023-08-29,8504632.89,7533828.61
2023-08-30,8174338.85,7305140.21
2023-08-31,8374528.24,7528657.62
2023-09-01,5870653.21,5096157.99
2023-09-02,3018140.1,2805273.54
2023-09-03,2541488.67,2222634.42
2023-09-04,2674046.73,2371187.58
2023-09-05,2927668.15,2606574.65
2023-09-06,2982604.91,2608235.31
2023-09-07,2986000.68,2614771.57
2023-09-08,3194218.2,2777706.0
2023-09-09,3237744.97,2836305.1
2023-09-10,3329921.27,2942926.58
2023-09-11,3416152.42,3031610.23
2023-09-12,3554877.07,3152011.75
2023-09-13,3406979.64,3035336.97
2023-09-14,3384979.3,2981034.67
2023-09-15,3254138.51,2829900.94
2023-09-16,3243009.61,2864513.87
2023-09-17,3115191.48,2771518.15
2023-09-18,3351867.69,2954737.41
2023-09-19,3357593.58,2971508.34
2023-09-20,3225239.43,2877879.77
2023-09-21,3587809.51,3143258.87
2023-09-22,3309756.21,2898961.59
2023-09-23,3359610.44,2972669.0
2023-09-24,3484640.56,3087627.54
2023-09-25,3635888.47,3217581.99
2023-09-26,3929831.43,3484723.44
2023-09-27,4572072.71,3926762.3
2023-09-28,4801877.79,4185787.6
2023-09-29,4171403.62,3633443.11
2023-09-30,3989675.75,3548306.89
2023-10-01,3072381.04,2554811.08
2023-10-02,2380532.83,2020272.37
2023-10-03,2346733.9,1973275.14
2023-10-04,2434555.39,1999759.51
2023-10-05,2442390.16,2014597.54
2023-10-06,2465017.56,2017270.5
2023-10-07,2469031.99,2021770.26
2023-10-08,2570446.77,2146969.49
2023-10-09,2614527.07,2192394.64
2023-10-10,2790493.01,2326154.67
2023-10-11,2769896.89,2299732.99
2023-10-12,2871080.58,2379248.26
2023-10-13,2929875.75,2373760.32
2023-10-14,2862227.0,2348131.42
2023-10-15,2861504.67,2384273.31
2023-10-16,2996896.41,2476235.93
2023-10-17,2947358.2,2460530.98
2023-10-18,3116970.69,2565307.62
2023-10-19,3057309.33,2496190.55
2023-10-20,3155450.26,2553338.47
2023-10-21,2973654.37,2441882.24
2023-10-22,3110233.74,2577492.23
2023-10-23,3101050.63,2561315.77
2023-10-24,3261924.47,2697555.07
2023-10-25,3282223.51,2641461.75
2023-10-26,3200400.68,2617106.74
2023-10-27,3521266.17,2855830.0
2023-10-28,4458702.22,3582000.78
2023-10-29,4835132.19,3929675.5
2023-10-30,4958600.44,4134060.88
2023-10-31,4759732.5,3969697.87
2023-11-01,3704878.67,3033551.54
2023-11-02,2370093.62,1951626.55
2023-11-03,1785589.76,1472331.65
2023-11-04,1993224.55,1685094.39
2023-11-05,2231777.65,1873297.62
2023-11-06,2240997.5,1865713.01
2023-11-07,2175966.44,1836161.54
2023-11-08,2101184.92,1739430.14
2023-11-09,2278610.31,1882173.95
2023-11-10,2444555.98,2007128.95
2023-11-11,2299433.03,1907208.03
2023-11-12,2603951.38,2185993.12
2023-11-13,2703674.24,2244153.83
2023-11-14,2562636.27,2111092.93
2023-11-15,2397288.89,1976093.76
2023-11-16,2334236.78,1939771.06
2023-11-17,2330762.05,1942380.23
2023-11-18,2266303.57,1932464.76
2023-11-19,2366264.7,2080895.46
2023-11-20,2478386.5,2094994.48
2023-11-21,2290686.49,1996068.24
2023-11-22,2265862.35,2030647.71
2023-11-23,2156911.13,1936926.15
2023-11-24,2166906.22,1956939.91
2023-11-25,2210069.96,1979076.3
2023-11-26,2670385.35,2428189.78
2023-11-27,3234201.96,2871700.47
2023-11-28,3428051.46,3079973.16
2023-11-29,3014349.98,2717892.34
2023-11-30,2877622.78,2628459.96
2023-12-01,2171119.06,1987197.74
2023-12-02,1563432.85,1463198.04
2023-12-03,1486040.25,1364140.82
2023-12-04,1614071.82,1527501.83
2023-12-05,1705295.26,1629064.05
2023-12-06,1635063.03,1516425.16
2023-12-07,1547170.69,1481185.53
2023-12-08,1632983.67,1545486.37
2023-12-09,1806931.16,1705100.82
2023-12-10,1915510.01,1826218.92
2023-12-11,2061736.0,1976666.65
2023-12-12,2338026.7,2218921.49
2023-12-13,2145449.2,2053004.12
2023-12-14,2228032.95,2109168.2
2023-12-15,2182925.25,2041504.56
2023-12-16,2331162.98,2182420.39
2023-12-17,2386489.77,2244560.03
2023-12-18,2668812.83,2535296.18
2023-12-19,2797382.67,2632509.98
2023-12-20,2911602.99,2712284.5
2023-12-21,2926836.35,2712154.94
2023-12-22,2743360.94,2551528.52
2023-12-23,2409151.77,2279857.52
2023-12-24,2220643.16,2098711.65
2023-12-25,2578614.07,2432909.2
2023-12-26,2773624.27,2636567.04
2023-12-27,3170115.53,2991416.51
2023-12-28,4757244.35,4352175.52
2023-12-29,5125795.67,4752197.02
2023-12-30,4687928.74,4425563.48
2023-12-31,4193354.43,3955957.32
2024-01-01,2630986.17,2259891.42
2024-01-02,1431963.9,1217154.68
2024-01-03,1230959.62,1005940.57
2024-01-04,1321331.63,1066218.48
2024-01-05,1433769.5,1169739.92
2024-01-06,1515311.77,1245561.35
2024-01-07,1626728.33,1357727.79
2024-01-08,1945380.61,1628209.44
2024-01-09,2025974.27,1678472.89
2024-01-10,1996158.37,1628322.94
2024-01-11,1944569.55,1560798.09
2024-01-12,1955483.55,1601428.24
2024-01-13,2128588.84,1733406.68
2024-01-14,2191922.22,1833780.26
2024-01-15,2220727.48,1853806.77
2024-01-16,2217175.03,1798623.17
2024-01-17,2321134.91,1876357.67
2024-01-18,2164231.22,1755402.65
2024-01-19,2172984.0,1772686.19
2024-01-20,2377597.22,1937095.03
2024-01-21,2535178.93,2082038.11
2024-01-22,2525882.34,2136024.37
2024-01-23,2591818.15,2140538.74
2024-01-24,2601012.35,2162925.19
2024-01-25,2606604.17,2118404.47
2024-01-26,2786290.7,2266434.41
2024-01-27,3299348.76,2698334.43
2024-01-28,3954357.62,3243021.18
2024-01-29,4321402.69,3540497.31
2024-01-30,4120867.79,3395402.2
2024-01-31,3759356.52,3162707.56
2024-02-01,3048950.36,2472293.32
2024-02-02,2241840.54,1812207.87
2024-02-03,1905599.18,1589329.81
2024-02-04,2130540.83,1762977.15
2024-02-05,2278982.03,1920829.89
2024-02-06,2259638.26,1888156.15
2024-02-07,2359397.63,1925050.28
2024-02-08,2267507.77,1877235.48
2024-02-09,2398594.22,1970510.11
2024-02-10,2600649.59,2181595.47
2024-02-11,2770194.5,2316877.03
2024-02-12,3002171.68,2492617.46
2024-02-13,3176426.84,2627012.5
2024-02-14,3389577.89,2778995.9
2024-02-15,3193352.49,2580533.94
2024-02-16,3362179.74,2739493.2
2024-02-17,3421379.23,2757229.06
2024-02-18,3538435.38,2947999.1
2024-02-19,3656866.55,3021041.16
2024-02-20,3994802.21,3298960.97
2024-02-21,3845148.06,3152180.3
2024-02-22,4013349.42,3299992.44
2024-02-23,4471124.74,3571329.3
2024-02-24,4745579.19,3835522.3
2024-02-25,5904755.44,4637331.67
2024-02-26,6417161.59,5240257.39
2024-02-27,6119937.27,5104399.21
2024-02-28,5270679.04,4478466.7
2024-02-29,3544465.9,3068041.65
2024-03-01,2574657.99,2048928.63
2024-03-02,2046963.08,1630059.58
2024-03-03,1983235.59,1654499.56
2024-03-04,2521299.18,2093887.66
2024-03-05,3024764.93,2560499.26
2024-03-06,3441851.73,2879036.19
2024-03-07,3518040.16,2986664.0
2024-03-08,3552588.0,2947836.71
2024-03-09,3743791.09,3098456.25
2024-03-10,3994130.11,3325157.49
2024-03-11,4559173.89,3797767.72
2024-03-12,4784451.68,4020166.34
2024-03-13,4925918.0,4186534.37
2024-03-14,5327879.91,4484151.36
2024-03-15,4875043.88,4021562.99
2024-03-16,4769056.18,3956066.6
2024-03-17,5291186.82,4330045.76
2024-03-18,5409236.35,4382290.98
2024-03-19,5199111.57,4363193.57
2024-03-20,5617495.67,4780246.22
2024-03-21,5454446.62,4743198.89
2024-03-22,5010907.16,4311499.01
2024-03-23,5040873.84,4298898.0
2024-03-24,5203162.27,4445653.2
2024-03-25,4991344.31,4361574.96
2024-03-26,5140541.47,4482073.25
2024-03-27,5770703.69,5057013.16
2024-03-28,5595647.58,4937474.93
2024-03-29,5802931.88,5195374.89
2024-03-30,9356364.39,7833399.67
2024-03-31,8797142.31,7585092.05
2024-04-01,8610012.61,7470478.02
2024-04-02,8156728.02,7036668.79
2024-04-03,6714939.36,5657511.05
2024-04-04,3193700.52,2904782.04
2024-04-05,3116089.01,2778592.72
2024-04-06,3270942.77,2871099.43
2024-04-07,3606612.17,3161973.73
2024-04-08,4183343.89,3618819.08
2024-04-09,4437194.01,3858848.81
2024-04-10,4752561.96,4177932.08
2024-04-11,4842577.72,4239470.21
2024-04-12,4574416.83,3976580.08
2024-04-13,4885438.93,4166957.43
2024-04-14,5340970.85,4491856.13
2024-04-15,5561629.04,4860881.2
2024-04-16,6034408.12,5232448.5
2024-04-17,6380015.59,5505986.7
2024-04-18,5699938.37,4793151.43
2024-04-19,5590410.02,4695308.15
2024-04-20,5780903.73,4774195.11
2024-04-21,6020840.1,5001378.89
2024-04-22,5992688.45,5089458.87
2024-04-23,6419803.56,5513823.82
2024-04-24,6430922.26,5574131.8
2024-04-25,6532905.28,5569495.17
2024-04-26,6587380.3,5554288.75
2024-04-27,7080726.57,5910317.98
2024-04-28,8068458.37,6792542.74
2024-04-29,9685232.91,8090760.58
2024-04-30,8871408.52,7551893.68
2024-05-01,8254537.14,6983180.39
2024-05-02,6915863.56,5841265.62
2024-05-03,5504150.05,4410947.48
2024-05-04,3121697.75,2705397.22
2024-05-05,3664474.74,3067484.07
2024-05-06,4174931.83,3419525.86
2024-05-07,4610640.49,3793991.07
2024-05-08,4784398.27,3982892.17
2024-05-09,5153590.48,4304757.19
2024-05-10,4909095.19,4022323.03
2024-05-11,5392636.2,4432146.96
2024-05-12,5560778.08,4526993.57
2024-05-13,5769098.11,4676007.51
2024-05-14,6120992.04,4970991.06
2024-05-15,6652189.28,5456607.56
2024-05-16,6887374.19,5650520.92
2024-05-17,6173340.9,5015241.71
2024-05-18,5966417.25,4855260.97
2024-05-19,6225610.53,5068778.45
2024-05-20,5866256.88,4806190.38
2024-05-21,6088375.31,4987817.36
2024-05-22,6872083.58,5721326.88
2024-05-23,6972880.14,5814250.26
2024-05-24,5993054.97,4862407.12
2024-05-25,5885518.86,4799856.33
2024-05-26,6174297.19,5079387.72
2024-05-27,6695822.77,5495847.51
2024-05-28,7071404.29,5923916.28
2024-05-29,8474286.03,7294475.88
2024-05-30,11765816.0,9868854.58
2024-05-31,11016413.95,9277092.4
2024-06-01,9495476.38,7797872.49
2024-06-02,8678251.89,7082128.64
2024-06-03,7043373.06,5670661.46
2024-06-04,4028448.27,3440191.0
2024-06-05,4366533.35,3737130.36
2024-06-06,4231905.5,3631616.91
2024-06-07,4136326.14,3513154.67
2024-06-08,4437554.48,3712279.36
2024-06-09,4500757.26,3800208.09
2024-06-10,5195400.76,4364862.62
2024-06-11,5414524.36,4592752.38
2024-06-12,5750705.36,4877821.0
2024-06-13,5382624.31,4587401.91
2024-06-14,5427060.1,4503553.41
2024-06-15,5709982.71,4720143.9
2024-06-16,6056844.2,5030189.82
2024-06-17,5713879.86,4768166.79
2024-06-18,5804647.6,4851703.37
2024-06-19,5995640.95,5128491.64
2024-06-20,5241536.93,4451126.1
2024-06-21,5177205.15,4355033.1
2024-06-22,5287414.24,4418457.03
2024-06-23,5400161.86,4691662.88
2024-06-24,5870410.06,4799984.91
2024-06-25,5991181.15,5133276.44
2024-06-26,6418875.69,5558766.43
2024-06-27,6119910.21,5531429.48
2024-06-28,6601281.95,5823799.29
2024-06-29,7794800.77,6768787.26
2024-06-30,7044480.94,6144329.91
2024-07-01,5364596.17,5094621.09
