Date,Revenue,COGS
2023-08-03,5637421.95,5743357.39
2023-08-04,4258530.42,4309874.9
2023-08-05,2844089.61,2920381.07
2023-08-06,2930624.47,2988531.17
2023-08-07,3243351.57,3171071.64
2023-08-08,3028234.07,2976598.58
2023-08-09,3413910.02,3351963.06
2023-08-10,3606763.37,3554201.19
2023-08-11,3492607.03,3446677.17
2023-08-12,3340222.24,3225469.13
2023-08-13,3368918.28,3324084.99
2023-08-14,3799160.15,3733356.95
2023-08-15,3828224.76,3801008.92
2023-08-16,3928111.14,3942581.6
2023-08-17,4028298.67,4024426.76
2023-08-18,3779215.04,3661780.44
2023-08-19,3474558.41,3387358.6
2023-08-20,3627282.18,3558556.1
2023-08-21,4001775.27,3893360.14
2023-08-22,3948916.84,3834471.5
2023-08-23,3922201.47,3885369.76
2023-08-24,4037466.25,4050844.02
2023-08-25,4001629.9,3886290.83
2023-08-26,3737019.31,3615005.68
2023-08-27,4310564.03,4187823.59
2023-08-28,6922262.13,6605979.35
2023-08-29,7653933.61,7686799.66
2023-08-30,7356678.14,7453467.84
2023-08-31,7536843.04,7681523.67
2023-09-01,6316301.29,5563369.6
2023-09-02,3247250.61,3062458.73
2023-09-03,2734416.02,2426403.73
2023-09-04,2877036.71,2588576.13
2023-09-05,3149910.83,2845543.29
2023-09-06,3209017.9,2847356.19
2023-09-07,3212671.46,2854491.7
2023-09-08,3436695.01,3032363.82
2023-09-09,3483525.95,3096335.24
2023-09-10,3582699.45,3212731.68
2023-09-11,3675476.51,3309545.78
2023-09-12,3824731.9,3440985.62
2023-09-13,3665607.41,3313614.19
2023-09-14,3641937.0,3254333.49
2023-09-15,3501163.94,3089343.95
2023-09-16,3489190.22,3127130.17
2023-09-17,3351669.27,3025608.67
2023-09-18,3606311.85,3225625.32
2023-09-19,3612472.39,3243933.8
2023-09-20,3470071.09,3141721.44
2023-09-21,3860164.28,3431430.28
2023-09-22,3561003.64,3164736.03
2023-09-23,3614642.36,3245200.87
2023-09-24,3749163.66,3370698.72
2023-09-25,3911892.97,3512567.28
2023-09-26,4228149.49,3804200.04
2023-09-27,4919144.05,4286764.67
2023-09-28,5166393.89,4569537.2
2023-09-29,4488059.7,3966554.21
2023-09-30,4292536.66,3873612.77
2023-10-01,3207370.39,2618088.04
2023-10-02,2485124.86,2070309.99
2023-10-03,2449840.94,2022148.75
2023-10-04,2541520.98,2049289.08
2023-10-05,2549699.99,2064494.62
2023-10-06,2573321.55,2067233.78
2023-10-07,2577512.36,2071844.99
2023-10-08,2683382.94,2200145.12
2023-10-09,2729399.97,2246695.35
2023-10-10,2913097.22,2383768.32
2023-10-11,2891596.18,2356692.23
2023-10-12,2997225.52,2438176.91
2023-10-13,3058603.93,2432553.06
2023-10-14,2987982.94,2406289.38
2023-10-15,2987228.88,2443326.42
2023-10-16,3128569.24,2537566.76
2023-10-17,3076854.51,2521472.83
2023-10-18,3253919.15,2628844.56
2023-10-19,3191636.49,2558015.61
2023-10-20,3294089.37,2616578.95
2023-10-21,3104306.03,2502362.2
2023-10-22,3246886.21,2641330.95
2023-10-23,3237299.63,2624753.84
2023-10-24,3405241.68,2764367.48
2023-10-25,3426432.59,2706884.85
2023-10-26,3341014.76,2681926.62
2023-10-27,3675977.92,2926562.52
2023-10-28,4654601.53,3670718.93
2023-10-29,5047570.48,4027004.78
2023-10-30,5176463.48,4236452.32
2023-10-31,4968858.0,4068018.41
2023-11-01,3845593.21,3189961.62
2023-11-02,2460111.86,2052252.53
2023-11-03,1853408.03,1548245.15
2023-11-04,2068928.97,1771977.95
2023-11-05,2316542.52,1969884.95
2023-11-06,2326112.55,1961909.28
2023-11-07,2258611.56,1930834.13
2023-11-08,2180989.76,1829115.26
2023-11-09,2365153.93,1979218.94
2023-11-10,2537402.36,2110616.63
2023-11-11,2386767.51,2005543.78
2023-11-12,2702851.74,2298703.04
2023-11-13,2806362.15,2359862.53
2023-11-14,2659967.45,2219941.0
2023-11-15,2488340.03,2077981.27
2023-11-16,2422893.14,2039785.77
2023-11-17,2419286.44,2042529.47
2023-11-18,2352379.77,2032102.75
2023-11-19,2456137.51,2188186.55
2023-11-20,2572517.79,2203012.51
2023-11-21,2377688.77,2098985.63
2023-11-22,2351921.79,2135348.02
2023-11-23,2238832.51,2036794.17
2023-11-24,2249207.22,2057839.84
2023-11-25,2294010.36,2081117.58
2023-11-26,2771808.93,2553387.38
2023-11-27,3357039.78,3019765.5
2023-11-28,3558251.86,3238776.75
2023-11-29,3128837.63,2858027.02
2023-11-30,2986917.42,2763983.5
2023-12-01,2113074.61,2001151.06
2023-12-02,1521634.78,1473472.04
2023-12-03,1446311.24,1373719.28
2023-12-04,1570919.92,1538227.35
2023-12-05,1659704.51,1640502.69
2023-12-06,1591349.94,1527072.9
2023-12-07,1505807.37,1491585.83
2023-12-08,1589326.16,1556338.16
2023-12-09,1758623.2,1717073.37
2023-12-10,1864299.22,1839041.91
2023-12-11,2006615.89,1990546.03
2023-12-12,2275520.01,2234501.88
2023-12-13,2088091.02,2067419.51
2023-12-14,2168466.92,2123977.95
2023-12-15,2124565.17,2055839.2
2023-12-16,2268839.78,2197744.49
2023-12-17,2322687.43,2260320.44
2023-12-18,2597462.63,2553098.04
2023-12-19,2722595.18,2650994.43
2023-12-20,2833761.84,2731329.1
2023-12-21,2848587.95,2731198.62
2023-12-22,2670017.71,2569444.35
2023-12-23,2344743.56,2295865.79
2023-12-24,2161274.69,2113447.98
2023-12-25,2509675.31,2449992.13
2023-12-26,2699471.95,2655079.97
2023-12-27,3085363.1,3012421.06
2023-12-28,4630060.34,4382734.79
2023-12-29,4988758.51,4785565.08
2023-12-30,4562597.86,4456638.04
2023-12-31,4081245.9,3983734.49
2024-01-01,2695405.58,2267429.44
2024-01-02,1467025.38,1221214.58
2024-01-03,1261099.53,1009295.95
2024-01-04,1353684.29,1069774.92
2024-01-05,1468875.19,1173641.67
2024-01-06,1552414.02,1249716.01
2024-01-07,1666558.59,1362256.59
2024-01-08,1993013.04,1633640.45
2024-01-09,2075580.03,1684071.55
2024-01-10,2045034.08,1633754.32
2024-01-11,1992182.12,1566004.24
2024-01-12,2003363.35,1606769.92
2024-01-13,2180707.11,1739188.58
2024-01-14,2245591.19,1839896.96
2024-01-15,2275101.74,1859990.27
2024-01-16,2271462.32,1804622.61
2024-01-17,2377967.65,1882616.39
2024-01-18,2217222.18,1761257.91
2024-01-19,2226189.27,1778599.11
2024-01-20,2435812.43,1943556.34
2024-01-21,2597252.51,2088982.89
2024-01-22,2587728.29,2143149.22
2024-01-23,2655278.53,2147678.65
2024-01-24,2664697.85,2170139.78
2024-01-25,2670426.59,2125470.55
2024-01-26,2854512.72,2273994.26
2024-01-27,3380132.95,2707334.91
2024-01-28,4051179.63,3253838.5
2024-01-29,4427211.76,3552306.89
2024-01-30,4221766.79,3406727.8
2024-01-31,3851403.95,3173256.99
2024-02-01,2854045.31,2268712.78
2024-02-02,2098530.22,1662981.94
2024-02-03,1783783.2,1458456.74
2024-02-04,1994345.38,1617805.12
2024-02-05,2133297.44,1762659.5
2024-02-06,2115190.22,1732676.28
2024-02-07,2208572.44,1766532.37
2024-02-08,2122556.68,1722654.87
2024-02-09,2245263.39,1808248.82
2024-02-10,2434402.3,2001952.39
2024-02-11,2593109.01,2126094.22
2024-02-12,2810256.97,2287363.33
2024-02-13,2973372.82,2410691.64
2024-02-14,3172898.13,2550159.99
2024-02-15,2989216.49,2368040.34
2024-02-16,3147251.42,2513910.13
2024-02-17,3202666.56,2530185.54
2024-02-18,3312239.86,2705246.66
2024-02-19,3423100.28,2772274.08
2024-02-20,3739433.31,3027308.63
2024-02-21,3599345.85,2892614.59
2024-02-22,3756794.89,3028255.17
2024-02-23,4185306.78,3277248.84
2024-02-24,4442216.65,3519686.92
2024-02-25,5527292.22,4255471.45
2024-02-26,6006942.66,4808749.36
2024-02-27,5728718.49,4684078.39
2024-02-28,4933749.34,4109688.18
2024-02-29,3317884.88,2815404.32
2024-03-01,2575004.27,2065182.13
2024-03-02,2047238.38,1642990.32
2024-03-03,1983502.33,1667624.18
2024-03-04,2521638.28,2110497.81
2024-03-05,3025171.75,2580810.89
2024-03-06,3442314.64,2901874.67
2024-03-07,3518513.32,3010356.26
2024-03-08,3553065.8,2971220.96
2024-03-09,3744294.61,3123035.31
2024-03-10,3994667.31,3351534.91
2024-03-11,4559787.07,3827894.2
2024-03-12,4785095.17,4052057.04
2024-03-13,4926580.52,4219744.81
2024-03-14,5328596.48,4519722.7
2024-03-15,4875699.55,4053464.76
2024-03-16,4769697.59,3987448.82
2024-03-17,5291898.46,4364394.63
2024-03-18,5409963.87,4417054.3
2024-03-19,5199810.82,4397805.4
2024-03-20,5618251.2,4818166.39
2024-03-21,5455180.22,4780825.18
2024-03-22,5011581.1,4345700.76
2024-03-23,5041551.82,4332999.79
2024-03-24,5203862.07,4480919.15
2024-03-25,4992015.62,4396173.94
2024-03-26,5141232.85,4517628.11
2024-03-27,5771479.82,5097128.83
2024-03-28,5596400.17,4976642.35
2024-03-29,5803712.35,5236588.14
2024-03-30,9357622.77,7895539.53
2024-03-31,8798325.48,7645262.16
2024-04-01,9037618.92,7721069.06
2024-04-02,8561822.47,7272708.06
2024-04-03,7048429.05,5847287.61
2024-04-04,3352311.96,3002220.57
2024-04-05,3270845.96,2871798.33
2024-04-06,3433390.35,2967408.1
2024-04-07,3785730.39,3268039.54
2024-04-08,4391104.82,3740209.39
2024-04-09,4657562.12,3988290.72
2024-04-10,4988592.45,4318077.38
2024-04-11,5083078.73,4381679.75
2024-04-12,4801599.95,4109971.19
2024-04-13,5128068.6,4306734.59
2024-04-14,5606223.99,4642531.75
2024-04-15,5837840.9,5023935.46
2024-04-16,6334100.02,5407966.69
2024-04-17,6696871.68,5690680.5
2024-04-18,5983019.21,4953933.76
2024-04-19,5868051.26,4852808.4
2024-04-20,6068005.62,4934341.56
2024-04-21,6319858.15,5169146.04
2024-04-22,6290308.39,5260180.58
2024-04-23,6738635.67,5698780.51
2024-04-24,6750306.57,5761111.47
2024-04-25,6857354.46,5756319.31
2024-04-26,6914534.91,5740602.8
2024-04-27,7432382.65,6108574.73
2024-04-28,8469169.02,7020393.01
2024-04-29,10166238.79,8362158.49
2024-04-30,9311996.76,7805215.75
2024-05-01,8131520.07,6624598.39
2024-05-02,6812796.69,5541320.24
2024-05-03,5422121.9,4184448.05
2024-05-04,3075175.2,2566476.74
2024-05-05,3609863.2,2909970.66
2024-05-06,4112712.97,3243935.31
2024-05-07,4541928.28,3599171.97
2024-05-08,4713096.55,3778373.12
2024-05-09,5076786.71,4083710.57
2024-05-10,4835935.12,3815779.22
2024-05-11,5312269.93,4204558.95
2024-05-12,5477906.01,4294535.24
2024-05-13,5683121.45,4435897.41
2024-05-14,6029771.11,4715733.74
2024-05-15,6553051.94,5176414.13
2024-05-16,6784731.9,5360370.16
2024-05-17,6081339.82,4757712.14
2024-05-18,5877499.94,4605946.31
2024-05-19,6132830.48,4808499.81
2024-05-20,5778832.26,4559395.47
2024-05-21,5997640.47,4731696.02
2024-05-22,6769669.16,5427540.28
2024-05-23,6868963.55,5515692.1
2024-05-24,5903740.69,4612725.52
2024-05-25,5797807.18,4553386.67
2024-05-26,6082281.86,4818564.29
2024-05-27,6596035.16,5213639.14
2024-05-28,6966019.4,5619726.83
2024-05-29,8347994.04,6919909.05
2024-05-30,11590470.46,9362094.99
2024-05-31,10852236.73,8800719.43
2024-06-01,9828450.82,7965665.25
2024-06-02,8982569.02,7234520.2
2024-06-03,7290360.48,5792681.4
2024-06-04,4169712.41,3514216.21
2024-06-05,4519652.99,3817545.04
2024-06-06,4380304.2,3709761.17
2024-06-07,4281373.19,3588749.9
2024-06-08,4593164.6,3792159.3
2024-06-09,4658583.69,3881980.06
2024-06-10,5377586.01,4458784.7
2024-06-11,5604393.53,4691578.14
2024-06-12,5952363.27,4982780.79
2024-06-13,5571374.85,4686112.53
2024-06-14,5617368.86,4600459.8
2024-06-15,5910212.62,4821710.84
2024-06-16,6269237.37,5138428.25
2024-06-17,5914246.43,4870767.07
2024-06-18,6008197.09,4956101.17
2024-06-19,6205887.93,5238845.31
2024-06-20,5425340.01,4546904.37
2024-06-21,5358752.33,4448743.67
2024-06-22,5472826.09,4513532.34
2024-06-23,5589527.38,4792616.96
2024-06-24,6076265.61,4903269.84
2024-06-25,6201271.74,5243733.06
2024-06-26,6643964.09,5678378.65
2024-06-27,6334514.9,5650453.46
2024-06-28,6832766.72,5949114.41
2024-06-29,8068138.24,6914436.41
2024-06-30,7291507.21,6276542.13
2024-07-01,6917361.26,6763291.35
