Date,Revenue,COGS
2024-02-01,3033781.45,2459993.35
2024-02-02,2230687.1,1803191.91
2024-02-03,1896118.59,1581422.7
2024-02-04,2119941.12,1754206.12
2024-02-05,2267643.81,1911273.52
2024-02-06,2248396.28,1878762.34
2024-02-07,2347659.33,1915472.92
2024-02-08,2256226.64,1867896.0
2024-02-09,2386660.92,1960706.58
2024-02-10,2587711.03,2170741.76
2024-02-11,2756412.44,2305350.28
2024-02-12,2987235.5,2480216.38
2024-02-13,3160623.72,2613942.79
2024-02-14,3372714.32,2765170.05
2024-02-15,3177465.16,2567695.46
2024-02-16,3345452.48,2725863.88
2024-02-17,3404357.44,2743511.5
2024-02-18,3520831.22,2933332.44
2024-02-19,3638673.18,3006011.1
2024-02-20,3974927.57,3282548.23
2024-02-21,3826017.97,3136497.81
2024-02-22,3993382.51,3283574.57
2024-02-23,4448880.34,3553561.49
2024-02-24,4721969.34,3816440.1
2024-02-25,5875378.55,4614260.37
2024-02-26,6385235.41,5214186.46
2024-02-27,6089489.82,5079004.19
2024-02-28,5244456.76,4456185.77
2024-02-29,3526831.74,3052777.76
2024-03-01,2561848.75,2038734.96
2024-03-02,2036779.18,1621949.83
2024-03-03,1973368.75,1646268.22
2024-03-04,2508755.4,2083470.31
2024-03-05,3009716.35,2547760.46
2024-03-06,3424728.09,2864712.63
2024-03-07,3500537.47,2971804.98
2024-03-08,3534913.43,2933170.86
2024-03-09,3725165.26,3083041.04
2024-03-10,3974258.82,3308614.42
2024-03-11,4536491.43,3778873.35
2024-03-12,4760648.44,4000165.51
2024-03-13,4901410.95,4165705.84
2024-03-14,5301373.04,4461842.15
2024-03-15,4850789.93,4001555.21
2024-03-16,4745329.53,3936384.68
2024-03-17,5264862.51,4308503.24
2024-03-18,5382324.73,4360488.54
2024-03-19,5173245.34,4341486.14
2024-03-20,5589547.93,4756463.9
2024-03-21,5427310.07,4719600.89
2024-03-22,4985977.27,4290048.77
2024-03-23,5015794.87,4277510.45
2024-03-24,5177275.89,4423535.52
2024-03-25,4966511.75,4339875.58
2024-03-26,5114966.64,4459774.38
2024-03-27,5741993.72,5031853.89
2024-03-28,5567808.54,4912910.38
2024-03-29,5774061.57,5169527.25
2024-03-30,9309815.31,7794427.53
2024-03-31,8753375.43,7547355.27
2024-04-01,8567176.73,7433311.46
2024-04-02,8116147.28,7001660.49
2024-04-03,6681531.7,5629364.23
2024-04-04,3177811.46,2890330.39
2024-04-05,3100586.08,2764768.88
2024-04-06,3254669.42,2856815.35
2024-04-07,3588668.83,3146242.52
2024-04-08,4162531.23,3600815.0
2024-04-09,4415118.42,3839650.56
2024-04-10,4728917.37,4157146.35
2024-04-11,4818485.29,4218378.32
2024-04-12,4551658.54,3956796.1
2024-04-13,4861133.26,4146226.3
2024-04-14,5314398.86,4469508.59
2024-04-15,5533959.24,4836697.71
2024-04-16,6004386.19,5206416.42
2024-04-17,6348274.22,5478593.73
2024-04-18,5671580.47,4769304.91
2024-04-19,5562597.03,4671948.41
2024-04-20,5752143.01,4750442.9
2024-04-21,5990885.67,4976496.41
2024-04-22,5962874.08,5064138.18
2024-04-23,6387864.24,5486391.86
2024-04-24,6398927.62,5546399.8
2024-04-25,6500403.26,5541786.24
2024-04-26,6554607.26,5526655.47
2024-04-27,7045499.07,5880913.41
2024-04-28,8028316.79,6758749.0
2024-04-29,9637047.67,8050508.04
2024-04-30,8827272.16,7514322.07
2024-05-01,8213469.79,6948438.2
2024-05-02,6881456.28,5812204.6
2024-05-03,5476766.22,4389002.47
2024-05-04,3106166.92,2691937.53
2024-05-05,3646243.52,3052222.96
2024-05-06,4154161.02,3402513.29
2024-05-07,4587701.98,3775115.49
2024-05-08,4760595.29,3963076.79
2024-05-09,5127950.73,4283340.49
2024-05-10,4884671.83,4002311.47
2024-05-11,5365807.16,4410096.48
2024-05-12,5533112.52,4504471.21
2024-05-13,5740396.13,4652743.79
2024-05-14,6090539.34,4946259.76
2024-05-15,6619093.81,5429460.26
2024-05-16,6853108.65,5622408.88
2024-05-17,6142627.76,4990290.26
2024-05-18,5936733.58,4831105.44
2024-05-19,6194637.34,5043560.65
2024-05-20,5837071.52,4782278.99
2024-05-21,6058084.89,4963002.35
2024-05-22,6837894.11,5692862.57
2024-05-23,6938189.19,5785323.64
2024-05-24,5963238.78,4838216.04
2024-05-25,5856237.67,4775976.45
2024-05-26,6143579.29,5054117.13
2024-05-27,6662510.22,5468504.99
2024-05-28,7036223.17,5894444.06
2024-05-29,8432125.4,7258184.96
2024-05-30,11707279.6,9819755.8
2024-05-31,10961605.92,9230937.71
2024-06-01,9448235.2,7759077.1
2024-06-02,8635076.51,7046894.17
2024-06-03,7008331.4,5642449.21
2024-06-04,4008406.24,3423075.62
2024-06-05,4344809.3,3718537.67
2024-06-06,4210851.24,3613549.16
2024-06-07,4115747.4,3495676.29
2024-06-08,4415477.09,3693810.31
2024-06-09,4478365.43,3781301.58
2024-06-10,5169553.0,4343146.89
2024-06-11,5387586.43,4569902.87
2024-06-12,5722094.89,4853553.23
2024-06-13,5355845.08,4564579.01
2024-06-14,5400059.8,4481147.67
2024-06-15,5681574.84,4696660.6
2024-06-16,6026710.65,5005164.0
2024-06-17,5685452.6,4744444.57
2024-06-18,5775768.76,4827565.54
2024-06-19,5965811.89,5102976.76
2024-06-20,5215459.63,4428981.19
2024-06-21,5151447.91,4333366.27
2024-06-22,5261108.7,4396474.66
2024-06-23,5373295.38,4668321.27
2024-06-24,5841204.04,4776104.39
2024-06-25,5961374.28,5107737.75
2024-06-26,6386940.99,5531110.88
2024-06-27,6089462.9,5503909.93
2024-06-28,6568439.75,5794825.16
2024-06-29,7756020.67,6735111.7
2024-06-30,7009433.77,6113761.1
2024-07-01,5337906.64,5069274.72
