Date,Revenue,COGS
2023-09-23,3451540.08,3054010.69
2023-09-24,3579991.42,3172114.86
2023-09-25,3735377.95,3305625.28
2023-09-26,4037364.13,3580076.57
2023-09-27,4697179.18,4034211.02
2023-09-28,4933272.46,4300324.08
2023-09-29,4285546.51,3732865.68
2023-09-30,4098845.99,3645399.86
2023-10-01,3156451.17,2624718.85
2023-10-02,2445671.78,2075553.45
2023-10-03,2410948.01,2027270.23
2023-10-04,2501172.57,2054479.3
2023-10-05,2509221.74,2069723.35
2023-10-06,2532468.29,2072469.45
2023-10-07,2536592.57,2077092.33
2023-10-08,2640782.38,2205717.41
2023-10-09,2686068.85,2252385.53
2023-10-10,2866849.78,2389805.67
2023-10-11,2845690.09,2362661.0
2023-10-12,2949642.49,2444352.06
2023-10-13,3010046.48,2438713.96
2023-10-14,2940546.64,2412383.77
2023-10-15,2939804.55,2449514.62
2023-10-16,3078901.04,2543993.63
2023-10-17,3028007.31,2527858.94
2023-10-18,3202260.93,2635502.61
2023-10-19,3140967.05,2564494.27
2023-10-20,3241793.42,2623205.94
2023-10-21,3055023.02,2508699.91
2023-10-22,3195339.64,2648020.63
2023-10-23,3185905.25,2631401.53
2023-10-24,3351181.11,2771368.77
2023-10-25,3372035.6,2713740.55
2023-10-26,3287973.83,2688719.12
2023-10-27,3617619.22,2933974.6
2023-10-28,4580706.51,3680015.73
2023-10-29,4967436.81,4037203.94
2023-10-30,5094283.54,4247181.95
2023-10-31,4889973.94,4078321.44
2023-11-01,3806255.95,3116559.17
2023-11-02,2434946.93,2005029.27
2023-11-03,1834449.18,1512619.34
2023-11-04,2047765.52,1731203.94
2023-11-05,2292846.19,1924557.01
2023-11-06,2302318.33,1916764.86
2023-11-07,2235507.81,1886404.77
2023-11-08,2158680.03,1787026.49
2023-11-09,2340960.34,1933676.22
2023-11-10,2511446.82,2062050.38
2023-11-11,2362352.83,1959395.31
2023-11-12,2675203.78,2245808.85
2023-11-13,2777655.37,2305561.03
2023-11-14,2632758.16,2168859.15
2023-11-15,2462886.35,2030165.98
2023-11-16,2398108.93,1992849.37
2023-11-17,2394539.12,1995529.94
2023-11-18,2328316.85,1985343.15
2023-11-19,2431013.24,2137835.39
2023-11-20,2546203.05,2152320.2
2023-11-21,2353366.97,2050687.02
2023-11-22,2327863.56,2086212.7
2023-11-23,2215931.09,1989926.62
2023-11-24,2226199.67,2010488.02
2023-11-25,2270544.51,2033230.13
2023-11-26,2743455.6,2494632.78
2023-11-27,3322700.02,2950279.34
2023-11-28,3521853.87,3164251.03
2023-11-29,3096832.19,2792262.53
2023-11-30,2956363.7,2700382.99
2023-12-01,2230527.79,2041573.79
2023-12-02,1606213.35,1503235.8
2023-12-03,1526703.04,1401468.06
2023-12-04,1658237.96,1569299.15
2023-12-05,1751957.56,1673640.43
2023-12-06,1679803.56,1557919.38
2023-12-07,1589506.2,1521715.48
2023-12-08,1677667.3,1587775.79
2023-12-09,1856374.55,1751757.81
2023-12-10,1967924.46,1876190.08
2023-12-11,2118151.66,2030754.55
2023-12-12,2402002.56,2279638.25
2023-12-13,2204155.52,2109180.85
2023-12-14,2288999.03,2166881.76
2023-12-15,2242657.04,2097366.62
2023-12-16,2394951.02,2242138.36
2023-12-17,2451791.73,2305978.33
2023-12-18,2741840.04,2604669.96
2023-12-19,2873927.96,2704543.84
2023-12-20,2991273.72,2786501.24
2023-12-21,3006923.92,2786368.13
2023-12-22,2818428.03,2621346.47
2023-12-23,2475073.83,2342241.69
2023-12-24,2281407.02,2156139.08
2023-12-25,2649173.16,2499481.34
2023-12-26,2849519.46,2708711.91
2023-12-27,3256859.98,3073271.19
2023-12-28,4887417.71,4471264.9
2023-12-29,5266053.76,4882232.26
2023-12-30,4816205.4,4546660.99
2023-12-31,4308097.96,4064204.91
2024-01-01,2702978.33,2321729.25
2024-01-02,1471146.99,1250459.9
2024-01-03,1264642.59,1033466.31
2024-01-04,1357487.47,1095393.61
2024-01-05,1473002.0,1201747.73
2024-01-06,1556775.53,1279643.88
2024-01-07,1671240.79,1394879.55
2024-01-08,1998612.42,1672762.44
2024-01-09,2081411.38,1724401.25
2024-01-10,2050779.61,1672879.04
2024-01-11,1997779.16,1603506.5
2024-01-12,2008991.81,1645248.42
2024-01-13,2186833.81,1780838.21
2024-01-14,2251900.19,1883958.33
2024-01-15,2281493.65,1904532.83
2024-01-16,2277844.0,1847839.23
2024-01-17,2384648.56,1927700.79
2024-01-18,2223451.48,1803436.05
2024-01-19,2232443.76,1821192.53
2024-01-20,2442655.85,1990100.12
2024-01-21,2604549.5,2139009.3
2024-01-22,2594998.52,2194472.79
2024-01-23,2662738.54,2199110.69
2024-01-24,2672184.33,2222109.71
2024-01-25,2677929.16,2176370.76
2024-01-26,2862532.49,2328451.28
2024-01-27,3389629.45,2772169.45
2024-01-28,4062561.44,3331760.57
2024-01-29,4439650.02,3637376.59
2024-01-30,4233627.85,3488311.21
2024-01-31,3862224.48,3249249.31
2024-02-01,3132379.35,2539943.13
2024-02-02,2303184.43,1861795.65
2024-02-03,1957742.44,1632818.94
2024-02-04,2188839.21,1811217.82
2024-02-05,2341342.23,1973389.91
2024-02-06,2321469.16,1939822.12
2024-02-07,2423958.26,1977725.79
2024-02-08,2329554.01,1928602.62
2024-02-09,2464227.4,2024429.54
2024-02-10,2671811.64,2241290.87
2024-02-11,2845995.84,2380274.16
2024-02-12,3084320.65,2560823.41
2024-02-13,3263343.99,2698895.93
2024-02-14,3482327.54,2855038.08
2024-02-15,3280732.78,2651145.56
2024-02-16,3454179.69,2814454.46
2024-02-17,3514999.06,2832675.62
2024-02-18,3635258.23,3028665.74
2024-02-19,3756930.06,3103706.46
2024-02-20,4104112.72,3389231.05
2024-02-21,3950363.55,3238433.99
2024-02-22,4123167.44,3390290.74
2024-02-23,4593468.95,3669052.24
2024-02-24,4875433.34,3940474.4
2024-02-25,6066328.35,4764223.83
2024-02-26,6592755.56,5383647.52
2024-02-27,6287398.24,5244071.83
2024-02-28,5414901.6,4601011.81
2024-02-29,3641453.77,3151993.04
2024-03-01,2645108.83,2104993.85
2024-03-02,2102974.5,1674663.2
2024-03-03,2037503.23,1699771.94
2024-03-04,2590289.95,2151183.1
2024-03-05,3107532.13,2630562.67
2024-03-06,3536031.75,2957815.79
2024-03-07,3614304.94,3068388.64
2024-03-08,3649798.12,3028498.91
2024-03-09,3846233.13,3183239.87
2024-03-10,4103422.23,3416144.39
2024-03-11,4683927.4,3901686.73
2024-03-12,4915369.51,4130170.89
2024-03-13,5060706.81,4301091.28
2024-03-14,5473667.66,4606852.02
2024-03-15,5008440.6,4131605.75
2024-03-16,4899552.74,4064317.18
2024-03-17,5435970.54,4448529.6
2024-03-18,5557250.28,4502204.42
2024-03-19,5341375.81,4482584.44
2024-03-20,5771208.24,4911048.98
2024-03-21,5603697.65,4872987.92
2024-03-22,5148021.53,4429475.36
2024-03-23,5178808.2,4416529.54
2024-03-24,5345537.36,4567300.42
2024-03-25,5127923.38,4480921.54
2024-03-26,5281203.06,4604717.05
2024-03-27,5928608.52,5195389.14
2024-03-28,5748762.32,5072579.97
2024-03-29,5961718.57,5337536.89
2024-03-30,9612384.31,8047746.42
2024-03-31,9037860.13,7792644.32
2024-04-01,8845609.97,7674894.08
2024-04-02,8379922.07,7229214.46
2024-04-03,6898681.48,5812318.57
2024-04-04,3281090.33,2984266.13
2024-04-05,3201355.13,2854623.87
2024-04-06,3360446.18,2949661.85
2024-04-07,3705300.57,3248495.4
2024-04-08,4297813.49,3717841.49
2024-04-09,4558609.77,3964439.2
2024-04-10,4882607.18,4292253.61
2024-04-11,4975086.06,4355475.62
2024-04-12,4699587.44,4085391.97
2024-04-13,5019120.09,4280978.65
2024-04-14,5487116.82,4614767.62
2024-04-15,5713812.92,4993890.39
2024-04-16,6199528.74,5375624.95
2024-04-17,6554593.13,5656648.03
2024-04-18,5855906.84,4924307.32
2024-04-19,5743381.43,4823786.73
2024-04-20,5939087.66,4904832.29
2024-04-21,6185589.45,5138232.54
2024-04-22,6156667.49,5228722.67
2024-04-23,6595469.83,5664699.6
2024-04-24,6606892.77,5726657.79
2024-04-25,6711666.37,5721894.29
2024-04-26,6767632.0,5706271.77
2024-04-27,7274477.79,6072043.1
2024-04-28,8289237.09,6978408.34
2024-04-29,9950251.72,8312149.55
2024-04-30,9114158.51,7758537.54
2024-05-01,8480407.56,7174262.44
2024-05-02,7105103.61,6001101.25
2024-05-03,5654761.12,4531645.05
2024-05-04,3207117.34,2779425.5
2024-05-05,3764746.43,3151420.21
2024-05-06,4289171.25,3513094.97
2024-05-07,4736802.29,3897806.74
2024-05-08,4915314.64,4091876.79
2024-05-09,5294609.13,4422549.06
2024-05-10,5043423.66,4132386.59
2024-05-11,5540195.89,4553424.62
2024-05-12,5712938.68,4650866.52
2024-05-13,5926959.0,4803957.96
2024-05-14,6288481.87,5107013.2
2024-05-15,6834214.36,5605917.72
2024-05-16,7075834.68,5805137.17
2024-05-17,6342263.16,5152474.69
2024-05-18,6129677.42,4988116.37
2024-05-19,6395963.05,5207476.37
2024-05-20,6026776.34,4937703.06
2024-05-21,6254972.65,5124299.93
2024-05-22,7060125.67,5877880.6
2024-05-23,7163680.34,5973346.66
2024-05-24,6157044.04,4995458.06
2024-05-25,6046565.39,4931195.68
2024-05-26,6343245.62,5218375.94
2024-05-27,6879041.8,5646231.4
2024-05-28,7264900.42,6086013.49
2024-05-29,8706169.48,7494075.97
2024-05-30,12087766.19,10138897.86
2024-05-31,11317858.11,9530943.19
2024-06-01,9755302.84,8011247.11
2024-06-02,8915716.5,7275918.23
2024-06-03,7236102.17,5825828.81
2024-06-04,4138679.44,3534325.58
2024-06-05,4486015.6,3839390.14
2024-06-06,4347703.91,3730989.51
2024-06-07,4249509.19,3609285.77
2024-06-08,4558980.1,3813859.15
2024-06-09,4623912.31,3904193.88
2024-06-10,5337563.47,4484299.16
2024-06-11,5562682.99,4718424.71
2024-06-12,5908062.97,5011293.71
2024-06-13,5529910.05,4712927.83
2024-06-14,5575561.74,4626784.97
2024-06-15,5866226.02,4849302.07
2024-06-16,6222578.75,5167831.83
2024-06-17,5870229.81,4898639.02
2024-06-18,5963481.24,4984461.42
2024-06-19,6159700.78,5268823.5
2024-06-20,5384962.07,4572923.08
2024-06-21,5318869.97,4474200.67
2024-06-22,5432094.73,4539360.09
2024-06-23,5547927.48,4820041.71
2024-06-24,6031043.17,4931327.78
2024-06-25,6155118.94,5273739.23
2024-06-26,6594516.57,5710871.98
2024-06-27,6287370.44,5682787.0
2024-06-28,6781914.04,5983156.98
2024-06-29,8008091.34,6954002.83
2024-06-30,7237240.37,6312458.34
2024-07-01,5511388.61,5234026.15
