Date,Revenue,COGS
2023-03-03,1724853.54,1429796.78
2023-03-04,2117518.59,1697351.76
2023-03-05,2665522.84,2178199.62
2023-03-06,3256623.92,2698830.62
2023-03-07,3662543.77,3053030.61
2023-03-08,4109862.75,3413872.06
2023-03-09,4218302.45,3517276.85
2023-03-10,4086148.3,3384146.33
2023-03-11,4221145.28,3478172.94
2023-03-12,4577299.97,3801633.27
2023-03-13,4798883.74,4000493.73
2023-03-14,5209419.06,4319007.02
2023-03-15,5430886.42,4528164.84
2023-03-16,5600958.09,4681248.49
2023-03-17,5140151.06,4224183.23
2023-03-18,4962353.63,4124021.89
2023-03-19,5086930.85,4261666.43
2023-03-20,5311840.15,4415688.81
2023-03-21,5438834.02,4565381.74
2023-03-22,5941774.32,5058675.55
2023-03-23,5951228.36,5097498.38
2023-03-24,5106495.66,4321945.16
2023-03-25,5121675.39,4285928.11
2023-03-26,5213956.89,4386931.55
2023-03-27,5499379.22,4656206.99
2023-03-28,5491698.19,4692008.61
2023-03-29,6447292.02,5569192.77
2023-03-30,9885462.63,8302422.38
2023-03-31,9391292.87,7968238.93
2023-04-01,9533374.91,8184600.44
2023-04-02,7813596.77,6676361.0
2023-04-03,7038155.83,6063895.09
2023-04-04,3523054.27,3139088.89
2023-04-05,3433436.1,3037306.28
2023-04-06,3818835.83,3344081.53
2023-04-07,3494739.45,3045465.06
2023-04-08,3814923.17,3276118.03
2023-04-09,4248167.81,3635622.41
2023-04-10,4478473.27,3839234.69
2023-04-11,4838841.46,4166393.97
2023-04-12,5326404.27,4592788.74
2023-04-13,5259969.73,4529749.47
2023-04-14,5115693.16,4347665.85
2023-04-15,5709189.45,4745815.86
2023-04-16,5828472.14,4829594.31
2023-04-17,5739926.01,4892809.41
2023-04-18,5879944.37,5006405.16
2023-04-19,6254152.71,5324472.17
2023-04-20,5786137.92,4900745.01
2023-04-21,5635161.27,4786111.36
2023-04-22,5888309.8,4953780.33
2023-04-23,6089004.66,5100864.61
2023-04-24,6057171.18,5170212.67
2023-04-25,6811609.4,5796116.75
2023-04-26,6934892.9,5943897.94
2023-04-27,7157036.1,6146584.87
2023-04-28,7802081.55,6539931.62
2023-04-29,8863813.41,7437187.86
2023-04-30,8928221.44,7515238.87
2023-05-01,8679908.24,7169240.64
2023-05-02,7618400.01,6337393.82
2023-05-03,6676055.92,5611044.67
2023-05-04,3664606.09,3181531.26
2023-05-05,3751398.9,3115235.79
2023-05-06,4001813.39,3301435.28
2023-05-07,4229546.59,3476212.02
2023-05-08,4392083.58,3603581.46
2023-05-09,4715962.23,3907777.14
2023-05-10,5224080.67,4350917.64
2023-05-11,5737157.16,4763007.54
2023-05-12,5275366.34,4346942.24
2023-05-13,5442445.12,4486447.0
2023-05-14,5559479.16,4567145.09
2023-05-15,5962618.8,4866769.78
2023-05-16,6133072.79,5021115.55
2023-05-17,6683313.74,5476074.44
2023-05-18,6916756.72,5692374.47
2023-05-19,5505702.45,4532167.4
2023-05-20,5730258.5,4670976.88
2023-05-21,6071676.22,4963735.18
2023-05-22,5718767.71,4731745.24
2023-05-23,6134711.66,5074913.73
2023-05-24,6862111.56,5748985.17
2023-05-25,7108014.48,5943145.66
2023-05-26,5786986.96,4775841.94
2023-05-27,5701119.44,4715278.96
2023-05-28,6526366.72,5352640.26
2023-05-29,7323919.0,6102640.12
2023-05-30,10298422.71,8441262.05
2023-05-31,10554305.09,8903229.27
2023-06-01,10852830.46,9055558.23
2023-06-02,9594560.81,7957109.37
2023-06-03,8120699.38,6610518.73
2023-06-04,4097254.41,3494496.64
2023-06-05,4181119.47,3533270.73
2023-06-06,4740589.53,3962847.73
2023-06-07,4773289.35,4055849.72
2023-06-08,4728116.58,3991462.28
2023-06-09,4553759.83,3835977.14
2023-06-10,4852862.32,4014287.09
2023-06-11,4859516.78,4073885.42
2023-06-12,5402534.97,4549258.44
2023-06-13,5692314.1,4797497.54
2023-06-14,6124330.92,5130225.57
2023-06-15,6089522.2,5120267.37
2023-06-16,5889100.27,4920739.6
2023-06-17,5742565.78,4712680.17
2023-06-18,5550209.22,4608145.99
2023-06-19,5192224.36,4348253.65
2023-06-20,5482593.86,4605244.86
2023-06-21,6144323.79,5196784.32
2023-06-22,5708565.95,4781798.19
2023-06-23,5156233.0,4398305.48
2023-06-24,5117336.72,4408704.19
2023-06-25,5513140.46,4778881.52
2023-06-26,5798010.04,4936925.91
2023-06-27,6046248.5,5284037.39
2023-06-28,7254470.98,6302403.52
2023-06-29,8126013.54,7132319.26
2023-06-30,7983414.57,6880814.03
2023-07-01,6435683.73,5800266.41
2023-07-02,5375359.4,4843554.97
2023-07-03,4842624.62,4359819.48
2023-07-04,2491495.75,2225156.22
2023-07-05,2856195.01,2521350.91
2023-07-06,3044192.41,2694620.76
2023-07-07,3196437.88,2840682.03
2023-07-08,3280610.68,2919018.95
2023-07-09,3720859.32,3297080.24
2023-07-10,4193814.7,3687605.21
2023-07-11,4426437.45,3932721.74
2023-07-12,4640251.98,4167041.67
2023-07-13,4813686.23,4303914.12
2023-07-14,4063722.85,3640276.48
2023-07-15,4324687.45,3867861.44
2023-07-16,4154791.69,3724822.55
2023-07-17,4273796.29,3877147.63
2023-07-18,4507429.19,4065747.87
2023-07-19,4818585.35,4299631.11
2023-07-20,5052602.48,4480530.03
2023-07-21,4412725.28,3866007.55
2023-07-22,4394420.79,3775464.15
2023-07-23,4711168.51,4006973.05
2023-07-24,4575744.1,3925607.19
2023-07-25,4696456.47,4054917.09
2023-07-26,5198822.46,4506667.46
2023-07-27,5283526.24,4626048.92
2023-07-28,4977421.65,4274373.04
2023-07-29,4949655.99,4285125.77
2023-07-30,5857503.79,5192858.34
2023-07-31,6935130.56,6055462.15
2023-08-01,6526364.14,5787363.12
2023-08-02,7089514.53,6329205.05
2023-08-03,6378398.48,5693037.63
2023-08-04,4542010.28,4082315.14
2023-08-05,3410266.31,2999543.88
2023-08-06,3328931.73,2935535.66
2023-08-07,3607945.69,3108759.85
2023-08-08,3267431.05,2854483.62
2023-08-09,3883741.98,3343360.73
2023-08-10,4181547.3,3601262.82
2023-08-11,3824469.27,3315432.96
2023-08-12,3500961.89,3023327.81
2023-08-13,3684723.97,3216674.49
2023-08-14,4273916.74,3681544.16
2023-08-15,4262383.9,3722970.53
2023-08-16,4491457.33,3951353.26
2023-08-17,4571571.78,3998583.19
2023-08-18,4019819.94,3481325.57
2023-08-19,3686991.17,3199313.72
2023-08-20,3865732.67,3370372.02
2023-08-21,4403424.36,3782549.46
2023-08-22,4265616.82,3671205.47
2023-08-23,4452335.87,3870429.89
2023-08-24,4560072.32,4001884.7
2023-08-25,4393465.04,3772198.7
2023-08-26,3996478.85,3430072.94
2023-08-27,4860230.35,4149999.17
2023-08-28,7332484.26,6188481.73
2023-08-29,8554124.32,7520277.27
2023-08-30,8121830.05,7310546.38
2023-08-31,8584889.04,7677163.05
2023-09-01,5439385.83,4798184.95
2023-09-02,3113075.75,2852366.63
2023-09-03,2592333.66,2289554.86
2023-09-04,2692655.59,2382978.62
2023-09-05,3019880.83,2649566.37
2023-09-06,2986372.38,2603133.77
2023-09-07,3009933.91,2631552.68
2023-09-08,3112341.31,2719736.36
2023-09-09,3225151.17,2821563.3
2023-09-10,3313538.45,2940746.49
2023-09-11,3429405.81,3038503.22
2023-09-12,3582809.62,3156470.95
2023-09-13,3434143.4,3047748.55
2023-09-14,3360468.18,2956591.04
2023-09-15,3202268.44,2797586.88
2023-09-16,3194235.02,2825908.13
2023-09-17,3134414.63,2786464.93
2023-09-18,3299107.33,2931124.22
2023-09-19,3406984.14,2997686.53
2023-09-20,3257285.95,2896462.66
2023-09-21,3538219.13,3100047.36
2023-09-22,3279800.79,2871606.86
2023-09-23,3347690.45,2945564.12
2023-09-24,3469116.59,3080408.0
2023-09-25,3684888.37,3248466.85
2023-09-26,3988148.21,3514101.58
2023-09-27,4342245.35,3763178.34
2023-09-28,4685724.06,4092893.11
2023-09-29,4100467.61,3587787.54
2023-09-30,4151024.56,3663007.33
2023-10-01,2989047.71,2487976.53
2023-10-02,2428911.74,2048596.84
2023-10-03,2393724.82,1999246.32
2023-10-04,2367176.37,1956786.96
2023-10-05,2436960.16,2014768.88
2023-10-06,2376976.21,1960753.64
2023-10-07,2424672.66,1997263.84
2023-10-08,2545040.39,2128255.86
2023-10-09,2631867.08,2202230.22
2023-10-10,2792200.3,2329105.43
2023-10-11,2778109.48,2301519.49
2023-10-12,2878214.93,2380780.84
2023-10-13,2798583.08,2287882.03
2023-10-14,2809666.41,2316644.86
2023-10-15,2871441.9,2392874.34
2023-10-16,2946114.23,2453139.7
2023-10-17,2991490.73,2492220.4
2023-10-18,3089282.69,2551112.89
2023-10-19,3005232.8,2461411.95
2023-10-20,3097740.9,2506866.34
2023-10-21,2985159.17,2443862.9
2023-10-22,3113364.15,2561648.97
2023-10-23,3187038.59,2620671.61
2023-10-24,3361803.32,2758556.04
2023-10-25,3226071.35,2615214.57
2023-10-26,3219471.9,2634118.66
2023-10-27,3586294.69,2871456.16
2023-10-28,4270887.81,3449194.33
2023-10-29,4628115.26,3804298.87
2023-10-30,5047390.01,4170156.55
2023-10-31,4858865.07,4017407.76
2023-11-01,3525346.09,2935569.98
2023-11-02,2304563.82,1917589.88
2023-11-03,1775100.41,1475341.41
2023-11-04,2024961.71,1707994.56
2023-11-05,2218844.86,1868883.91
2023-11-06,2273109.9,1888072.72
2023-11-07,2234120.88,1875419.03
2023-11-08,2042634.12,1708638.07
2023-11-09,2241703.57,1860711.34
2023-11-10,2399810.61,1976712.32
2023-11-11,2223287.97,1864183.29
2023-11-12,2642718.17,2210412.04
2023-11-13,2661196.71,2225320.43
2023-11-14,2540784.78,2111926.33
2023-11-15,2355404.56,1958426.53
2023-11-16,2272225.65,1913360.98
2023-11-17,2324289.84,1938504.61
2023-11-18,2237797.26,1904099.66
2023-11-19,2443124.48,2110650.55
2023-11-20,2426926.04,2074081.86
2023-11-21,2296347.96,2002159.62
2023-11-22,2322035.85,2042741.96
2023-11-23,2189653.87,1945485.82
2023-11-24,2201549.73,1966015.35
2023-11-25,2195509.81,1956744.21
2023-11-26,2684577.58,2429861.37
2023-11-27,3111939.62,2774793.06
2023-11-28,3445106.92,3054354.84
2023-11-29,3040182.94,2700863.42
2023-11-30,2961924.88,2673151.55
2023-12-01,2105016.47,1950245.74
2023-12-02,1600980.92,1495897.34
2023-12-03,1507525.18,1389833.16
2023-12-04,1646413.02,1553334.74
2023-12-05,1735580.84,1644710.34
2023-12-06,1559033.52,1464110.27
2023-12-07,1551947.17,1480397.05
2023-12-08,1591999.32,1513896.31
2023-12-09,1770338.91,1674793.32
2023-12-10,1940505.3,1839155.19
2023-12-11,2099913.91,1997621.48
2023-12-12,2348608.75,2223864.58
2023-12-13,2142204.42,2050657.4
2023-12-14,2188443.7,2081855.83
2023-12-15,2109217.29,1983200.46
2023-12-16,2296038.14,2145873.94
2023-12-17,2371105.72,2237116.09
2023-12-18,2761041.56,2591883.19
2023-12-19,2806652.75,2632477.35
2023-12-20,2841647.74,2662365.86
2023-12-21,2807587.13,2623939.73
2023-12-22,2693393.71,2509234.48
2023-12-23,2386125.6,2260597.73
2023-12-24,2283565.93,2139257.51
2023-12-25,2698046.1,2517681.02
2023-12-26,2939932.29,2742132.28
2023-12-27,3189175.82,2998118.31
2023-12-28,4446378.7,4128125.12
2023-12-29,4915626.14,4589063.57
2023-12-30,4738805.27,4451220.88
2023-12-31,4251435.62,4000368.71
2024-01-01,2471023.32,2125435.44
2024-01-02,1425870.86,1190400.89
2024-01-03,1238908.7,1014743.41
2024-01-04,1306967.49,1063129.11
2024-01-05,1424180.27,1175666.1
2024-01-06,1517152.9,1256648.07
2024-01-07,1646523.65,1386516.02
2024-01-08,1983859.01,1654017.74
2024-01-09,2053841.14,1685438.39
2024-01-10,1958603.85,1607128.75
2024-01-11,1848703.47,1501652.73
2024-01-12,1904394.3,1570292.67
2024-01-13,2078634.86,1697956.97
2024-01-14,2243174.7,1866489.48
2024-01-15,2259376.24,1877551.11
2024-01-16,2171063.71,1766892.32
2024-01-17,2287869.69,1841372.67
2024-01-18,2116391.99,1728517.81
2024-01-19,2135679.68,1744657.8
2024-01-20,2389748.48,1941926.74
2024-01-21,2535699.61,2094941.48
2024-01-22,2624759.11,2193488.5
2024-01-23,2634445.79,2159014.51
2024-01-24,2580102.95,2131329.63
2024-01-25,2544690.63,2072212.11
2024-01-26,2705835.42,2219148.36
2024-01-27,3294867.84,2693332.69
2024-01-28,3834816.42,3183647.66
2024-01-29,4275248.12,3509692.25
2024-01-30,4150700.13,3400150.76
2024-01-31,3944028.09,3270440.86
2024-02-01,2836766.72,2347118.63
2024-02-02,2149634.39,1746495.83
2024-02-03,1919669.97,1597304.59
2024-02-04,2118350.14,1756225.95
2024-02-05,2311473.62,1934432.79
2024-02-06,2251004.55,1884467.97
2024-02-07,2233518.41,1851834.87
2024-02-08,2178872.56,1815715.0
2024-02-09,2328451.01,1920748.2
2024-02-10,2639850.71,2202037.18
2024-02-11,2802002.45,2332043.55
2024-02-12,2994088.01,2498468.77
2024-02-13,3159064.8,2616669.34
2024-02-14,3359347.33,2741697.4
2024-02-15,3193032.97,2560892.16
2024-02-16,3306939.84,2692083.81
2024-02-17,3349444.27,2707296.93
2024-02-18,3563345.75,2959503.95
2024-02-19,3726599.79,3081849.13
2024-02-20,4076997.08,3354619.03
2024-02-21,3946310.09,3204165.94
2024-02-22,4104550.1,3341538.61
2024-02-23,4381418.46,3499391.32
2024-02-24,4783337.11,3829624.0
2024-02-25,5444303.75,4343430.67
2024-02-26,6092690.17,5047672.11
2024-02-27,6121218.95,5087962.47
2024-02-28,5573721.67,4668317.65
2024-02-29,3879157.07,3310190.02
2024-03-01,2329168.25,1880195.64
2024-03-02,1851788.24,1495821.21
2024-03-03,2023776.63,1681125.69
2024-03-04,2551496.32,2110706.76
2024-03-05,3094066.73,2603377.47
2024-03-06,3500541.87,2914663.1
2024-03-07,3619203.54,3058667.43
2024-03-08,3488454.99,2913536.91
2024-03-09,3656890.4,3042486.5
2024-03-10,3929096.75,3289729.23
2024-03-11,4584825.43,3824284.15
2024-03-12,4832677.34,4043818.71
2024-03-13,5178788.51,4351198.88
2024-03-14,5498429.94,4593998.01
2024-03-15,4726605.87,3940907.42
2024-03-16,4653078.2,3887303.52
2024-03-17,5080357.09,4190370.5
2024-03-18,5351348.93,4399186.5
2024-03-19,5280004.4,4429437.1
2024-03-20,5809310.67,4907469.14
2024-03-21,5651231.54,4859399.99
2024-03-22,4903515.71,4205945.22
2024-03-23,4836452.54,4131881.89
2024-03-24,5031791.35,4296876.16
2024-03-25,5171694.43,4444392.83
2024-03-26,5209057.6,4505859.35
2024-03-27,5923104.05,5133347.85
2024-03-28,5739436.86,5035113.26
2024-03-29,5917405.05,5292511.05
2024-03-30,8741796.79,7394919.18
2024-03-31,8425590.4,7318885.54
2024-04-01,8406956.47,7297537.95
2024-04-02,8044660.88,6911915.37
2024-04-03,6293047.88,5359403.91
2024-04-04,3442900.52,3081140.59
2024-04-05,3179972.86,2820421.71
2024-04-06,3272338.21,2866937.72
2024-04-07,3737929.38,3231941.14
2024-04-08,4176461.68,3609461.24
2024-04-09,4444505.2,3849522.96
2024-04-10,4937130.3,4276616.45
2024-04-11,4937494.4,4273406.95
2024-04-12,4532532.71,3941371.39
2024-04-13,4710414.1,4038455.22
2024-04-14,5226145.99,4398783.15
2024-04-15,5621917.54,4842366.93
2024-04-16,6309887.16,5345564.21
2024-04-17,6589505.05,5624257.69
2024-04-18,5620861.58,4781519.83
2024-04-19,5424608.94,4624108.14
2024-04-20,5553094.07,4660673.67
2024-04-21,5917521.22,4950147.95
2024-04-22,5921760.21,5046780.5
2024-04-23,6543170.46,5597559.35
2024-04-24,6659540.94,5727319.72
2024-04-25,6527486.72,5583468.89
2024-04-26,6488204.83,5483820.74
2024-04-27,6763734.05,5712185.39
2024-04-28,7967228.55,6728552.3
2024-04-29,9260969.07,7841188.04
2024-04-30,9033491.5,7664349.99
2024-05-01,8346060.28,7025403.38
2024-05-02,6892509.41,5767158.61
2024-05-03,5080616.11,4120431.24
2024-05-04,3299194.86,2829004.09
2024-05-05,3700857.53,3090973.7
2024-05-06,4152995.71,3399769.35
2024-05-07,4533771.88,3734877.82
2024-05-08,4865379.28,4038413.8
2024-05-09,5286258.21,4375335.2
2024-05-10,4765550.79,3944230.44
2024-05-11,5339915.11,4391524.86
2024-05-12,5375997.08,4406549.5
2024-05-13,5582613.48,4569816.29
2024-05-14,5960760.45,4865977.78
2024-05-15,6780255.41,5513877.09
2024-05-16,7141531.48,5789836.03
2024-05-17,6069548.54,4949312.44
2024-05-18,5812139.04,4749081.39
2024-05-19,6098590.05,4984957.05
2024-05-20,5685717.11,4690723.5
2024-05-21,5989553.76,4924073.64
2024-05-22,7033647.01,5817827.38
2024-05-23,7183836.76,5925096.07
2024-05-24,5749866.36,4714629.06
2024-05-25,5665393.31,4666590.9
2024-05-26,6074841.47,4994430.83
2024-05-27,6426407.43,5312161.15
2024-05-28,6949587.44,5867332.87
2024-05-29,9006155.24,7675089.0
2024-05-30,11726077.03,9821873.16
2024-05-31,11173651.98,9357807.1
2024-06-01,9025133.3,7500127.59
2024-06-02,8391048.93,6873591.96
2024-06-03,6546815.21,5337507.93
2024-06-04,4152048.45,3525253.36
2024-06-05,4534437.14,3855779.05
2024-06-06,4358664.24,3727510.97
2024-06-07,4166287.22,3542490.64
2024-06-08,4403286.5,3681586.62
2024-06-09,4503930.21,3809320.73
2024-06-10,5175200.46,4353518.87
2024-06-11,5565660.95,4706390.38
2024-06-12,5878815.51,4964787.87
2024-06-13,5427604.7,4628492.61
2024-06-14,5201029.43,4378800.25
2024-06-15,5611091.67,4646880.25
2024-06-16,6074422.53,5011968.95
2024-06-17,5643140.13,4725230.32
2024-06-18,5781378.62,4831849.31
2024-06-19,6281060.33,5306351.1
2024-06-20,5303315.06,4508252.1
2024-06-21,5041851.57,4287007.12
2024-06-22,5007052.39,4258508.25
2024-06-23,5474607.63,4683944.32
2024-06-24,5844829.11,4839419.79
2024-06-25,6102867.23,5224480.42
2024-06-26,6714907.94,5718339.07
2024-06-27,6325766.29,5633011.13
2024-06-28,6742903.61,5844610.76
2024-06-29,7281092.78,6377622.65
2024-06-30,6889696.63,5970582.17
2024-07-01,5337906.64,5069274.72
