Date,Revenue,COGS
2023-04-19,6497612.16,5510047.34
2023-04-20,6320051.23,5216917.44
2023-04-21,6178255.06,5139705.32
2023-04-22,6463104.79,5347819.35
2023-04-23,6653708.65,5489235.95
2023-04-24,6453130.5,5445701.49
2023-04-25,7088267.12,5997892.31
2023-04-26,7188723.85,6131215.88
2023-04-27,7692186.73,6500857.76
2023-04-28,8460438.51,7024162.44
2023-04-29,10258478.93,8357973.52
2023-04-30,10420541.57,8306436.43
2023-05-01,9774368.49,7811166.23
2023-05-02,7959603.35,6384469.74
2023-05-03,6703557.27,5488315.11
2023-05-04,3560993.76,3009215.16
2023-05-05,4052079.83,3205661.75
2023-05-06,4146684.3,3310068.3
2023-05-07,4526370.37,3581810.93
2023-05-08,4557307.5,3614496.5
2023-05-09,4833611.55,3886449.2
2023-05-10,5267787.83,4253428.92
2023-05-11,5770932.84,4661206.1
2023-05-12,5632490.32,4449145.4
2023-05-13,5751354.91,4562103.02
2023-05-14,5944454.41,4691732.53
2023-05-15,6230959.48,4913293.46
2023-05-16,6278423.05,4982520.86
2023-05-17,6706200.39,5358581.45
2023-05-18,6888628.34,5542917.48
2023-05-19,6026482.32,4708969.35
2023-05-20,6094782.78,4778757.87
2023-05-21,6414421.89,5041141.24
2023-05-22,6144674.88,4859179.16
2023-05-23,6376100.99,5103958.11
2023-05-24,6753877.32,5534796.96
2023-05-25,7028804.9,5735009.02
2023-05-26,6201650.4,4913785.36
2023-05-27,6189269.8,4887293.98
2023-05-28,6961617.06,5482887.58
2023-05-29,7556530.56,6073990.5
2023-05-30,11143014.18,8773290.66
2023-05-31,11908397.42,9521350.58
2023-06-01,11754573.15,9367208.7
2023-06-02,9881688.74,8118022.44
2023-06-03,8539366.0,6871611.83
2023-06-04,4206244.84,3529437.7
2023-06-05,4470557.52,3686884.36
2023-06-06,4786227.2,3983560.14
2023-06-07,4849202.66,4079397.12
2023-06-08,5009862.1,4150252.6
2023-06-09,4844459.62,4000242.14
2023-06-10,5182875.18,4220814.26
2023-06-11,5165129.91,4244046.61
2023-06-12,5680427.95,4699484.2
2023-06-13,5806508.88,4848646.15
2023-06-14,6264698.46,5192927.09
2023-06-15,6288312.54,5219711.32
2023-06-16,6233972.4,5124965.52
2023-06-17,6163604.87,4969010.46
2023-06-18,5997932.97,4870033.77
2023-06-19,5526361.29,4523778.49
2023-06-20,5601230.27,4634650.86
2023-06-21,6150284.15,5153689.46
2023-06-22,6072506.7,4939139.49
2023-06-23,5574293.46,4632085.62
2023-06-24,5601454.29,4742318.0
2023-06-25,5776254.24,5018608.26
2023-06-26,6040327.53,5086898.94
2023-06-27,6201879.35,5414104.52
2023-06-28,7269746.99,6353882.21
2023-06-29,8820179.68,7604200.88
2023-06-30,7789719.28,7569779.06
2023-07-01,7114596.99,6927606.05
2023-07-02,5659845.36,5116663.24
2023-07-03,5165635.99,4673253.77
2023-07-04,2298406.02,2119249.32
2023-07-05,2697180.52,2470401.93
2023-07-06,2902017.36,2667913.08
2023-07-07,3170671.93,2892599.55
2023-07-08,3211354.26,2941990.34
2023-07-09,3794641.68,3422587.54
2023-07-10,4097568.12,3717789.04
2023-07-11,4436179.01,4030854.39
2023-07-12,4532310.82,4182036.04
2023-07-13,4562571.28,4216854.04
2023-07-14,4145708.22,3773962.77
2023-07-15,4393638.65,4008931.09
2023-07-16,4264325.92,3871722.16
2023-07-17,4245417.96,3994035.29
2023-07-18,4455684.31,4190678.32
2023-07-19,4648115.06,4291373.12
2023-07-20,4856910.4,4432120.33
2023-07-21,4513921.69,3968814.2
2023-07-22,4526183.97,3890119.21
2023-07-23,4842241.14,4111987.03
2023-07-24,4593716.88,4000537.43
2023-07-25,4605249.12,4058735.89
2023-07-26,5024650.06,4452709.97
2023-07-27,5066814.17,4532472.43
2023-07-28,5113096.44,4424195.35
2023-07-29,5261975.1,4549359.18
2023-07-30,5940879.75,5396901.43
2023-07-31,8222695.09,7516978.48
2023-08-01,7650657.84,7202805.17
2023-08-02,6166828.55,6281458.97
2023-08-03,5552899.9,5684197.26
2023-08-04,4194682.13,4265480.53
2023-08-05,2801448.08,2890299.34
2023-08-06,2886685.52,2957747.45
2023-08-07,3194723.89,3138407.64
2023-08-08,2982831.66,2945937.78
2023-08-09,3362725.16,3317435.77
2023-08-10,3552687.05,3517590.72
2023-08-11,3440242.26,3411174.27
2023-08-12,3290142.18,3192244.81
2023-08-13,3318407.98,3289844.86
2023-08-14,3742199.22,3694901.07
2023-08-15,3770828.06,3761856.18
2023-08-16,3869216.84,3901970.57
2023-08-17,3967902.26,3982972.68
2023-08-18,3722553.15,3624061.84
2023-08-19,3422464.24,3352466.71
2023-08-20,3572898.22,3521900.77
2023-08-21,3941776.52,3853256.13
2023-08-22,3889710.6,3794974.07
2023-08-23,3863395.77,3845348.05
2023-08-24,3976932.39,4009117.82
2023-08-25,3941633.33,3846259.63
2023-08-26,3680990.06,3577768.89
2023-08-27,4245935.6,4144686.42
2023-08-28,6818476.43,6537933.68
2023-08-29,7539177.93,7607620.87
2023-08-30,7246379.22,7376692.52
2023-08-31,7993859.42,7872150.82
2023-09-01,7029218.95,6755301.42
2023-09-02,3213576.11,3017828.15
2023-09-03,2706059.7,2391042.67
2023-09-04,2847201.39,2550851.66
2023-09-05,3117245.76,2804073.92
2023-09-06,3175739.88,2805860.4
2023-09-07,3179355.55,2812891.92
2023-09-08,3401055.94,2988171.83
2023-09-09,3447401.24,3051210.97
2023-09-10,3545546.3,3165911.11
2023-09-11,3637361.24,3261314.3
2023-09-12,3785068.83,3390838.6
2023-09-13,3627594.49,3265323.41
2023-09-14,3604169.54,3206906.64
2023-09-15,3464856.32,3044321.56
2023-09-16,3453006.77,3081557.11
2023-09-17,3316911.93,2981515.13
2023-09-18,3568913.83,3178616.85
2023-09-19,3575010.49,3196658.51
2023-09-20,3434085.91,3095935.73
2023-09-21,3820133.77,3381422.52
2023-09-22,3524075.47,3118614.92
2023-09-23,3577157.95,3197907.11
2023-09-24,3710284.25,3321576.03
2023-09-25,3871326.03,3461377.07
2023-09-26,4184302.92,3748759.74
2023-09-27,4868131.76,4224291.74
2023-09-28,5112817.58,4502943.3
2023-09-29,4441517.82,3908747.85
2023-09-30,4640179.8,4015002.44
2023-10-01,3737205.48,3187692.4
2023-10-02,2472833.68,2057826.97
2023-10-03,2437724.27,2009956.12
2023-10-04,2528950.87,2036932.81
2023-10-05,2537089.43,2052046.67
2023-10-06,2560594.16,2054769.31
2023-10-07,2564764.24,2059352.72
2023-10-08,2670111.2,2186879.26
2023-10-09,2715900.63,2233148.81
2023-10-10,2898689.34,2369395.29
2023-10-11,2877294.64,2342482.46
2023-10-12,2982401.55,2423475.82
2023-10-13,3043476.38,2417885.88
2023-10-14,2973204.68,2391780.56
2023-10-15,2972454.35,2428594.28
2023-10-16,3113095.65,2522266.4
2023-10-17,3061636.7,2506269.51
2023-10-18,3237825.6,2612993.83
2023-10-19,3175850.98,2542591.95
2023-10-20,3277797.14,2600802.18
2023-10-21,3088952.45,2487274.11
2023-10-22,3230827.44,2625404.94
2023-10-23,3221288.27,2608927.78
2023-10-24,3388399.7,2747699.61
2023-10-25,3409485.8,2690563.58
2023-10-26,3324490.44,2665755.83
2023-10-27,3657796.91,2908916.69
2023-10-28,4631580.34,3648586.18
2023-10-29,5022605.71,4002723.79
2023-10-30,5150861.22,4210908.46
2023-10-31,4897440.47,3950013.45
2023-11-01,4336457.69,3474371.81
2023-11-02,2449511.17,2043756.86
2023-11-03,1845421.64,1541835.91
2023-11-04,2060013.9,1764642.53
2023-11-05,2306560.47,1961730.26
2023-11-06,2316089.27,1953787.61
2023-11-07,2248879.14,1922841.1
2023-11-08,2171591.82,1821543.31
2023-11-09,2354962.42,1971025.61
2023-11-10,2526468.62,2101879.35
2023-11-11,2376482.86,1997241.47
2023-11-12,2691205.08,2289187.15
2023-11-13,2794269.46,2350093.46
2023-11-14,2648505.58,2210751.16
2023-11-15,2477617.7,2069379.09
2023-11-16,2412452.83,2031341.71
2023-11-17,2408861.67,2034074.05
2023-11-18,2342243.3,2023690.5
2023-11-19,2445553.95,2179128.16
2023-11-20,2561432.74,2193892.75
2023-11-21,2367443.24,2090296.5
2023-11-22,2341787.29,2126508.36
2023-11-23,2229185.32,2028362.5
2023-11-24,2239515.32,2049321.04
2023-11-25,2284125.41,2072502.42
2023-11-26,2759865.13,2542817.18
2023-11-27,3342574.2,3007264.64
2023-11-28,3542919.26,3225369.25
2023-11-29,3115355.38,2846195.71
2023-11-30,2797522.69,2730859.04
2023-12-01,2202058.97,2146732.21
2023-12-02,1516148.49,1467808.12
2023-12-03,1441096.53,1368438.8
2023-12-04,1565255.93,1532314.51
2023-12-05,1653720.4,1634196.72
2023-12-06,1585612.29,1521202.94
2023-12-07,1500378.14,1485852.28
2023-12-08,1583595.8,1550355.71
2023-12-09,1752282.44,1710473.06
2023-12-10,1857577.44,1831972.76
2023-12-11,1999380.98,1982894.51
2023-12-12,2267315.56,2225912.62
2023-12-13,2080562.35,2059472.5
2023-12-14,2160648.46,2115813.53
2023-12-15,2116904.99,2047936.7
2023-12-16,2260659.42,2189296.52
2023-12-17,2314312.92,2251631.93
2023-12-18,2588097.41,2543284.11
2023-12-19,2712778.79,2640804.2
2023-12-20,2823544.64,2720830.07
2023-12-21,2838317.29,2720700.09
2023-12-22,2660390.89,2559567.59
2023-12-23,2336289.53,2287040.65
2023-12-24,2153482.16,2105324.04
2023-12-25,2500626.61,2440574.54
2023-12-26,2689738.93,2644874.03
2023-12-27,3074238.74,3000841.53
2023-12-28,4613366.54,4365887.87
2023-12-29,4970771.41,4767169.71
2023-12-30,4546147.29,4439507.04
2023-12-31,4246152.37,4101367.06
2024-01-01,3439770.58,2895647.51
2024-01-02,1458039.74,1214591.6
2024-01-03,1253375.2,1003822.26
2024-01-04,1345392.88,1063973.24
2024-01-05,1459878.22,1167276.69
2024-01-06,1542905.37,1242938.46
2024-01-07,1656350.8,1354868.7
2024-01-08,1980805.69,1624780.77
2024-01-09,2062866.95,1674938.37
2024-01-10,2032508.1,1624894.02
2024-01-11,1979979.86,1557511.37
2024-01-12,1991092.6,1598055.97
2024-01-13,2167350.12,1729756.48
2024-01-14,2231836.78,1829918.7
2024-01-15,2261166.58,1849903.03
2024-01-16,2257549.45,1794835.65
2024-01-17,2363402.42,1872406.45
2024-01-18,2203641.53,1751706.13
2024-01-19,2212553.7,1768953.28
2024-01-20,2420892.9,1933015.9
2024-01-21,2581344.15,2077653.76
2024-01-22,2571878.27,2131526.34
2024-01-23,2639014.76,2136031.2
2024-01-24,2648376.38,2158370.52
2024-01-25,2654070.03,2113943.54
2024-01-26,2837028.62,2261661.77
2024-01-27,3359429.39,2692652.29
2024-01-28,4026365.86,3236192.04
2024-01-29,4400094.77,3533041.76
2024-01-30,4195908.16,3388252.18
2024-01-31,3531010.8,2847058.26
2024-02-01,3290715.79,2645167.23
2024-02-02,2105365.06,1668547.78
2024-02-03,1789592.92,1463338.05
2024-02-04,2000840.89,1623219.75
2024-02-05,2140245.51,1768558.95
2024-02-06,2122079.32,1738475.38
2024-02-07,2215765.68,1772444.78
2024-02-08,2129469.77,1728420.43
2024-02-09,2252576.13,1814300.85
2024-02-10,2442331.06,2008652.73
2024-02-11,2601554.67,2133210.05
2024-02-12,2819409.88,2295018.91
2024-02-13,2983056.99,2418759.99
2024-02-14,3183232.15,2558695.12
2024-02-15,2998952.26,2375965.94
2024-02-16,3157501.91,2522323.94
2024-02-17,3213097.53,2538653.82
2024-02-18,3323027.71,2714300.85
2024-02-19,3434249.2,2781552.61
2024-02-20,3751612.51,3037440.73
2024-02-21,3611068.79,2902295.89
2024-02-22,3769030.64,3038390.44
2024-02-23,4198938.18,3288217.47
2024-02-24,4456684.79,3531466.97
2024-02-25,5545294.42,4269714.09
2024-02-26,6026507.06,4824843.77
2024-02-27,5747376.72,4699755.54
2024-02-28,4949818.39,4123442.9
2024-02-29,2592387.25,2199977.64
2024-03-01,3047949.07,2481041.53
2024-03-02,2013605.28,1610256.16
2024-03-03,1950916.32,1634399.23
2024-03-04,2480211.49,2068449.25
2024-03-05,2975472.65,2529392.04
2024-03-06,3385762.5,2844059.1
2024-03-07,3460709.35,2950379.35
2024-03-08,3494694.18,2912023.77
2024-03-09,3682781.39,3060813.44
2024-03-10,3929040.83,3284760.52
2024-03-11,4484876.51,3751629.05
2024-03-12,4706483.13,3971325.78
2024-03-13,4845644.09,4135672.62
2024-03-14,5241055.52,4429673.89
2024-03-15,4795599.02,3972705.45
2024-03-16,4691338.51,3908004.78
2024-03-17,5204960.39,4277440.51
2024-03-18,5321086.16,4329051.01
2024-03-19,5114385.62,4310185.61
2024-03-20,5525951.64,4722171.53
2024-03-21,5365559.68,4685574.29
2024-03-22,4929248.23,4259119.08
2024-03-23,4958726.58,4246671.16
2024-03-24,5118370.31,4391643.45
2024-03-25,4910004.19,4308586.66
2024-03-26,5056770.0,4427621.03
2024-03-27,5676662.94,4995576.06
2024-03-28,5504459.59,4877490.09
2024-03-29,5708365.94,5132256.85
2024-03-30,9203890.87,7738232.55
2024-03-31,10559173.69,9542082.57
2024-04-01,10264229.81,9324603.17
2024-04-02,8464548.28,7182401.8
2024-04-03,6968349.11,5774681.0
2024-04-04,3314225.04,2964941.57
2024-04-05,3233684.61,2836138.8
2024-04-06,3394382.27,2930561.37
2024-04-07,3742719.24,3227459.82
2024-04-08,4341215.77,3693766.67
2024-04-09,4604645.75,3938767.54
2024-04-10,4931915.11,4264459.19
2024-04-11,5025327.9,4327271.8
2024-04-12,4747047.11,4058937.09
2024-04-13,5069806.62,4253257.25
2024-04-14,5542529.5,4584884.77
2024-04-15,5771514.92,4961552.53
2024-04-16,6262135.85,5340815.19
2024-04-17,6620785.92,5620018.5
2024-04-18,5915043.8,4892420.05
2024-04-19,5801382.05,4792550.38
2024-04-20,5999064.65,4873071.13
2024-04-21,6248055.79,5104960.01
2024-04-22,6218841.75,5194864.16
2024-04-23,6662075.41,5628017.93
2024-04-24,6673613.72,5689574.92
2024-04-25,6779445.39,5684842.27
2024-04-26,6835976.19,5669320.91
2024-04-27,7347940.46,6032723.68
2024-04-28,8372947.5,6933219.78
2024-04-29,10050736.2,8258324.37
2024-04-30,9980868.08,7945767.46
2024-05-01,9370121.28,7486535.72
2024-05-02,6741754.44,5493460.24
2024-05-03,5365581.28,4148307.26
2024-05-04,3043107.99,2544310.26
2024-05-05,3572220.39,2884837.44
2024-05-06,4069826.56,3215917.66
2024-05-07,4494566.11,3568086.17
2024-05-08,4663949.48,3745739.57
2024-05-09,5023847.17,4048439.84
2024-05-10,4785507.12,3782822.6
2024-05-11,5256874.82,4168244.46
2024-05-12,5420783.69,4257443.64
2024-05-13,5623859.19,4397584.87
2024-05-14,5966894.07,4675004.27
2024-05-15,6484718.25,5131705.8
2024-05-16,6713982.3,5314073.01
2024-05-17,6017925.03,4716620.11
2024-05-18,5816210.75,4566165.07
2024-05-19,6068878.76,4766969.13
2024-05-20,5718571.95,4520016.29
2024-05-21,5935098.48,4690828.69
2024-05-22,6699076.63,5380662.99
2024-05-23,6797335.61,5468053.45
2024-05-24,5842177.86,4572885.73
2024-05-25,5737349.0,4514059.38
2024-05-26,6018857.25,4776946.68
2024-05-27,6527253.25,5168609.3
2024-05-28,6893379.38,5571189.64
2024-05-29,8260943.11,6860142.27
2024-05-30,11469607.75,9281235.22
2024-05-31,11415891.27,9125645.17
2024-06-01,11214009.99,8910213.82
2024-06-02,8898659.35,7135431.16
2024-06-03,7222258.39,5713340.79
2024-06-04,4130761.51,3466083.05
2024-06-05,4477433.16,3765257.28
2024-06-06,4339386.08,3658949.69
2024-06-07,4241379.22,3539595.87
2024-06-08,4550258.07,3740219.24
2024-06-09,4615066.05,3828809.75
2024-06-10,5327351.89,4397714.07
2024-06-11,5552040.71,4627319.01
2024-06-12,5896759.93,4914533.14
2024-06-13,5519330.47,4621928.26
2024-06-14,5564894.84,4537448.69
2024-06-15,5855003.03,4755669.32
2024-06-16,6210673.99,5068048.75
2024-06-17,5858999.16,4804053.64
2024-06-18,5952072.19,4888218.95
2024-06-19,6147916.32,5167090.42
2024-06-20,5374659.8,4484626.79
2024-06-21,5308694.14,4387810.57
2024-06-22,5421702.3,4451711.85
2024-06-23,5537313.43,4726973.93
2024-06-24,6019504.85,4836111.23
2024-06-25,6143343.25,5171911.23
2024-06-26,6581900.24,5600603.61
2024-06-27,6275341.74,5573060.9
2024-06-28,6768939.19,5867631.18
2024-06-29,7992770.63,6819731.46
2024-06-30,7431489.76,7200474.79
2024-07-01,6917361.26,6763291.35
