Date,Revenue,COGS
2023-02-24,3656020.6,3077211.98
2023-02-25,4195476.88,3457928.92
2023-02-26,4803390.08,4016003.68
2023-02-27,5477438.27,4663633.59
2023-02-28,5107028.15,4226253.48
2023-03-01,3073111.51,2629756.6
2023-03-02,1875081.55,1538205.22
2023-03-03,1737890.41,1440223.24
2023-03-04,2017275.12,1632976.78
2023-03-05,2624329.0,2148962.2
2023-03-06,3190763.5,2671760.21
2023-03-07,3756971.02,3119578.43
2023-03-08,4259871.63,3517616.5
2023-03-09,4309308.02,3585596.58
2023-03-10,4046947.89,3371939.78
2023-03-11,4118848.19,3423726.99
2023-03-12,4552339.73,3783313.76
2023-03-13,4953374.31,4116424.47
2023-03-14,5301102.26,4393636.59
2023-03-15,5613013.37,4667045.11
2023-03-16,5851011.46,4855391.41
2023-03-17,4902563.98,4087494.17
2023-03-18,4728855.82,3977477.64
2023-03-19,5033701.38,4209099.5
2023-03-20,5404303.43,4499578.46
2023-03-21,5586153.67,4655125.98
2023-03-22,6262543.82,5238219.07
2023-03-23,6144269.07,5211859.52
2023-03-24,4894680.45,4177976.4
2023-03-25,4909042.7,4128664.9
2023-03-26,5035913.84,4254736.8
2023-03-27,5538862.22,4662408.35
2023-03-28,5559753.14,4738742.8
2023-03-29,6742412.22,5767083.03
2023-03-30,9509194.59,8019002.74
2023-03-31,9248525.6,7849130.92
2023-04-01,9743021.24,8279194.57
2023-04-02,7539079.0,6482115.53
2023-04-03,6736291.45,5843632.99
2023-04-04,3768004.78,3309856.37
2023-04-05,3510551.61,3087966.17
2023-04-06,3947846.93,3421698.52
2023-04-07,3420129.31,2998002.44
2023-04-08,3697583.98,3190093.42
2023-04-09,4299694.67,3643884.27
2023-04-10,4470080.03,3815089.13
2023-04-11,4847003.08,4149227.43
2023-04-12,5577531.64,4727111.58
2023-04-13,5278191.19,4511540.41
2023-04-14,4907279.8,4215190.65
2023-04-15,5792711.64,4796357.76
2023-04-16,5838000.52,4866872.68
2023-04-17,5706803.38,4850562.5
2023-04-18,6048922.87,5134504.61
2023-04-19,6502862.38,5493244.24
2023-04-20,5708773.37,4908591.97
2023-04-21,5538028.6,4749992.69
2023-04-22,5779962.89,4889377.09
2023-04-23,6004900.68,5051237.58
2023-04-24,6134382.57,5236354.26
2023-04-25,7070452.5,5980087.3
2023-04-26,7227622.28,6153100.8
2023-04-27,7181852.68,6198374.87
2023-04-28,7756466.27,6489545.65
2023-04-29,8230901.12,7037885.98
2023-04-30,8837857.86,7457446.77
2023-05-01,8498929.66,7040797.26
2023-05-02,7590806.75,6320569.61
2023-05-03,6934377.58,5771895.97
2023-05-04,3939439.43,3389873.02
2023-05-05,3609706.43,3038681.04
2023-05-06,4021935.99,3309232.85
2023-05-07,4109535.66,3386130.51
2023-05-08,4407852.5,3610530.74
2023-05-09,4794211.57,3950321.8
2023-05-10,5402279.7,4478204.39
2023-05-11,5948178.26,4896928.41
2023-05-12,5138164.83,4264059.41
2023-05-13,5358387.6,4431052.28
2023-05-14,5406664.81,4462852.08
2023-05-15,5939729.73,4843115.86
2023-05-16,6242796.16,5087724.62
2023-05-17,6946953.11,5630540.84
2023-05-18,7246268.39,5883170.92
2023-05-19,5224567.94,4376302.26
2023-05-20,5603671.43,4583965.58
2023-05-21,5979734.75,4908864.48
2023-05-22,5533225.29,4625332.01
2023-05-23,6146004.52,5070431.5
2023-05-24,7278620.35,6012825.67
2023-05-25,7502478.66,6200812.63
2023-05-26,5614672.68,4659159.24
2023-05-27,5456821.5,4564760.85
2023-05-28,6362906.45,5246169.06
2023-05-29,7393939.68,6164125.08
2023-05-30,9891600.02,8148301.65
2023-05-31,10461966.54,8874076.06
2023-06-01,10923578.54,9117226.11
2023-06-02,9731108.54,8044382.5
2023-06-03,8058880.4,6553264.72
2023-06-04,4169668.02,3570296.84
2023-06-05,4077484.55,3488675.21
2023-06-06,4909376.68,4068946.06
2023-06-07,4911249.24,4161925.99
2023-06-08,4654860.32,3955752.31
2023-06-09,4464452.74,3790049.95
2023-06-10,4738246.83,3932144.34
2023-06-11,4768663.55,4029373.91
2023-06-12,5362038.29,4539473.55
2023-06-13,5831831.2,4898194.86
2023-06-14,6256069.76,5229447.65
2023-06-15,6159154.37,5180686.84
2023-06-16,5803756.38,4868275.95
2023-06-17,5577852.07,4602746.34
2023-06-18,5352612.54,4489765.97
2023-06-19,5087810.49,4306816.36
2023-06-20,5607884.93,4722839.05
2023-06-21,6420754.37,5412148.45
2023-06-22,5597073.39,4772083.32
2023-06-23,4970683.24,4301000.98
2023-06-24,4869349.2,4216664.4
2023-06-25,5492129.4,4687090.49
2023-06-26,5810370.14,4939552.18
2023-06-27,6158517.6,5318003.09
2023-06-28,7571846.42,6451361.33
2023-06-29,7800734.88,6885403.92
2023-06-30,8229714.04,6944957.42
2023-07-01,6314900.93,5724564.27
2023-07-02,5099373.96,4671981.89
2023-07-03,4531848.39,4141673.15
2023-07-04,2714780.67,2392441.84
2023-07-05,3036849.7,2631570.88
2023-07-06,3204839.47,2781784.96
2023-07-07,3227910.99,2847582.43
2023-07-08,3359196.23,2957770.03
2023-07-09,3649913.7,3239110.58
2023-07-10,4302742.74,3735333.97
2023-07-11,4422084.93,3915376.65
2023-07-12,4762370.06,4241188.37
2023-07-13,5098317.07,4492159.55
2023-07-14,3984825.35,3581122.58
2023-07-15,4259228.43,3805978.31
2023-07-16,4048395.28,3654272.98
2023-07-17,4309410.86,3839657.1
2023-07-18,4568305.5,4024061.32
2023-07-19,5010488.55,4401490.84
2023-07-20,5273027.26,4629838.36
2023-07-21,4314831.01,3842516.93
2023-07-22,4266119.74,3738118.16
2023-07-23,4583701.11,3984189.8
2023-07-24,4563006.66,3931861.82
2023-07-25,4800273.64,4138544.47
2023-07-26,5394880.33,4662615.96
2023-07-27,5527793.86,4828384.19
2023-07-28,4845534.08,4212035.35
2023-07-29,4648456.44,4111813.29
2023-07-30,5779031.22,5095248.19
2023-07-31,6603402.1,5864066.3
2023-08-01,6107952.31,5570233.17
2023-08-02,7261520.75,6474993.61
2023-08-03,6527436.21,5787567.18
2023-08-04,4369334.29,3957148.45
2023-08-05,3708803.8,3165044.42
2023-08-06,3420826.84,2955988.08
2023-08-07,3627230.2,3124018.8
2023-08-08,3181571.46,2803007.67
2023-08-09,3997249.68,3421132.35
2023-08-10,4389958.98,3746238.59
2023-08-11,3781950.67,3266124.9
2023-08-12,3306872.31,2898644.1
2023-08-13,3639305.67,3188736.19
2023-08-14,4347561.16,3722436.14
2023-08-15,4289191.05,3737722.55
2023-08-16,4647382.38,4063616.87
2023-08-17,4693229.82,4075029.7
2023-08-18,3855973.55,3387720.87
2023-08-19,3527912.96,3091911.76
2023-08-20,3715737.31,3266735.81
2023-08-21,4376756.63,3765332.04
2023-08-22,4158408.36,3598883.5
2023-08-23,4572079.47,3955142.62
2023-08-24,4657982.51,4054038.95
2023-08-25,4356677.06,3751399.93
2023-08-26,3855350.92,3330945.38
2023-08-27,4955730.3,4217700.83
2023-08-28,7003108.95,5929753.42
2023-08-29,8641955.21,7540931.11
2023-08-30,8100621.73,7350157.62
2023-08-31,8847458.87,7872237.36
2023-09-01,5044316.31,4526344.01
2023-09-02,3230333.86,2916501.73
2023-09-03,2658705.37,2373176.38
2023-09-04,2724601.45,2406907.66
2023-09-05,3133762.16,2708321.53
2023-09-06,3003898.39,2610286.52
2023-09-07,3048990.37,2661982.21
2023-09-08,3042564.38,2673090.36
2023-09-09,3226590.54,2819689.9
2023-09-10,3311425.62,2952588.27
2023-09-11,3458975.89,3060380.84
2023-09-12,3628705.15,3176343.56
2023-09-13,3478551.88,3075517.59
2023-09-14,3350118.75,2945287.41
2023-09-15,3163108.4,2777415.74
2023-09-16,3158195.71,2799413.16
2023-09-17,3169000.5,2815678.95
2023-09-18,3259453.93,2920559.7
2023-09-19,3475209.86,3039900.3
2023-09-20,3306139.88,2930075.41
2023-09-21,3502830.92,3070101.25
2023-09-22,3263456.58,2856892.5
2023-09-23,3350387.94,2931456.42
2023-09-24,3468601.49,3087632.71
2023-09-25,3753893.14,3296911.49
2023-09-26,4068555.39,3562184.35
2023-09-27,4132529.1,3616408.36
2023-09-28,4587782.87,4017001.12
2023-09-29,4045729.02,3557591.09
2023-09-30,4346701.68,3805351.7
2023-10-01,2917852.26,2431774.52
2023-10-02,2492336.77,2088953.41
2023-10-03,2455477.59,2036822.25
2023-10-04,2309417.76,1922196.67
2023-10-05,2442739.44,2024891.12
2023-10-06,2298893.54,1912634.58
2023-10-07,2390264.37,1981639.36
2023-10-08,2530560.22,2119232.01
2023-10-09,2662642.29,2223499.45
2023-10-10,2807153.8,2343708.92
2023-10-11,2799868.89,2314758.61
2023-10-12,2899303.93,2394143.33
2023-10-13,2679911.3,2212106.75
2023-10-14,2768620.97,2295382.62
2023-10-15,2895467.26,2413770.46
2023-10-16,2907470.75,2441161.4
2023-10-17,3052749.23,2538320.48
2023-10-18,3074959.6,2548841.92
2023-10-19,2965534.07,2437465.41
2023-10-20,3052730.57,2471222.53
2023-10-21,3011381.04,2458009.05
2023-10-22,3131330.99,2557714.75
2023-10-23,3295131.78,2697575.58
2023-10-24,3486067.52,2837876.58
2023-10-25,3183202.57,2600767.66
2023-10-26,3254836.32,2665145.84
2023-10-27,3672931.97,2902168.52
2023-10-28,4101844.6,3331701.38
2023-10-29,4441568.63,3695385.43
2023-10-30,5166340.28,4229075.0
2023-10-31,4988325.56,4088078.18
2023-11-01,3362412.48,2850558.83
2023-11-02,2248437.62,1892022.91
2023-11-03,1772519.52,1485925.9
2023-11-04,2068487.05,1741018.53
2023-11-05,2215804.67,1873633.28
2023-11-06,2318154.86,1921385.35
2023-11-07,2307572.21,1927075.59
2023-11-08,1992421.14,1685385.67
2023-11-09,2214100.4,1847721.77
2023-11-10,2364942.64,1955110.78
2023-11-11,2156368.35,1829290.93
2023-11-12,2696641.15,2247516.7
2023-11-13,2629788.41,2216836.71
2023-11-14,2529999.29,2123409.95
2023-11-15,2323244.1,1949830.23
2023-11-16,2219473.12,1895550.47
2023-11-17,2328487.08,1944167.27
2023-11-18,2218759.99,1884245.42
2023-11-19,2538268.95,2153037.21
2023-11-20,2385386.9,2062704.1
2023-11-21,2313180.36,2018647.71
2023-11-22,2393643.54,2065811.76
2023-11-23,2235007.46,1964308.85
2023-11-24,2249021.53,1985489.11
2023-11-25,2190668.96,1943329.28
2023-11-26,2712291.17,2443825.01
2023-11-27,3002942.01,2690219.01
2023-11-28,3479440.58,3042950.03
2023-11-29,3081988.04,2696612.36
2023-11-30,3067327.0,2734449.97
2023-12-01,2046592.65,1921210.57
2023-12-02,1648266.28,1538094.78
2023-12-03,1536876.33,1423893.68
2023-12-04,1688140.16,1588256.88
2023-12-05,1775405.9,1669029.12
2023-12-06,1489481.72,1417836.28
2023-12-07,1563589.96,1486488.32
2023-12-08,1556760.27,1488420.12
2023-12-09,1740169.72,1651304.0
2023-12-10,1975408.16,1861467.46
2023-12-11,2149774.28,2029254.87
2023-12-12,2369783.98,2239475.47
2023-12-13,2147908.48,2057776.93
2023-12-14,2156859.53,2063222.6
2023-12-15,2043322.45,1932899.17
2023-12-16,2269421.0,2118099.24
2023-12-17,2365113.57,2239766.11
2023-12-18,2873253.0,2664920.2
2023-12-19,2828377.63,2644749.56
2023-12-20,2781947.07,2623261.66
2023-12-21,2699300.81,2546448.66
2023-12-22,2653261.61,2477204.95
2023-12-23,2372287.47,2251069.84
2023-12-24,2361400.6,2192777.84
2023-12-25,2841137.2,2621859.32
2023-12-26,3138157.88,2870618.1
2023-12-27,3222918.28,3019204.13
2023-12-28,4160096.01,3924025.54
2023-12-29,4724698.02,4444847.47
2023-12-30,4813084.01,4499195.01
2023-12-31,4331492.92,4066351.09
2024-01-01,2324470.05,2002720.12
2024-01-02,1426021.89,1168588.54
2024-01-03,1253008.39,1028965.7
2024-01-04,1298009.13,1064992.04
2024-01-05,1420685.26,1187582.38
2024-01-06,1526046.88,1274459.47
2024-01-07,1675163.18,1424136.25
2024-01-08,2034267.88,1689568.66
2024-01-09,2092995.76,1700895.5
2024-01-10,1928819.07,1592833.6
2024-01-11,1761373.91,1449018.52
2024-01-12,1860793.36,1545710.78
2024-01-13,2036852.44,1669575.74
2024-01-14,2308687.31,1910512.95
2024-01-15,2311131.89,1911889.68
2024-01-16,2133519.3,1742578.83
2024-01-17,2263860.77,1814091.03
2024-01-18,2076884.54,1708961.74
2024-01-19,2106898.65,1724009.29
2024-01-20,2413557.14,1956351.24
2024-01-21,2547870.18,2118670.62
2024-01-22,2745022.8,2266178.33
2024-01-23,2692138.71,2189002.82
2024-01-24,2570104.55,2108802.81
2024-01-25,2492779.18,2034623.94
2024-01-26,2636066.93,2181092.25
2024-01-27,3305260.74,2701011.37
2024-01-28,3730477.67,3137607.63
2024-01-29,4246800.94,3494408.18
2024-01-30,4201353.94,3421484.51
2024-01-31,4166239.96,3403508.54
2024-02-01,2637746.28,2230656.69
2024-02-02,2062926.64,1686166.42
2024-02-03,1939999.42,1611395.43
2024-02-04,2111615.46,1755383.12
2024-02-05,2352651.62,1955696.67
2024-02-06,2248342.82,1887280.04
2024-02-07,2114812.77,1784422.58
2024-02-08,2095647.01,1759643.46
2024-02-09,2263557.38,1876594.37
2024-02-10,2689144.74,2231542.28
2024-02-11,2843745.59,2356364.3
2024-02-12,2994095.96,2513494.16
2024-02-13,3149870.79,2615117.08
2024-02-14,3337388.78,2712744.3
2024-02-15,3201737.72,2549483.24
2024-02-16,3259244.45,2652669.02
2024-02-17,3284979.95,2665373.99
2024-02-18,3599793.72,2982141.33
2024-02-19,3811842.29,3158023.86
2024-02-20,4176712.58,3426039.82
2024-02-21,4066626.43,3271104.38
2024-02-22,4214215.29,3397628.82
2024-02-23,4301514.68,3437727.66
2024-02-24,4836871.2,3837011.52
2024-02-25,5014546.1,4069871.89
2024-02-26,5786687.7,4870712.18
2024-02-27,6139896.68,5088779.52
2024-02-28,5926632.37,4893135.49
2024-02-29,4362315.32,3657594.21
2024-03-01,2071195.94,1701611.66
2024-03-02,1646689.24,1353745.73
2024-03-03,2075963.03,1717473.38
2024-03-04,2594549.79,2138424.94
2024-03-05,3181899.67,2661455.52
2024-03-06,3578313.19,2966265.88
2024-03-07,3744223.8,3150626.65
2024-03-08,3437121.9,2891490.12
2024-03-09,3583247.99,2998893.89
2024-03-10,3878591.29,3268230.6
2024-03-11,4631543.66,3870275.98
2024-03-12,4904572.05,4087773.1
2024-03-13,5480936.1,4551841.83
2024-03-14,5707223.46,4733996.98
2024-03-15,4595481.78,3876187.16
2024-03-16,4553961.95,3834394.69
2024-03-17,4889278.38,4067807.52
2024-03-18,5313960.88,4437611.19
2024-03-19,5389010.19,4520956.73
2024-03-20,6042979.38,5067972.21
2024-03-21,5890046.99,5007496.23
2024-03-22,4813943.96,4117299.51
2024-03-23,4650955.39,3982403.86
2024-03-24,4879053.17,4165741.21
2024-03-25,5390543.15,4554038.24
2024-03-26,5304366.89,4552101.16
2024-03-27,6113069.09,5238938.2
2024-03-28,5919202.55,5163505.99
2024-03-29,6065538.95,5421455.25
2024-03-30,8175973.94,6994415.56
2024-03-31,8087548.65,7082985.2
2024-04-01,8234284.33,7154224.18
2024-04-02,7962675.46,6815572.96
2024-04-03,5904507.02,5087807.71
2024-04-04,3740711.41,3292843.0
2024-04-05,3262137.67,2878424.25
2024-04-06,3287743.01,2876079.47
2024-04-07,3897157.54,3322491.29
2024-04-08,4187019.72,3616653.82
2024-04-09,4471138.14,3857879.16
2024-04-10,5160062.41,4403161.65
2024-04-11,5060386.44,4329566.36
2024-04-12,4508183.13,3923229.01
2024-04-13,4553084.49,3926506.09
2024-04-14,5130255.89,4323633.25
2024-04-15,5709992.27,4845784.08
2024-04-16,6640141.18,5492461.82
2024-04-17,6845380.86,5777997.97
2024-04-18,5562785.64,4791848.96
2024-04-19,5278568.97,4572128.76
2024-04-20,5346732.82,4566065.46
2024-04-21,5835931.83,4920126.45
2024-04-22,5873261.31,5026036.83
2024-04-23,6703382.38,5713455.25
2024-04-24,6937186.61,5920097.96
2024-04-25,6549589.68,5624537.11
2024-04-26,6413103.75,5436464.85
2024-04-27,6474312.21,5537722.23
2024-04-28,7896024.75,6693568.78
2024-04-29,8874053.76,7623756.35
2024-04-30,9245677.78,7820654.03
2024-05-01,8479123.05,7102750.84
2024-05-02,6897488.04,5716963.62
2024-05-03,4691796.74,3854402.72
2024-05-04,3510923.33,2978329.11
2024-05-05,3755345.59,3130247.72
2024-05-06,4147794.39,3394890.96
2024-05-07,4473659.91,3691002.86
2024-05-08,4972854.85,4116442.26
2024-05-09,5452115.81,4471188.31
2024-05-10,4639419.17,3881993.46
2024-05-11,5307829.9,4369570.63
2024-05-12,5211181.42,4303704.01
2024-05-13,5416768.13,4481876.21
2024-05-14,5822178.77,4780445.16
2024-05-15,6946634.63,5600412.39
2024-05-16,7449567.09,5967059.78
2024-05-17,5988174.52,4903846.3
2024-05-18,5678964.7,4661889.84
2024-05-19,5993813.37,4921384.81
2024-05-20,5526059.33,4593972.91
2024-05-21,5912915.66,4880734.45
2024-05-22,7237788.28,5948171.09
2024-05-23,7443371.51,6071559.74
2024-05-24,5529210.71,4585831.65
2024-05-25,5466881.36,4551992.68
2024-05-26,5997898.65,4929745.04
2024-05-27,6182097.28,5150120.99
2024-05-28,6853392.54,5835615.93
2024-05-29,9640225.72,8132747.04
2024-05-30,11734539.68,9818289.87
2024-05-31,11389265.48,9486982.33
2024-06-01,8591807.14,7232694.19
2024-06-02,8132965.09,6691594.76
2024-06-03,6088526.39,5031937.53
2024-06-04,4302854.58,3632848.56
2024-06-05,4736253.69,4001994.18
2024-06-06,4513629.18,3847874.27
2024-06-07,4214805.61,3589518.3
2024-06-08,4385251.66,3666078.38
2024-06-09,4525399.67,3836023.69
2024-06-10,5174869.32,4361144.87
2024-06-11,5751580.3,4850118.88
2024-06-12,6040304.75,5080249.6
2024-06-13,5497169.21,4692894.84
2024-06-14,4994348.76,4270886.56
2024-06-15,5531504.63,4591855.96
2024-06-16,6117418.31,5015351.43
2024-06-17,5592391.74,4701663.06
2024-06-18,5780275.64,4832721.49
2024-06-19,6621200.58,5523971.4
2024-06-20,5390427.17,4589382.6
2024-06-21,4923585.89,4235799.68
2024-06-22,4748307.8,4115530.9
2024-06-23,5576054.7,4696849.52
2024-06-24,5841569.32,4902978.36
2024-06-25,6247151.24,5345641.35
2024-06-26,7068027.75,5916852.39
2024-06-27,6575216.88,5767189.61
2024-06-28,6922281.52,5892812.26
2024-06-29,6806484.13,6018936.63
2024-06-30,6758283.12,5819821.28
2024-07-01,5337906.64,5069274.72
