Date,Revenue,COGS
2024-03-23,5026796.06,4320317.84
2024-03-24,5188631.25,4467804.26
2024-03-25,4977404.84,4383307.09
2024-03-26,5126185.34,4504405.78
2024-03-27,5754587.69,5082210.41
2024-03-28,5580020.46,4962076.56
2024-03-29,5786725.87,5221261.54
2024-03-30,9330234.61,7872430.64
2024-03-31,8772574.29,7622885.79
2024-04-01,9011167.36,7698470.81
2024-04-02,8536763.48,7251422.09
2024-04-03,7027799.5,5830173.6
2024-04-04,3342500.31,2993433.58
2024-04-05,3261272.76,2863393.07
2024-04-06,3423341.41,2958723.0
2024-04-07,3774650.21,3258474.55
2024-04-08,4378252.8,3729262.43
2024-04-09,4643930.23,3976617.68
2024-04-10,4973991.69,4305439.1
2024-04-11,5068201.43,4368855.33
2024-04-12,4787546.49,4097942.01
2024-04-13,5113059.61,4294129.52
2024-04-14,5589815.53,4628943.86
2024-04-15,5820754.54,5009231.26
2024-04-16,6315561.19,5392138.49
2024-04-17,6677271.08,5674024.85
2024-04-18,5965507.94,4939434.44
2024-04-19,5850876.47,4838605.06
2024-04-20,6050245.6,4919899.59
2024-04-21,6301361.01,5154016.83
2024-04-22,6271897.73,5244784.93
2024-04-23,6718912.84,5682101.15
2024-04-24,6730549.57,5744249.68
2024-04-25,6837284.15,5739471.54
2024-04-26,6894297.25,5723801.03
2024-04-27,7410629.34,6090695.98
2024-04-28,8444381.21,6999845.52
2024-04-29,10136483.95,8337683.88
2024-04-30,9284742.13,7782371.21
2024-05-01,8107720.5,6605209.32
2024-05-02,6792856.8,5525101.74
2024-05-03,5406252.27,4172200.89
2024-05-04,3066174.69,2558965.1
2024-05-05,3599297.75,2901453.67
2024-05-06,4100675.76,3234440.87
2024-05-07,4528634.83,3588637.81
2024-05-08,4699302.12,3767314.47
2024-05-09,5061927.82,4071758.24
2024-05-10,4821781.16,3804611.09
2024-05-11,5296721.82,4192252.92
2024-05-12,5461873.11,4281965.87
2024-05-13,5666487.92,4422914.29
2024-05-14,6012123.0,4701931.59
2024-05-15,6533872.28,5161263.65
2024-05-16,6764874.15,5344681.27
2024-05-17,6063540.78,4743787.13
2024-05-18,5860297.51,4592465.49
2024-05-19,6114880.73,4794426.15
2024-05-20,5761918.61,4546050.9
2024-05-21,5980086.4,4717847.15
2024-05-22,6749855.5,5411654.79
2024-05-23,6848859.27,5499548.61
2024-05-24,5886461.45,4599224.86
2024-05-25,5780837.99,4540059.69
2024-05-26,6064480.06,4804461.18
2024-05-27,6576729.69,5198379.7
2024-05-28,6945631.05,5603278.85
2024-05-29,8323560.89,6899655.66
2024-05-30,11556547.13,9334693.73
2024-05-31,10820474.08,8774961.23
2024-06-01,9799684.62,7942351.11
2024-06-02,8956278.57,7213345.99
2024-06-03,7269022.84,5775727.21
2024-06-04,4157508.38,3503930.7
2024-06-05,4506424.74,3806371.74
2024-06-06,4367483.8,3698903.34
2024-06-07,4268842.34,3578246.24
2024-06-08,4579721.19,3781060.3
2024-06-09,4644948.81,3870618.17
2024-06-10,5361846.73,4445734.6
2024-06-11,5587990.43,4677846.69
2024-06-12,5934941.72,4968197.04
2024-06-13,5555068.39,4672397.08
2024-06-14,5600927.78,4586995.04
2024-06-15,5892914.43,4807598.51
2024-06-16,6250888.38,5123388.94
2024-06-17,5896936.44,4856511.17
2024-06-18,5990612.12,4941595.5
2024-06-19,6187724.35,5223512.1
2024-06-20,5409460.97,4533596.35
2024-06-21,5343068.18,4435722.95
2024-06-22,5456808.06,4500322.0
2024-06-23,5573167.79,4778589.79
2024-06-24,6058481.42,4888918.81
2024-06-25,6183121.67,5228385.55
2024-06-26,6624518.34,5661759.0
2024-06-27,6315974.85,5633915.55
2024-06-28,6812768.38,5931702.37
2024-06-29,8044524.17,6894199.04
2024-06-30,7270166.21,6258171.77
2024-07-01,6897115.33,6743496.35
