Date,Revenue,COGS
2023-04-17,6262772.22,5299807.56
2023-04-18,6209961.1,5249996.18
2023-04-19,6538278.31,5551968.92
2023-04-20,6359606.09,5256608.83
2023-04-21,6216922.47,5178809.26
2023-04-22,6503554.97,5388506.66
2023-04-23,6695351.75,5530999.19
2023-04-24,6493518.25,5487133.52
2023-04-25,7132629.96,6043525.51
2023-04-26,7233715.4,6177863.44
2023-04-27,7740329.27,6550317.62
2023-04-28,8513389.25,7077603.71
2023-04-29,10322682.95,8421562.71
2023-04-30,9782351.42,8132982.2
2023-05-01,9277942.84,7371504.81
2023-05-02,8008839.49,6420979.03
2023-05-03,6745023.82,5519699.78
2023-05-04,3583021.2,3026423.21
2023-05-05,4077145.0,3223993.17
2023-05-06,4172334.67,3328996.77
2023-05-07,4554369.39,3602293.35
2023-05-08,4585497.88,3635165.83
2023-05-09,4863511.07,3908673.67
2023-05-10,5300373.06,4277751.95
2023-05-11,5806630.41,4687860.98
2023-05-12,5667331.51,4474587.64
2023-05-13,5786931.37,4588191.18
2023-05-14,5981225.34,4718561.98
2023-05-15,6269502.65,4941389.89
2023-05-16,6317259.83,5011013.17
2023-05-17,6747683.29,5389224.24
2023-05-18,6931239.7,5574614.39
2023-05-19,6063760.65,4735897.37
2023-05-20,6132483.6,4806084.97
2023-05-21,6454099.92,5069968.77
2023-05-22,6182684.32,4886966.14
2023-05-23,6415541.97,5133144.85
2023-05-24,6795655.14,5566447.43
2023-05-25,7072283.34,5767804.4
2023-05-26,6240012.28,4941884.61
2023-05-27,6227555.09,4915241.73
2023-05-28,7004679.9,5514241.21
2023-05-29,7603273.4,6108724.33
2023-05-30,11211942.11,8823460.3
2023-05-31,11149980.35,9026009.29
2023-06-01,11261932.25,9305297.3
2023-06-02,9883946.53,8144451.18
2023-06-03,8541317.09,6893982.8
2023-06-04,4207205.89,3540928.01
2023-06-05,4471578.96,3698887.25
2023-06-06,4787320.76,3996528.87
2023-06-07,4850310.62,4092677.86
2023-06-08,5011006.75,4163764.02
2023-06-09,4845566.49,4013265.18
2023-06-10,5184059.38,4234555.39
2023-06-11,5166310.05,4257863.38
2023-06-12,5681725.81,4714783.67
2023-06-13,5807835.55,4864431.23
2023-06-14,6266129.82,5209832.99
2023-06-15,6289749.31,5236704.42
2023-06-16,6235396.75,5141650.17
2023-06-17,6165013.13,4985187.39
2023-06-18,5999303.39,4885888.47
2023-06-19,5527623.96,4538505.94
2023-06-20,5602510.04,4649739.26
2023-06-21,6151689.37,5170467.62
2023-06-22,6073894.16,4955219.18
2023-06-23,5575567.08,4647165.67
2023-06-24,5602734.12,4757756.92
2023-06-25,5777574.0,5034946.65
2023-06-26,6041707.63,5103459.66
2023-06-27,6203296.36,5431730.47
2023-06-28,7271407.99,6374567.67
2023-06-29,8822194.93,7628956.84
2023-06-30,8097593.67,7053777.73
2023-07-01,6626055.21,6088139.97
2023-07-02,5715627.0,5196439.56
2023-07-03,5216546.86,4746116.69
2023-07-04,2321058.38,2152291.54
2023-07-05,2723763.08,2508919.14
2023-07-06,2930618.72,2709509.78
2023-07-07,3201921.07,2937699.44
2023-07-08,3243004.35,2987860.31
2023-07-09,3832040.46,3475950.72
2023-07-10,4137952.45,3775754.85
2023-07-11,4479900.58,4093701.36
2023-07-12,4576979.85,4247240.15
2023-07-13,4607538.53,4282601.01
2023-07-14,4186567.0,3832804.42
2023-07-15,4436940.95,4071436.24
2023-07-16,4306353.76,3932088.02
2023-07-17,4287259.45,4056308.19
2023-07-18,4499598.12,4256017.18
2023-07-19,4693925.4,4358281.96
2023-07-20,4904778.57,4501223.63
2023-07-21,4558409.46,4030693.86
2023-07-22,4570792.6,3950771.91
2023-07-23,4889964.73,4176098.97
2023-07-24,4638991.09,4062911.71
2023-07-25,4650636.99,4122017.57
2023-07-26,5074171.41,4522134.29
2023-07-27,5116751.08,4603140.36
2023-07-28,5163489.5,4493175.08
2023-07-29,5313835.46,4620290.41
2023-07-30,5999431.18,5481047.09
2023-07-31,7348186.41,6472204.33
2023-08-01,6276879.86,6146711.12
2023-08-02,6255808.96,6341881.67
2023-08-03,5633022.01,5738874.77
2023-08-04,4255206.69,4306511.09
2023-08-05,2841869.84,2918101.75
2023-08-06,2928337.15,2986198.66
2023-08-07,3240820.17,3168596.66
2023-08-08,3025870.57,2974275.38
2023-08-09,3411245.5,3349346.89
2023-08-10,3603948.34,3551427.18
2023-08-11,3489881.1,3443987.08
2023-08-12,3337615.24,3222951.69
2023-08-13,3366288.88,3321490.58
2023-08-14,3796194.95,3730443.11
2023-08-15,3825236.88,3798042.28
2023-08-16,3925045.3,3939504.46
2023-08-17,4025154.63,4021285.75
2023-08-18,3776265.4,3658922.46
2023-08-19,3471846.56,3384714.8
2023-08-20,3624451.13,3555778.69
2023-08-21,3998651.93,3890321.42
2023-08-22,3945834.76,3831478.74
2023-08-23,3919140.24,3882337.28
2023-08-24,4034315.06,4047682.39
2023-08-25,3998506.68,3883257.63
2023-08-26,3734102.62,3612184.21
2023-08-27,4307199.69,4184555.04
2023-08-28,6916859.39,6600823.47
2023-08-29,7647959.81,7680800.2
2023-08-30,7350936.34,7447650.5
2023-08-31,7530960.62,7675528.33
2023-09-01,6311371.5,5559027.45
2023-09-02,3244716.17,3060068.52
2023-09-03,2732281.84,2424509.95
2023-09-04,2874791.22,2586555.77
2023-09-05,3147452.37,2843322.38
2023-09-06,3206513.3,2845133.86
2023-09-07,3210164.0,2852263.8
2023-09-08,3434012.71,3029997.1
2023-09-09,3480807.1,3093918.59
2023-09-10,3579903.2,3210224.19
2023-09-11,3672607.85,3306962.72
2023-09-12,3821746.74,3438299.97
2023-09-13,3662746.45,3311027.95
2023-09-14,3639094.52,3251793.53
2023-09-15,3498431.32,3086932.75
2023-09-16,3486466.95,3124689.48
2023-09-17,3349053.33,3023247.22
2023-09-18,3603497.16,3223107.76
2023-09-19,3609652.9,3241401.95
2023-09-20,3467362.74,3139269.36
2023-09-21,3857151.47,3428752.09
2023-09-22,3558224.32,3162265.99
2023-09-23,3611821.18,3242668.03
2023-09-24,3746237.48,3368067.93
2023-09-25,3908839.79,3509825.77
2023-09-26,4224849.47,3801230.91
2023-09-27,4915304.71,4283418.9
2023-09-28,5162361.59,4565970.73
2023-09-29,4484556.83,3963458.36
2023-09-30,4289186.39,3870589.46
2023-10-01,3204867.08,2616044.65
2023-10-02,2483185.25,2068694.14
2023-10-03,2447928.87,2020570.49
2023-10-04,2539537.35,2047689.64
2023-10-05,2547709.98,2062883.31
2023-10-06,2571313.1,2065620.33
2023-10-07,2575500.65,2070227.94
2023-10-08,2681288.6,2198427.94
2023-10-09,2727269.7,2244941.83
2023-10-10,2910823.58,2381907.82
2023-10-11,2889339.33,2354852.86
2023-10-12,2994886.22,2436273.95
2023-10-13,3056216.73,2430654.48
2023-10-14,2985650.85,2404411.3
2023-10-15,2984897.38,2441419.44
2023-10-16,3126127.43,2535586.22
2023-10-17,3074453.06,2519504.85
2023-10-18,3251379.51,2626792.78
2023-10-19,3189145.46,2556019.11
2023-10-20,3291518.38,2614536.74
2023-10-21,3101883.16,2500409.14
2023-10-22,3244352.05,2639269.43
2023-10-23,3234772.95,2622705.25
2023-10-24,3402583.93,2762209.92
2023-10-25,3423758.3,2704772.16
2023-10-26,3338407.14,2679833.41
2023-10-27,3673108.86,2924278.38
2023-10-28,4650968.67,3667853.98
2023-10-29,5043630.92,4023861.75
2023-10-30,5172423.32,4233145.82
2023-10-31,4964979.87,4064843.37
2023-11-01,3842591.78,3187471.9
2023-11-02,2458191.77,2050650.77
2023-11-03,1851961.46,1547036.77
2023-11-04,2067314.19,1770594.95
2023-11-05,2314734.49,1968347.48
2023-11-06,2324297.05,1960378.03
2023-11-07,2256848.74,1929327.14
2023-11-08,2179287.53,1827687.65
2023-11-09,2363307.95,1977674.19
2023-11-10,2535421.95,2108969.32
2023-11-11,2384904.67,2003978.48
2023-11-12,2700742.2,2296908.93
2023-11-13,2804171.82,2358020.69
2023-11-14,2657891.38,2218208.36
2023-11-15,2486397.91,2076359.43
2023-11-16,2421002.1,2038193.74
2023-11-17,2417398.21,2040935.3
2023-11-18,2350543.77,2030516.72
2023-11-19,2454220.52,2186478.7
2023-11-20,2570509.98,2201293.09
2023-11-21,2375833.02,2097347.39
2023-11-22,2350086.14,2133681.41
2023-11-23,2237085.13,2035204.48
2023-11-24,2247451.74,2056233.72
2023-11-25,2292219.91,2079493.3
2023-11-26,2769645.56,2551394.49
2023-11-27,3354419.66,3017408.61
2023-11-28,3555474.69,3236248.92
2023-11-29,3126395.61,2855796.37
2023-11-30,2984586.17,2761826.24
2023-12-01,2111425.38,1999589.18
2023-12-02,1520447.16,1472322.02
2023-12-03,1445182.42,1372647.11
2023-12-04,1569693.83,1537026.78
2023-12-05,1658409.14,1639222.3
2023-12-06,1590107.91,1525881.04
2023-12-07,1504632.11,1490421.67
2023-12-08,1588085.71,1555123.46
2023-12-09,1757250.62,1715733.21
2023-12-10,1862844.15,1837606.56
2023-12-11,2005049.75,1988992.43
2023-12-12,2273743.99,2232757.88
2023-12-13,2086461.29,2065805.91
2023-12-14,2166774.46,2122320.21
2023-12-15,2122906.97,2054234.64
2023-12-16,2267068.98,2196029.18
2023-12-17,2320874.6,2258556.29
2023-12-18,2595435.34,2551105.37
2023-12-19,2720470.23,2648925.36
2023-12-20,2831550.12,2729197.33
2023-12-21,2846364.66,2729066.96
2023-12-22,2667933.8,2567438.93
2023-12-23,2342913.52,2294073.89
2023-12-24,2159587.84,2111798.46
2023-12-25,2507716.54,2448079.94
2023-12-26,2697365.05,2653007.72
2023-12-27,3082955.01,3010069.9
2023-12-28,4626446.63,4379314.12
2023-12-29,4984864.84,4781830.0
2023-12-30,4559036.81,4453159.69
2023-12-31,4078060.54,3980625.24
2024-01-01,2693301.85,2265659.74
2024-01-02,1465880.38,1220261.44
2024-01-03,1260115.26,1008508.21
2024-01-04,1352627.76,1068939.98
2024-01-05,1467728.75,1172725.66
2024-01-06,1551202.38,1248740.62
2024-01-07,1665257.86,1361193.36
2024-01-08,1991457.52,1632365.41
2024-01-09,2073960.07,1682757.16
2024-01-10,2043437.96,1632479.2
2024-01-11,1990627.24,1564782.0
2024-01-12,2001799.75,1605515.85
2024-01-13,2179005.09,1737831.17
2024-01-14,2243838.53,1838460.95
2024-01-15,2273326.05,1858538.57
2024-01-16,2269689.47,1803214.12
2024-01-17,2376111.67,1881147.03
2024-01-18,2215491.67,1759883.27
2024-01-19,2224451.76,1777210.94
2024-01-20,2433911.31,1942039.42
2024-01-21,2595225.38,2087352.46
2024-01-22,2585708.6,2141476.52
2024-01-23,2653206.12,2146002.41
2024-01-24,2662618.09,2168446.01
2024-01-25,2668342.35,2123811.65
2024-01-26,2852284.81,2272219.44
2024-01-27,3377494.8,2705221.87
2024-01-28,4048017.74,3251298.92
2024-01-29,4423756.37,3549534.35
2024-01-30,4218471.75,3404068.89
2024-01-31,3848397.97,3170780.3
2024-02-01,2851817.77,2266942.07
2024-02-02,2096892.35,1661684.01
2024-02-03,1782390.98,1457318.43
2024-02-04,1992788.82,1616542.44
2024-02-05,2131632.42,1761283.77
2024-02-06,2113539.34,1731323.95
2024-02-07,2206848.68,1765153.61
2024-02-08,2120900.05,1721310.36
2024-02-09,2243510.99,1806837.5
2024-02-10,2432502.28,2000389.89
2024-02-11,2591085.12,2124434.83
2024-02-12,2808063.6,2285578.07
2024-02-13,2971052.14,2408810.13
2024-02-14,3170421.73,2548169.62
2024-02-15,2986883.45,2366192.12
2024-02-16,3144795.03,2511948.06
2024-02-17,3200166.92,2528210.76
2024-02-18,3309654.7,2703135.24
2024-02-19,3420428.59,2770110.35
2024-02-20,3736514.73,3024945.86
2024-02-21,3596536.6,2890356.94
2024-02-22,3753862.75,3025891.65
2024-02-23,4182040.2,3274690.99
2024-02-24,4438749.55,3516939.85
2024-02-25,5522978.24,4252150.1
2024-02-26,6002254.31,4804996.19
2024-02-27,5724247.29,4680422.53
2024-02-28,4929898.61,4106480.62
2024-02-29,3315295.31,2813206.93
2024-03-01,2572994.51,2063570.28
2024-03-02,2045640.54,1641707.99
2024-03-03,1981954.23,1666322.62
2024-03-04,2519670.17,2108850.59
2024-03-05,3022810.64,2578796.6
2024-03-06,3439627.96,2899609.79
2024-03-07,3515767.16,3008006.71
2024-03-08,3550292.68,2968901.96
2024-03-09,3741372.23,3120597.82
2024-03-10,3991549.52,3348919.07
2024-03-11,4556228.22,3824906.57
2024-03-12,4781360.46,4048894.46
2024-03-13,4922735.38,4216451.35
2024-03-14,5324437.58,4516195.12
2024-03-15,4871894.13,4050301.08
2024-03-16,4765974.9,3984336.66
2024-03-17,5287768.2,4360988.27
2024-03-18,5405741.46,4413606.84
2024-03-19,5195752.43,4394372.96
2024-03-20,5613866.22,4814405.87
2024-03-21,5450922.52,4777093.8
2024-03-22,5007669.62,4342309.0
2024-03-23,5037616.95,4329617.94
2024-03-24,5199800.52,4477421.85
2024-03-25,4988119.41,4392742.78
2024-03-26,5137220.18,4514102.16
2024-03-27,5766975.25,5093150.59
2024-03-28,5592032.25,4972758.14
2024-03-29,5799182.62,5232501.05
2024-03-30,9350319.26,7889377.16
2024-03-31,8791458.5,7639295.13
2024-04-01,9030565.17,7715042.86
2024-04-02,8555140.07,7267031.8
2024-04-03,7042927.84,5842723.87
2024-04-04,3349695.52,2999877.37
2024-04-05,3268293.11,2869556.93
2024-04-06,3430710.63,2965092.07
2024-04-07,3782775.68,3265488.88
2024-04-08,4387677.61,3737290.2
2024-04-09,4653926.95,3985177.91
2024-04-10,4984698.91,4314707.17
2024-04-11,5079111.45,4378259.91
2024-04-12,4797852.36,4106763.41
2024-04-13,5124066.2,4303373.24
2024-04-14,5601848.4,4638908.31
2024-04-15,5833284.54,5020014.34
2024-04-16,6329156.33,5403745.83
2024-04-17,6691644.85,5686238.99
2024-04-18,5978349.54,4950067.27
2024-04-19,5863471.32,4849020.85
2024-04-20,6063269.61,4930490.37
2024-04-21,6314925.58,5165111.58
2024-04-22,6285398.88,5256075.08
2024-04-23,6733376.25,5694332.68
2024-04-24,6745038.04,5756614.99
2024-04-25,6852002.37,5751826.57
2024-04-26,6909138.2,5736122.33
2024-04-27,7426581.77,6103807.07
2024-04-28,8462558.94,7014913.68
2024-04-29,10158304.17,8355631.93
2024-04-30,9304728.86,7799123.87
2024-05-01,8125173.51,6619427.97
2024-05-02,6807479.39,5536995.3
2024-05-03,5417890.0,4181182.14
2024-05-04,3072775.07,2564473.64
2024-05-05,3607045.75,2907699.46
2024-05-06,4109503.04,3241403.46
2024-05-07,4538383.36,3596362.86
2024-05-08,4709418.04,3775424.14
2024-05-09,5072824.34,4080523.28
2024-05-10,4832160.73,3812801.05
2024-05-11,5308123.77,4201277.34
2024-05-12,5473630.57,4291183.41
2024-05-13,5678685.84,4432435.25
2024-05-14,6025064.95,4712053.16
2024-05-15,6547937.36,5172374.0
2024-05-16,6779436.5,5356186.46
2024-05-17,6076593.41,4753998.81
2024-05-18,5872912.63,4602351.43
2024-05-19,6128043.88,4804746.83
2024-05-20,5774321.95,4555836.92
2024-05-21,5992959.39,4728002.99
2024-05-22,6764385.52,5423304.15
2024-05-23,6863602.41,5511387.16
2024-05-24,5899132.89,4609125.34
2024-05-25,5793282.06,4549832.81
2024-05-26,6077534.71,4814803.46
2024-05-27,6590887.04,5209569.95
2024-05-28,6960582.51,5615340.71
2024-05-29,8341478.54,6914508.14
2024-05-30,11581424.24,9354787.99
2024-05-31,10843766.69,8793850.57
2024-06-01,9820779.83,7959448.14
2024-06-02,8975558.23,7228873.74
2024-06-03,7284670.44,5788160.28
2024-06-04,4166458.0,3511473.41
2024-06-05,4516125.46,3814565.49
2024-06-06,4376885.42,3706865.75
2024-06-07,4278031.63,3585948.92
2024-06-08,4589579.69,3789199.57
2024-06-09,4654947.72,3878950.22
2024-06-10,5373388.87,4455304.67
2024-06-11,5600019.37,4687916.42
2024-06-12,5947717.53,4978891.79
2024-06-13,5567026.46,4682455.07
2024-06-14,5612984.57,4596869.2
2024-06-15,5905599.77,4817947.55
2024-06-16,6264344.31,5134417.77
2024-06-17,5909630.43,4866965.5
2024-06-18,6003507.76,4952232.99
2024-06-19,6201044.31,5234756.45
2024-06-20,5421105.6,4543355.56
2024-06-21,5354569.89,4445271.48
2024-06-22,5468554.62,4510009.58
2024-06-23,5585164.83,4788876.38
2024-06-24,6071523.16,4899442.9
2024-06-25,6196431.72,5239640.39
2024-06-26,6638778.56,5673946.74
2024-06-27,6329570.88,5646043.35
2024-06-28,6827433.83,5944471.2
2024-06-29,8061841.15,6909039.78
2024-06-30,7285816.28,6271643.37
2024-07-01,6911962.35,6758012.69
