Date,Revenue,COGS
2023-05-04,3936110.31,3368338.83
2023-05-05,3607592.5,3026282.86
2023-05-06,4021657.49,3304694.41
2023-05-07,4108779.98,3380585.86
2023-05-08,4407210.32,3606788.33
2023-05-09,4793530.82,3944040.04
2023-05-10,5400753.76,4467841.0
2023-05-11,5947654.23,4889843.33
2023-05-12,5137033.44,4254048.17
2023-05-13,5358870.69,4423695.22
2023-05-14,5406015.25,4455126.68
2023-05-15,5939814.15,4841094.25
2023-05-16,6242944.34,5085895.52
2023-05-17,6946822.22,5631192.17
2023-05-18,7247086.45,5883796.79
2023-05-19,5222225.29,4361118.73
2023-05-20,5604043.11,4580915.05
2023-05-21,5980206.13,4904030.14
2023-05-22,5531781.17,4611143.74
2023-05-23,6145272.13,5061913.13
2023-05-24,7278323.1,6002514.64
2023-05-25,7502935.34,6190615.76
2023-05-26,5612782.41,4647632.38
2023-05-27,5455839.07,4550872.42
2023-05-28,6363184.78,5238639.27
2023-05-29,7393560.75,6148223.62
2023-05-30,9892601.34,8137827.88
2023-05-31,10459282.14,8834994.91
2023-06-01,10921969.32,9104257.88
2023-06-02,9730361.69,8040895.24
2023-06-03,8060818.09,6563202.09
2023-06-04,4166917.87,3554699.54
2023-06-05,4075069.56,3473941.03
2023-06-06,4908633.71,4065831.92
2023-06-07,4909348.98,4148972.6
2023-06-08,4652344.18,3941733.61
2023-06-09,4463108.35,3777994.75
2023-06-10,4737896.09,3929006.87
2023-06-11,4767627.51,4018687.27
2023-06-12,5361309.21,4527039.55
2023-06-13,5831208.97,4888560.79
2023-06-14,6254929.92,5221058.01
2023-06-15,6158669.29,5169952.56
2023-06-16,5804297.51,4860399.32
2023-06-17,5578730.01,4602782.55
2023-06-18,5352208.41,4481649.21
2023-06-19,5085957.59,4293959.68
2023-06-20,5606316.67,4711433.83
2023-06-21,6419946.51,5399579.18
2023-06-22,5595049.98,4754688.38
2023-06-23,4968685.69,4279344.01
2023-06-24,4868265.51,4195961.11
2023-06-25,5492054.92,4671413.86
2023-06-26,5809738.83,4924268.79
2023-06-27,6157741.93,5293821.44
2023-06-28,7571019.83,6430071.62
2023-06-29,7799409.66,6840180.82
2023-06-30,8232289.03,6931521.01
2023-07-01,6315550.43,5752222.65
2023-07-02,5097416.6,4687124.05
2023-07-03,4529882.22,4155892.39
2023-07-04,2712823.09,2408646.71
2023-07-05,3036347.87,2655656.28
2023-07-06,3204662.51,2807111.48
2023-07-07,3228061.51,2869046.44
2023-07-08,3359837.54,2981129.28
2023-07-09,3649814.8,3261272.63
2023-07-10,4302924.99,3769701.51
2023-07-11,4421485.24,3942607.24
2023-07-12,4761214.14,4267661.85
2023-07-13,5098177.33,4526204.15
2023-07-14,3983181.83,3599503.33
2023-07-15,4259510.88,3829740.82
2023-07-16,4047507.34,3672197.57
2023-07-17,4308500.66,3863570.88
2023-07-18,4567243.35,4053735.53
2023-07-19,5009142.93,4435010.42
2023-07-20,5272640.06,4666360.64
2023-07-21,4313590.67,3866320.15
2023-07-22,4266016.05,3768605.09
2023-07-23,4583855.45,4020288.91
2023-07-24,4562411.93,3970331.13
2023-07-25,4799370.83,4178523.65
2023-07-26,5394268.99,4706858.04
2023-07-27,5527559.38,4869244.97
2023-07-28,4844750.56,4249225.67
2023-07-29,4646689.14,4139683.33
2023-07-30,5778241.04,5132890.9
2023-07-31,6602794.83,5903362.26
2023-08-01,6104594.0,5594711.49
2023-08-02,7259072.12,6519712.71
2023-08-03,6524886.67,5830555.33
2023-08-04,4364847.61,3975199.65
2023-08-05,3709720.95,3203629.93
2023-08-06,3420792.49,2987188.42
2023-08-07,3627609.15,3158504.72
2023-08-08,3180327.78,2825673.92
2023-08-09,3997255.46,3460784.58
2023-08-10,4390816.46,3791691.04
2023-08-11,3782276.52,3301166.75
2023-08-12,3306645.7,2924681.66
2023-08-13,3639276.13,3217736.17
2023-08-14,4348717.89,3766575.2
2023-08-15,4289362.78,3774061.16
2023-08-16,4647632.13,4101739.58
2023-08-17,4693580.02,4116366.67
2023-08-18,3855501.95,3417132.47
2023-08-19,3527598.04,3119662.83
2023-08-20,3715181.15,3294763.51
2023-08-21,4377515.96,3807651.12
2023-08-22,4158058.62,3635972.98
2023-08-23,4572050.65,3996445.67
2023-08-24,4658269.0,4094085.65
2023-08-25,4357388.89,3793161.37
2023-08-26,3855548.39,3366395.5
2023-08-27,4957964.0,4271364.3
2023-08-28,7006706.6,6008936.06
2023-08-29,8641528.21,7612408.2
2023-08-30,8097560.08,7387583.38
2023-08-31,8845851.36,7929718.83
2023-09-01,5041754.11,4525537.21
2023-09-02,3227483.21,2913090.54
2023-09-03,2656567.4,2373175.03
2023-09-04,2722430.07,2409322.61
2023-09-05,3132664.89,2718209.25
2023-09-06,3002998.7,2618557.05
2023-09-07,3047945.33,2669052.03
2023-09-08,3041635.14,2678659.28
2023-09-09,3225820.91,2827248.18
2023-09-10,3310078.67,2954184.18
2023-09-11,3457055.07,3063814.85
2023-09-12,3627316.1,3183828.7
2023-09-13,3477361.38,3079906.73
2023-09-14,3348878.64,2951016.26
2023-09-15,3162039.44,2783255.36
2023-09-16,3156894.7,2802500.44
2023-09-17,3167356.94,2817806.06
2023-09-18,3257239.34,2919891.26
2023-09-19,3473677.56,3047069.68
2023-09-20,3304485.2,2933065.54
2023-09-21,3501853.38,3077306.67
2023-09-22,3262512.46,2863898.22
2023-09-23,3349418.46,2938795.45
2023-09-24,3467352.29,3089950.2
2023-09-25,3752409.02,3303558.9
2023-09-26,4066652.81,3570159.56
2023-09-27,4130976.69,3625052.61
2023-09-28,4587629.56,4027928.01
2023-09-29,4045048.88,3565239.54
2023-09-30,4346914.31,3816109.16
2023-10-01,2917454.34,2427880.66
2023-10-02,2491336.94,2083871.09
2023-10-03,2454710.4,2034051.64
2023-10-04,2308608.58,1918883.43
2023-10-05,2442414.24,2022682.08
2023-10-06,2298490.27,1909795.85
2023-10-07,2389806.47,1979321.26
2023-10-08,2530133.02,2114799.25
2023-10-09,2661947.0,2219207.74
2023-10-10,2806700.49,2339495.18
2023-10-11,2799654.6,2312967.16
2023-10-12,2899684.2,2393130.91
2023-10-13,2679998.54,2211002.59
2023-10-14,2768581.83,2293158.51
2023-10-15,2895389.2,2410145.65
2023-10-16,2906870.03,2435363.46
2023-10-17,3052385.17,2534858.05
2023-10-18,3075037.52,2546536.65
2023-10-19,2965741.16,2437343.05
2023-10-20,3053554.29,2475300.04
2023-10-21,3011744.74,2459668.43
2023-10-22,3131706.93,2559266.31
2023-10-23,3295336.82,2698447.36
2023-10-24,3486565.76,2840596.26
2023-10-25,3183350.69,2602056.9
2023-10-26,3255256.6,2666160.81
2023-10-27,3674644.36,2914555.75
2023-10-28,4103457.19,3336590.54
2023-10-29,4441682.41,3690742.25
2023-10-30,5167011.78,4230810.7
2023-10-31,4988383.67,4088741.14
2023-11-01,3361761.59,2850801.61
2023-11-02,2247492.59,1893045.6
2023-11-03,1771984.36,1487471.06
2023-11-04,2068345.24,1742619.42
2023-11-05,2215448.79,1874328.3
2023-11-06,2317827.41,1925862.28
2023-11-07,2307342.96,1930243.36
2023-11-08,1991766.46,1685627.32
2023-11-09,2213905.29,1850908.84
2023-11-10,2365061.66,1960597.08
2023-11-11,2155559.98,1828957.37
2023-11-12,2696706.55,2251966.87
2023-11-13,2629234.3,2218189.46
2023-11-14,2529444.78,2125580.06
2023-11-15,2322643.32,1951739.78
2023-11-16,2218774.38,1894119.44
2023-11-17,2328424.44,1947561.9
2023-11-18,2218029.68,1883806.23
2023-11-19,2537904.99,2153231.87
2023-11-20,2384385.16,2058492.6
2023-11-21,2311921.59,2012530.71
2023-11-22,2393328.74,2062635.45
2023-11-23,2234401.1,1957659.29
2023-11-24,2248655.5,1978185.92
2023-11-25,2189882.19,1934907.62
2023-11-26,2711463.67,2429930.48
2023-11-27,3001112.12,2675435.96
2023-11-28,3478403.58,3033948.38
2023-11-29,3080559.39,2688028.08
2023-11-30,3066267.43,2721414.19
2023-12-01,2045296.47,1929416.72
2023-12-02,1646727.17,1545080.59
2023-12-03,1535651.66,1431600.49
2023-12-04,1686679.33,1594290.99
2023-12-05,1774046.5,1675681.45
2023-12-06,1487824.17,1421211.97
2023-12-07,1562400.5,1490770.28
2023-12-08,1555658.09,1491961.53
2023-12-09,1738928.24,1656444.96
2023-12-10,1974165.68,1868720.4
2023-12-11,2148214.25,2036605.1
2023-12-12,2368339.89,2247613.87
2023-12-13,2145873.83,2061745.21
2023-12-14,2155171.44,2067866.02
2023-12-15,2041681.53,1939330.83
2023-12-16,2267884.32,2128272.37
2023-12-17,2363303.41,2247065.37
2023-12-18,2871851.0,2679950.88
2023-12-19,2826206.1,2656694.36
2023-12-20,2780019.37,2633126.0
2023-12-21,2697470.59,2555953.75
2023-12-22,2651912.48,2489469.79
2023-12-23,2370274.43,2257760.41
2023-12-24,2359892.09,2204521.96
2023-12-25,2839621.64,2637859.42
2023-12-26,3137114.37,2891350.44
2023-12-27,3220715.03,3032561.53
2023-12-28,4156406.58,3937842.37
2023-12-29,4720832.86,4461990.47
2023-12-30,4808661.53,4518919.63
2023-12-31,4326294.0,4081210.81
2024-01-01,2325337.66,1993780.31
2024-01-02,1426277.49,1168578.46
2024-01-03,1252946.73,1028478.65
2024-01-04,1298005.55,1064633.49
2024-01-05,1420745.57,1185154.94
2024-01-06,1525946.89,1271809.77
2024-01-07,1674620.26,1418413.46
2024-01-08,2034413.23,1687192.38
2024-01-09,2093534.93,1702399.22
2024-01-10,1929174.18,1591661.7
2024-01-11,1761349.76,1448146.31
2024-01-12,1861002.48,1543588.31
2024-01-13,2037133.67,1669440.82
2024-01-14,2308833.94,1908465.22
2024-01-15,2311034.43,1909669.41
2024-01-16,2133410.59,1742649.81
2024-01-17,2264303.45,1818035.73
2024-01-18,2077147.03,1708173.12
2024-01-19,2107291.33,1724251.41
2024-01-20,2414202.58,1958590.49
2024-01-21,2547909.78,2115317.49
2024-01-22,2745108.99,2264177.33
2024-01-23,2692324.09,2190338.7
2024-01-24,2570312.09,2108289.16
2024-01-25,2493053.98,2035221.08
2024-01-26,2636547.95,2179084.48
2024-01-27,3306142.67,2701986.0
2024-01-28,3730291.71,3129070.02
2024-01-29,4247267.39,3492735.18
2024-01-30,4202073.42,3423469.34
2024-01-31,4167562.26,3405040.69
2024-02-01,2636706.33,2222621.13
2024-02-02,2063081.78,1686380.98
2024-02-03,1939546.32,1608571.74
2024-02-04,2111048.81,1752102.18
2024-02-05,2352279.15,1952292.92
2024-02-06,2247573.44,1881886.45
2024-02-07,2113874.18,1778263.24
2024-02-08,2094955.14,1754588.79
2024-02-09,2263301.58,1873898.65
2024-02-10,2689372.52,2228642.82
2024-02-11,2843454.39,2353124.09
2024-02-12,2993436.53,2506637.4
2024-02-13,3149871.11,2611348.25
2024-02-14,3338173.8,2715044.08
2024-02-15,3202466.39,2556730.34
2024-02-16,3260171.57,2654738.5
2024-02-17,3285652.57,2667998.37
2024-02-18,3600122.36,2978768.72
2024-02-19,3812052.14,3154300.52
2024-02-20,4178001.14,3426240.76
2024-02-21,4067852.47,3277448.68
2024-02-22,4215716.34,3403676.49
2024-02-23,4303293.52,3447028.74
2024-02-24,4839756.76,3851041.25
2024-02-25,5015910.04,4074087.77
2024-02-26,5787431.19,4858147.1
2024-02-27,6141625.13,5083911.05
2024-02-28,5929738.83,4891607.78
2024-02-29,4363872.42,3650426.94
2024-03-01,2072753.42,1705828.44
2024-03-02,1647653.67,1356751.01
2024-03-03,2076399.09,1719481.98
2024-03-04,2595169.84,2141779.41
2024-03-05,3182001.15,2661218.37
2024-03-06,3577973.01,2968121.77
2024-03-07,3744182.25,3148395.06
2024-03-08,3436963.47,2889395.4
2024-03-09,3583817.75,2998896.8
2024-03-10,3878964.96,3265884.02
2024-03-11,4632954.38,3871494.26
2024-03-12,4905963.26,4089982.99
2024-03-13,5482422.17,4555804.03
2024-03-14,5709446.29,4739320.71
2024-03-15,4596000.61,3873108.87
2024-03-16,4555234.7,3832717.14
2024-03-17,4890766.68,4070797.34
2024-03-18,5315552.4,4439261.68
2024-03-19,5390298.79,4520343.88
2024-03-20,6044722.43,5067724.38
2024-03-21,5891909.46,5000934.71
2024-03-22,4814234.98,4108401.86
2024-03-23,4651755.17,3973873.18
2024-03-24,4879966.41,4158007.15
2024-03-25,5391442.78,4550014.63
2024-03-26,5304152.01,4540317.94
2024-03-27,6113726.65,5226910.27
2024-03-28,5917729.88,5141173.52
2024-03-29,6063890.88,5385988.07
2024-03-30,8180796.12,6983290.67
2024-03-31,8090915.68,7054947.39
2024-04-01,8237224.62,7150737.59
2024-04-02,7965729.15,6822214.51
2024-04-03,5907427.14,5090126.73
2024-04-04,3739752.6,3284953.75
2024-04-05,3261173.96,2870765.95
2024-04-06,3287394.34,2871345.49
2024-04-07,3897327.85,3325727.54
2024-04-08,4186704.99,3615154.98
2024-04-09,4470505.04,3856391.94
2024-04-10,5159826.49,4406619.47
2024-04-11,5060343.14,4332044.15
2024-04-12,4507766.2,3918753.43
2024-04-13,4552469.69,3925219.22
2024-04-14,5130160.94,4332374.63
2024-04-15,5710120.33,4852531.97
2024-04-16,6641697.18,5515302.7
2024-04-17,6845470.34,5789019.62
2024-04-18,5560818.9,4789618.76
2024-04-19,5277059.76,4567958.53
2024-04-20,5346320.81,4569141.07
2024-04-21,5835552.14,4929638.62
2024-04-22,5871565.36,5027227.8
2024-04-23,6702238.2,5717772.81
2024-04-24,6935339.82,5923221.98
2024-04-25,6547334.54,5623628.14
2024-04-26,6411104.17,5442547.26
2024-04-27,6472114.8,5538972.7
2024-04-28,7894987.16,6702432.61
2024-04-29,8874115.7,7625244.78
2024-04-30,9244833.8,7833018.96
2024-05-01,8477360.01,7080013.11
2024-05-02,6896667.43,5704867.08
2024-05-03,4692547.32,3850700.42
2024-05-04,3509872.42,2965044.41
2024-05-05,3754278.16,3121387.75
2024-05-06,4147072.31,3391508.26
2024-05-07,4472992.27,3684650.94
2024-05-08,4971688.48,4107681.98
2024-05-09,5451382.36,4466111.78
2024-05-10,4638012.23,3869546.94
2024-05-11,5309118.55,4364930.95
2024-05-12,5211045.94,4296511.88
2024-05-13,5416285.74,4473275.15
2024-05-14,5821730.73,4774790.15
2024-05-15,6947256.98,5604632.01
2024-05-16,7451634.78,5976621.83
2024-05-17,5988459.76,4899969.49
2024-05-18,5679996.74,4657859.22
2024-05-19,5994963.26,4917089.42
2024-05-20,5525390.6,4582960.46
2024-05-21,5912268.92,4872345.55
2024-05-22,7238470.82,5941800.08
2024-05-23,7444591.96,6069853.05
2024-05-24,5527521.88,4574874.21
2024-05-25,5466979.63,4541129.16
2024-05-26,5998365.57,4924320.05
2024-05-27,6181759.28,5137161.51
2024-05-28,6851163.26,5807426.75
2024-05-29,9637867.36,8101078.54
2024-05-30,11735361.03,9791008.15
2024-05-31,11392814.71,9467165.77
2024-06-01,8591665.78,7217674.54
2024-06-02,8134902.5,6694145.18
2024-06-03,6090636.59,5032329.91
2024-06-04,4300970.47,3622581.55
2024-06-05,4734544.68,3990731.83
2024-06-06,4511786.93,3833690.02
2024-06-07,4213382.11,3576900.64
2024-06-08,4384823.47,3660508.07
2024-06-09,4524375.86,3824677.78
2024-06-10,5174531.94,4351392.59
2024-06-11,5751409.11,4839192.2
2024-06-12,6039514.15,5069467.25
2024-06-13,5495507.4,4675548.11
2024-06-14,4993231.47,4254808.08
2024-06-15,5532825.45,4589707.01
2024-06-16,6119709.27,5019774.63
2024-06-17,5592466.82,4692627.34
2024-06-18,5779647.16,4825279.86
2024-06-19,6621483.42,5517532.1
2024-06-20,5388304.93,4573086.92
2024-06-21,4922211.24,4217259.37
2024-06-22,4747467.11,4095196.11
2024-06-23,5576842.11,4687666.57
2024-06-24,5842027.97,4894683.33
2024-06-25,6247384.03,5326755.22
2024-06-26,7068712.99,5908423.19
2024-06-27,6573070.15,5731577.56
2024-06-28,6922107.99,5874391.48
2024-06-29,6807506.11,5980490.19
2024-06-30,6758464.37,5795805.7
2024-07-01,5335633.78,5067821.77
