Date,Revenue,COGS
2023-03-11,3800441.12,3140418.13
2023-03-12,4048834.03,3255506.65
2023-03-13,4788399.96,3877393.16
2023-03-14,4872491.68,4033286.93
2023-03-15,5133927.31,4224242.69
2023-03-16,5572515.12,4598420.45
2023-03-17,4725584.54,3835053.7
2023-03-18,4668271.0,3781511.91
2023-03-19,4712665.59,3921126.54
2023-03-20,4788529.17,4141899.51
2023-03-21,5232161.14,4624623.13
2023-03-22,6045876.14,5352493.56
2023-03-23,5943358.64,5213858.69
2023-03-24,4841684.76,4459724.19
2023-03-25,4981031.83,4564556.38
2023-03-26,5434392.19,4941738.39
2023-03-27,5499879.69,4997786.65
2023-03-28,5981411.05,5429614.94
2023-03-29,9080466.15,8420272.84
2023-03-30,8959754.25,8107099.93
2023-03-31,7701378.69,7082833.92
2023-04-01,7381929.41,6730664.63
2023-04-02,6513909.6,5929982.27
2023-04-03,4371324.24,3960066.16
2023-04-04,4913502.63,4492736.83
2023-04-05,4701116.49,4361621.06
2023-04-06,3766530.46,3397454.59
2023-04-07,3613891.35,3250421.88
2023-04-08,4127192.89,3846423.69
2023-04-09,4302779.94,3853855.01
2023-04-10,4533222.37,4224993.51
2023-04-11,4780272.41,4298136.69
2023-04-12,5449793.46,4979838.29
2023-04-13,4957236.8,4515269.84
2023-04-14,4992665.26,4372026.06
2023-04-15,5240836.09,4537145.5
2023-04-16,5065349.73,4368285.44
2023-04-17,5201764.14,4474860.23
2023-04-18,5640635.32,4832470.55
2023-04-19,6631176.9,5432216.48
2023-04-20,4933490.71,4056150.31
2023-04-21,5437410.91,4365873.43
2023-04-22,5628006.4,4472732.21
2023-04-23,5980140.9,4773854.19
2023-04-24,6522824.79,5298966.55
2023-04-25,7286258.83,5883534.16
2023-04-26,7411399.99,5883558.4
2023-04-27,6623869.96,5353321.81
2023-04-28,6952848.57,5566087.8
2023-04-29,6529872.7,5315997.49
2023-04-30,5765899.32,4634990.72
2023-05-01,5056483.25,4074960.9
2023-05-02,5685968.01,4615919.84
2023-05-03,4793594.82,3897402.25
2023-05-04,5138278.69,4200238.54
2023-05-05,4100193.11,3325978.29
2023-05-06,4206268.87,3458830.93
2023-05-07,3864770.65,3016192.36
2023-05-08,4002276.14,3167539.49
2023-05-09,4747333.86,3792717.58
2023-05-10,5313977.89,4263547.33
2023-05-11,5525974.12,4366960.78
2023-05-12,4547687.32,3677545.66
2023-05-13,4585908.49,3817515.68
2023-05-14,4893827.56,3899943.1
2023-05-15,5319941.89,4305935.25
2023-05-16,5513701.05,4400039.68
2023-05-17,6862132.52,5504485.2
2023-05-18,7150135.62,5705287.36
2023-05-19,4701208.13,3690510.16
2023-05-20,5016811.48,4098215.99
2023-05-21,5690008.9,4551305.56
2023-05-22,5278421.76,4235315.75
2023-05-23,5905164.21,4680044.45
2023-05-24,7191612.07,5782826.61
2023-05-25,8003763.99,6428582.75
2023-05-26,5769862.7,4615014.86
2023-05-27,5039112.35,4015672.3
2023-05-28,6396466.99,5202964.97
2023-05-29,7919791.11,6447857.18
2023-05-30,8372108.07,6588234.89
2023-05-31,8483444.9,6860857.8
2023-06-01,8397564.59,6799375.02
2023-06-02,7400038.82,5835189.35
2023-06-03,5454853.68,4244304.12
2023-06-04,4807142.0,3860503.06
2023-06-05,5061163.8,4087468.7
2023-06-06,5294521.42,4345569.87
2023-06-07,5493556.83,4427812.91
2023-06-08,4425701.63,3589370.01
2023-06-09,4336187.4,3506370.53
2023-06-10,4587984.22,3638756.38
2023-06-11,4825822.69,3928580.42
2023-06-12,5074624.33,4167535.34
2023-06-13,5704507.97,4619618.18
2023-06-14,6068498.77,4901902.61
2023-06-15,5351654.46,4346391.91
2023-06-16,5312182.47,4282654.4
2023-06-17,5236439.41,4142477.53
2023-06-18,5049202.82,4153577.04
2023-06-19,5209762.21,4195173.39
2023-06-20,6234314.55,4996335.54
2023-06-21,6533483.32,5559640.03
2023-06-22,5190312.24,4236499.71
2023-06-23,5199084.49,4431415.75
2023-06-24,5049742.96,4793136.77
2023-06-25,5219134.45,4570444.09
2023-06-26,5360864.61,4850623.91
2023-06-27,6538676.31,6122676.32
2023-06-28,7287143.18,7068525.8
2023-06-29,5728168.82,5662551.62
2023-06-30,5084718.39,5024360.75
2023-07-01,4293168.48,4239715.9
2023-07-02,4016630.62,3945105.85
2023-07-03,3191117.38,3016787.28
2023-07-04,3171580.98,3021491.63
2023-07-05,3483512.33,3314291.73
2023-07-06,3614334.74,3485850.7
2023-07-07,2929460.64,2952406.1
2023-07-08,2644536.1,2641318.46
2023-07-09,2765229.67,2701315.39
2023-07-10,3267347.92,3172148.22
2023-07-11,3816761.64,3705489.06
2023-07-12,3769439.21,3635434.1
2023-07-13,4303896.65,4100516.36
2023-07-14,3589202.2,3553859.64
2023-07-15,3428179.87,3217918.58
2023-07-16,3759998.27,3520248.92
2023-07-17,3804191.5,3681491.41
2023-07-18,3936865.01,3686989.08
2023-07-19,4423265.04,3890883.71
2023-07-20,4795975.02,4161217.23
2023-07-21,3895689.95,3329831.14
2023-07-22,4307379.82,3705660.92
2023-07-23,4319919.37,3525840.45
2023-07-24,3980849.42,3260290.46
2023-07-25,4506921.2,3787851.26
2023-07-26,5300318.07,4661965.11
2023-07-27,5676134.24,4566454.96
2023-07-28,4597300.71,3937896.44
2023-07-29,4089907.1,3317976.89
2023-07-30,4874295.2,3947476.31
2023-07-31,4634858.18,3855629.27
2023-08-01,4645897.87,3923798.68
2023-08-02,5367136.09,4421476.42
2023-08-03,4935555.23,4246630.28
2023-08-04,3709379.61,3359066.28
2023-08-05,2995463.81,2851354.73
2023-08-06,3110918.92,2735349.99
2023-08-07,3576415.53,3028676.15
2023-08-08,2763518.47,2827558.06
2023-08-09,3278560.63,3172188.42
2023-08-10,3711583.06,3491174.64
2023-08-11,2982984.57,2759851.76
2023-08-12,2205071.91,2047114.78
2023-08-13,2586376.66,2517518.01
2023-08-14,3424990.15,3238399.29
2023-08-15,3146727.76,3038607.18
2023-08-16,3560907.33,3449783.77
2023-08-17,4074255.89,3815872.48
2023-08-18,2862063.65,2706904.8
2023-08-19,2714304.2,2643479.78
2023-08-20,2743793.58,2645734.52
2023-08-21,3716274.25,3384379.84
2023-08-22,3173452.14,3058987.45
2023-08-23,3791198.67,3788450.99
2023-08-24,4243013.58,4055478.66
2023-08-25,3904452.68,3785283.43
2023-08-26,3201024.57,2968893.02
2023-08-27,5337325.09,4767149.21
2023-08-28,5804974.17,5253842.99
2023-08-29,5470626.05,4884262.24
2023-08-30,5867355.36,5585365.36
2023-08-31,5468497.78,4968363.47
2023-09-01,3077160.0,2704365.34
2023-09-02,2832377.07,2445801.78
2023-09-03,3052633.58,2670631.75
2023-09-04,3288979.74,2988486.6
2023-09-05,3049148.35,2742821.17
2023-09-06,2951852.61,2547750.72
2023-09-07,3287572.64,2903079.69
2023-09-08,2566558.37,2261629.15
2023-09-09,3064560.97,2685525.77
2023-09-10,3270059.86,2964514.06
2023-09-11,3539048.59,3100769.47
2023-09-12,3139966.49,2812260.96
2023-09-13,2838498.37,2536448.13
2023-09-14,3200362.87,2830317.42
2023-09-15,2961277.35,2633535.91
2023-09-16,2810775.92,2445163.2
2023-09-17,3138800.44,2765109.07
2023-09-18,3672236.24,3204339.93
2023-09-19,3058604.0,2655986.59
2023-09-20,3174071.8,2766564.5
2023-09-21,3337720.92,3006252.03
2023-09-22,3381548.33,2931279.74
2023-09-23,3442224.38,3115738.95
2023-09-24,3714777.91,3220263.87
2023-09-25,4908720.99,4413233.66
2023-09-26,4271885.87,3784206.71
2023-09-27,4235169.47,3644312.3
2023-09-28,4086944.47,3655931.68
2023-09-29,2910274.36,2510975.63
2023-09-30,2735315.68,2243715.34
2023-10-01,2643739.09,2116769.0
2023-10-02,3232820.06,2682188.12
2023-10-03,3287207.56,2672354.59
2023-10-04,2649191.32,2128781.57
2023-10-05,2545314.69,2071327.96
2023-10-06,2121400.58,1748845.22
2023-10-07,2489011.7,2038915.87
2023-10-08,2402800.85,1940572.74
2023-10-09,2637101.83,2100591.7
2023-10-10,2686567.9,2204353.63
2023-10-11,2583190.54,2051840.46
2023-10-12,2486911.25,1978337.66
2023-10-13,2290769.88,1866522.44
2023-10-14,2485469.02,1985018.31
2023-10-15,2508972.8,2063370.6
2023-10-16,2931613.06,2400821.86
2023-10-17,3487179.41,2847834.54
2023-10-18,2941743.3,2370589.09
2023-10-19,2907885.01,2311021.02
2023-10-20,2859022.52,2344007.41
2023-10-21,2845967.54,2284375.22
2023-10-22,2622678.32,2118169.09
2023-10-23,3245242.28,2627326.71
2023-10-24,3560623.84,2822384.37
2023-10-25,3318708.63,2640990.93
2023-10-26,3057112.48,2478753.75
2023-10-27,3561079.25,2893393.83
2023-10-28,3459266.2,2764592.32
2023-10-29,3139438.44,2522020.39
2023-10-30,3931562.32,3201049.31
2023-10-31,3375773.06,2715855.02
2023-11-01,2526005.99,2031653.65
2023-11-02,2172352.11,1714336.86
2023-11-03,1988968.76,1565660.32
2023-11-04,2407508.56,1945475.6
2023-11-05,2671550.24,2135560.81
2023-11-06,2408133.97,1930461.44
2023-11-07,2435551.1,2000486.79
2023-11-08,1666455.11,1313953.98
2023-11-09,2102064.14,1669379.56
2023-11-10,1842913.02,1494043.94
2023-11-11,1794529.24,1440153.59
2023-11-12,2728213.99,2219040.76
2023-11-13,2250015.88,1896096.09
2023-11-14,2134308.59,1728366.46
2023-11-15,1994363.68,1651394.18
2023-11-16,2060729.93,1671777.53
2023-11-17,2298604.47,1966253.81
2023-11-18,1943436.41,1777706.15
2023-11-19,2362440.43,2050121.53
2023-11-20,2057044.26,1945040.22
2023-11-21,1792283.43,1676580.03
2023-11-22,1785867.65,1735533.81
2023-11-23,2164398.08,2058009.32
2023-11-24,1958723.77,1895864.52
2023-11-25,2120086.26,2114060.49
2023-11-26,2645104.87,2694879.01
2023-11-27,2207099.5,2222450.83
2023-11-28,2340968.62,2340945.02
2023-11-29,1642088.07,1631356.71
2023-11-30,1862010.9,1870714.3
2023-12-01,1259091.34,1275301.18
2023-12-02,1370777.13,1250534.95
2023-12-03,1336516.79,1298350.24
2023-12-04,1846667.5,1836356.94
2023-12-05,1956719.45,1835467.36
2023-12-06,1485412.02,1406294.7
2023-12-07,1510691.6,1466992.56
2023-12-08,1509721.06,1491398.71
2023-12-09,1563230.02,1564815.38
2023-12-10,1559129.51,1599247.1
2023-12-11,1917928.16,1972379.61
2023-12-12,1952062.15,1855894.99
2023-12-13,1903991.08,1805525.58
2023-12-14,1903780.51,1883850.67
2023-12-15,1781477.23,1740600.76
2023-12-16,1676989.65,1596435.05
2023-12-17,2167090.85,2154315.4
2023-12-18,2394972.85,2333387.87
2023-12-19,2436882.62,2422013.47
2023-12-20,2388635.25,2319423.45
2023-12-21,2248478.78,2218191.17
2023-12-22,2068589.61,2040862.27
2023-12-23,2237267.47,2057249.69
2023-12-24,2233185.07,2167566.54
2023-12-25,2735443.32,2773978.62
2023-12-26,2494165.24,2516149.76
2023-12-27,3360573.19,3201522.88
2023-12-28,2836236.27,2884159.49
2023-12-29,2633854.75,2701436.69
2023-12-30,2426624.68,2299364.95
2023-12-31,2502549.15,2288361.73
2024-01-01,1770439.72,1479048.46
2024-01-02,1945690.78,1712276.71
2024-01-03,1624522.24,1399643.83
2024-01-04,1746631.91,1465916.97
2024-01-05,1777210.09,1462532.84
2024-01-06,1903394.84,1568709.24
2024-01-07,1975616.32,1673172.93
2024-01-08,2351975.68,1942263.81
2024-01-09,1713008.37,1415927.67
2024-01-10,1744631.74,1461083.13
2024-01-11,1605338.09,1301818.49
2024-01-12,1763168.36,1435797.78
2024-01-13,1691050.36,1414664.73
2024-01-14,2111893.08,1763605.21
2024-01-15,2018658.51,1691101.66
2024-01-16,2203567.21,1866280.89
2024-01-17,2210448.3,1815800.84
2024-01-18,1860296.56,1531151.91
2024-01-19,1931514.31,1538743.79
2024-01-20,2059593.48,1679428.35
2024-01-21,2159711.56,1762837.86
2024-01-22,2488705.28,2029311.11
2024-01-23,2669038.42,2100502.61
2024-01-24,2546947.49,2073415.07
2024-01-25,2243578.21,1807758.02
2024-01-26,2642262.27,2166466.59
2024-01-27,2940722.63,2442752.01
2024-01-28,3107582.19,2538901.07
2024-01-29,3033656.74,2509725.03
2024-01-30,3221271.02,2626292.27
2024-01-31,2869434.98,2285122.49
2024-02-01,1992100.16,1624030.48
2024-02-02,2132756.35,1730595.0
2024-02-03,2099893.46,1700353.35
2024-02-04,2245069.08,1785893.55
2024-02-05,2524198.07,2041535.05
2024-02-06,2573435.31,2052566.04
2024-02-07,2365970.34,1904382.93
2024-02-08,2168154.43,1759200.47
2024-02-09,2162058.36,1728885.91
2024-02-10,2481432.76,1969454.9
2024-02-11,2621412.89,2176284.11
2024-02-12,2950685.15,2349560.46
2024-02-13,3011910.88,2366505.26
2024-02-14,3101135.47,2525127.59
2024-02-15,2761734.92,2240066.71
2024-02-16,2545049.06,2096732.81
2024-02-17,2907437.3,2387146.3
2024-02-18,3531318.73,2919025.64
2024-02-19,3822383.34,3140339.65
2024-02-20,3987810.17,3273958.08
2024-02-21,3664127.53,3032906.02
2024-02-22,3309444.93,2684574.4
2024-02-23,3360519.05,2716908.44
2024-02-24,4585665.75,3695855.28
2024-02-25,4642773.52,3891573.39
2024-02-26,4865152.65,3964887.39
2024-02-27,4406818.91,3644557.43
2024-02-28,4562275.52,3817020.99
2024-02-29,2678514.94,2164518.57
2024-03-01,2486792.01,1984034.68
2024-03-02,2734022.0,2249515.92
2024-03-03,3085276.87,2406803.06
2024-03-04,3319968.01,2714782.33
2024-03-05,3849053.03,3125323.34
2024-03-06,4312695.17,3475411.51
2024-03-07,4029032.32,3248507.86
2024-03-08,3531426.23,2820791.57
2024-03-09,3566272.44,2950800.98
2024-03-10,3715430.36,3052149.01
2024-03-11,4339202.96,3607075.01
2024-03-12,4491072.78,3765580.8
2024-03-13,4691038.08,3869100.15
2024-03-14,5116195.67,4298687.81
2024-03-15,4389015.91,3617578.4
2024-03-16,4297397.53,3551549.38
2024-03-17,4331366.47,3741670.08
2024-03-18,4468448.96,3981960.79
2024-03-19,5046561.45,4462119.03
2024-03-20,5894513.91,5202368.06
2024-03-21,5723770.7,4930012.99
2024-03-22,4660226.56,4175217.0
2024-03-23,4892543.23,4474541.63
2024-03-24,5264544.57,4769304.15
2024-03-25,5339369.72,4823674.5
2024-03-26,5791409.18,5300697.32
2024-03-27,8870795.22,8271009.7
2024-03-28,8143657.96,7540698.72
2024-03-29,7032626.39,6640292.65
2024-03-30,6794917.43,6340201.53
2024-03-31,6050673.94,5615129.48
2024-04-01,4185402.72,3775452.85
2024-04-02,5255563.27,4750026.73
2024-04-03,5077383.61,4582085.0
2024-04-04,3934526.04,3554357.43
2024-04-05,3725795.09,3373767.58
2024-04-06,4196170.71,3910464.52
2024-04-07,4242629.9,3875682.97
2024-04-08,4430208.91,4163770.62
2024-04-09,4590357.36,4156730.47
2024-04-10,5111518.64,4712960.25
2024-04-11,4533758.8,4231971.14
2024-04-12,4535624.63,3972111.42
2024-04-13,4899732.22,4313504.27
2024-04-14,4626473.28,4121635.42
2024-04-15,4493119.39,3819885.45
2024-04-16,5423154.73,4710164.58
2024-04-17,6348226.99,5286916.13
2024-04-18,4758551.45,3940990.98
2024-04-19,5251477.68,4311579.06
2024-04-20,5479931.08,4436503.29
2024-04-21,5818412.33,4691501.1
2024-04-22,6314975.11,5125424.14
2024-04-23,7163281.4,5804454.52
2024-04-24,7290073.44,5807895.44
2024-04-25,6567467.04,5321135.77
2024-04-26,6859899.13,5573240.77
2024-04-27,6386900.32,5152158.99
2024-04-28,5594419.49,4622895.61
2024-04-29,4972774.56,3967974.64
2024-04-30,5616272.14,4568055.17
2024-05-01,4981676.64,3966806.7
2024-05-02,5302602.68,4278859.02
2024-05-03,4145047.37,3338499.02
2024-05-04,4219268.41,3465720.53
2024-05-05,3776814.89,2989303.59
2024-05-06,3966277.33,3166604.53
2024-05-07,4645416.5,3778476.45
2024-05-08,5148749.51,4167356.86
2024-05-09,5298306.39,4227591.17
2024-05-10,4253781.38,3517796.65
2024-05-11,4330242.36,3633236.48
2024-05-12,4590585.67,3677327.99
2024-05-13,5018697.26,4072756.47
2024-05-14,5077626.24,4080346.74
2024-05-15,6619108.39,5360132.57
2024-05-16,6632461.9,5341075.45
2024-05-17,4543444.37,3606607.57
2024-05-18,4951393.98,4040046.68
2024-05-19,5522714.33,4457467.72
2024-05-20,5153614.35,4172596.25
2024-05-21,5887280.95,4717661.01
2024-05-22,7086675.19,5760069.46
2024-05-23,7850270.28,6343735.44
2024-05-24,5699133.97,4543721.8
2024-05-25,5033369.97,4028400.48
2024-05-26,6493425.51,5327148.91
2024-05-27,7720671.1,6340299.53
2024-05-28,7935770.33,6288257.83
2024-05-29,8007901.06,6536555.04
2024-05-30,8374366.82,6818280.38
2024-05-31,6957775.22,5586158.65
2024-06-01,4866330.22,3897750.72
2024-06-02,5014222.79,3972538.03
2024-06-03,5314647.25,4270240.94
2024-06-04,5375311.85,4425703.53
2024-06-05,5600566.09,4515880.68
2024-06-06,4519785.99,3670654.08
2024-06-07,4362203.88,3567686.35
2024-06-08,4561175.07,3628719.02
2024-06-09,4740077.52,3874602.63
2024-06-10,4636167.83,3785881.68
2024-06-11,5065291.95,4050464.95
2024-06-12,5751970.03,4670355.85
2024-06-13,4936769.23,4071143.64
2024-06-14,5058476.01,4105273.94
2024-06-15,4947084.4,3935664.72
2024-06-16,4884381.14,4038845.28
2024-06-17,5091964.25,4134076.84
2024-06-18,6110450.78,4927169.55
2024-06-19,6392313.62,5487507.01
2024-06-20,5122333.54,4166118.75
2024-06-21,5152077.2,4389349.94
2024-06-22,5006231.18,4719595.48
2024-06-23,5196264.4,4522951.25
2024-06-24,5350670.85,4841601.72
2024-06-25,6820350.81,6131840.09
2024-06-26,7445838.53,7277462.55
2024-06-27,5554730.54,5526015.81
2024-06-28,5178522.7,5189958.97
2024-06-29,4620204.28,4708770.09
2024-06-30,3893797.18,3886712.67
2024-07-01,3103905.18,2976504.69
